clip_id,frame,ratio,gt_source,human_verified,gt_box_index,ai_confidence,old_gt_box_index,selector,selected_box_index,selected_iou,correct,correct_vs_old_gt,num_candidates,num_candidates_ge50,centrality,size,pose_quality,continuity,det_score
idueIYDAbZc,118,0.80,claude_visual_review,0,2,medium,2,A_pose,2,1.0,1,1,7,6,0.58,0.793,0.764,0.248,0.831
idueIYDAbZc,118,0.80,claude_visual_review,0,2,medium,2,B_pose,2,1.0,1,1,7,6,0.58,0.793,0.764,0.789,0.831
sGKeqfxwq5E,75,0.50,claude_visual_review,0,2,high,2,baseline,0,0.0,0,0,8,7,0.385,1.0,0.76,0.942,0.953
sGKeqfxwq5E,75,0.50,claude_visual_review,0,2,high,2,A,1,0.125,0,0,8,7,0.706,0.639,0.73,0.972,0.93
sGKeqfxwq5E,75,0.50,claude_visual_review,0,2,high,2,B,1,0.125,0,0,8,7,0.706,0.639,0.73,0.972,0.93
sGKeqfxwq5E,75,0.50,claude_visual_review,0,2,high,2,A_pose,1,0.125,0,0,8,7,0.706,0.639,0.73,0.972,0.93
sGKeqfxwq5E,75,0.50,claude_visual_review,0,2,high,2,B_pose,1,0.125,0,0,8,7,0.706,0.639,0.73,0.972,0.93
sYl2jCqsSKo,30,0.20,claude_visual_review,0,0,high,0,baseline,2,0.0,0,0,8,7,0.325,1.0,0.367,0.996,0.825
sYl2jCqsSKo,30,0.20,claude_visual_review,0,0,high,0,A,0,1.0,1,1,8,7,0.738,0.757,0.858,0.892,0.938
sYl2jCqsSKo,30,0.20,claude_visual_review,0,0,high,0,B,0,1.0,1,1,8,7,0.738,0.757,0.858,0.892,0.938
sYl2jCqsSKo,30,0.20,claude_visual_review,0,0,high,0,A_pose,0,1.0,1,1,8,7,0.738,0.757,0.858,0.892,0.938
sYl2jCqsSKo,30,0.20,claude_visual_review,0,0,high,0,B_pose,0,1.0,1,1,8,7,0.738,0.757,0.858,0.892,0.938
sYl2jCqsSKo,75,0.50,claude_visual_review,0,0,high,0,baseline,1,0.0,0,0,3,3,0.579,1.0,0.878,0.0,0.928
sYl2jCqsSKo,75,0.50,claude_visual_review,0,0,high,0,A,0,1.0,1,1,3,3,0.79,0.927,0.83,0.818,0.931
sYl2jCqsSKo,75,0.50,claude_visual_review,0,0,high,0,B,0,1.0,1,1,3,3,0.79,0.927,0.83,0.818,0.931
sYl2jCqsSKo,75,0.50,claude_visual_review,0,0,high,0,A_pose,0,1.0,1,1,3,3,0.79,0.927,0.83,0.818,0.931
sYl2jCqsSKo,75,0.50,claude_visual_review,0,0,high,0,B_pose,0,1.0,1,1,3,3,0.79,0.927,0.83,0.818,0.931
sYl2jCqsSKo,119,0.80,claude_visual_review,0,2,medium,,baseline,0,0.0,0,,3,3,0.444,1.0,0.903,0.64,0.93
sYl2jCqsSKo,119,0.80,claude_visual_review,0,2,medium,,A,1,0.232,0,,3,3,0.635,0.686,0.843,0.029,0.852
sYl2jCqsSKo,119,0.80,claude_visual_review,0,2,medium,,B,0,0.0,0,,3,3,0.444,1.0,0.903,0.64,0.93
sYl2jCqsSKo,119,0.80,claude_visual_review,0,2,medium,,A_pose,1,0.232,0,,3,3,0.635,0.686,0.843,0.0,0.852
sYl2jCqsSKo,119,0.80,claude_visual_review,0,2,medium,,B_pose,0,0.0,0,,3,3,0.444,1.0,0.903,0.64,0.93
