rubric,grade,frames,deg,mentions_value,time_unit,wrong_unit,true_unit,evidence
football_instep_shot,1,12,20.2,True,False,False,True,"임팩트 후 주동 고관절 굴곡 20.2도로 추가 각도가 중간 수준이며, 팔로스루 지속 시간은 12프레임으로 비교적 안정적이다."
football_instep_shot,1,13,20.2,True,False,False,True,"임팩트 후 주동 고관절 굴곡 20.2도로 추가 각도가 중간 수준이며, 팔로스루 지속 시간 13프레임은 적절한 반응 속도를 보여줍니다."
football_instep_shot,1,14,20.2,True,False,False,True,"임팩트 후 주동 고관절 굴곡 20.2도로 추가 각도가 중간 수준이며, 팔로스루 지속 시간은 14프레임으로 비교적 안정적이다."
football_instep_shot,1,17,20.2,True,False,False,True,"임팩트 후 주동 고관절 굴곡 20.2도로 추가 각도가 중간 수준이며, 팔로스루 지속 시간 17프레임도 기대보다 짧음"
football_instep_shot,1,19,20.2,True,False,False,True,"임팩트 후 주동 고관절 굴곡 20.2도로 추가 각도가 중간 수준이며, 팔로스루 지속 시간 19프레임도 기대보다 짧음"
football_instep_shot,1,20,20.2,True,False,False,True,"임팩트 후 주동 고관절 굴곡 20.2도로 추가 각도가 중간 수준이며, 팔로스루 지속 시간은 20프레임으로 비교적 짧은 편입니다."
football_instep_shot,1,3,24.8,True,False,False,True,"임팩트 후 주동 고관절 굴곡 24.8도로 추가 각도가 중간 수준이며, 팔로스루 지속 시간은 3프레임으로 짧은 편입니다."
football_instep_shot,1,6,24.8,True,False,False,True,"임팩트 후 주동 고관절 굴곡 24.8도로 추가 각도가 중간 수준이며, 팔로스루 지속 시간 6프레임은 기대 이상으로 짧은 편입니다."
football_instep_shot,1,7,24.8,True,False,False,True,"임팩트 후 주동 고관절 굴곡 24.8도로 추가 각도가 중간 수준이며, 팔로스루 지속 시간 7프레임은 기대보다 다소 짧은 편입니다."
football_instep_shot,1,11,24.8,True,False,False,True,"임팩트 후 주동 고관절 굴곡 24.8도로 추가 각도가 중간 수준이며, 팔로스루 지속 시간은 11프레임으로 비교적 짧은 편입니다."
football_instep_shot,1,12,24.8,True,False,False,True,"임팩트 후 주동 고관절 굴곡 24.8도로 추가 각도가 중간 수준이며, 팔로스루 지속 시간 12프레임은 적절한 자세 유지를 보여줍니다."
football_instep_shot,1,13,24.8,True,False,False,True,"임팩트 후 주동 고관절 굴곡 24.8도로 추가 각도가 중간 수준이며, 팔로스루 지속 시간 13프레임은 적절한 자세 유지를 보여줍니다."
football_instep_shot,1,14,24.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 24.8도로 추가 각도가 중간 구간에 해당한다.
football_instep_shot,1,17,24.8,True,False,False,True,"임팩트 후 주동 고관절 굴곡 24.8도로 추가 각도가 중간 수준이며, 팔로스루 지속 시간 17프레임은 기대 이상으로 유지되었다."
football_instep_shot,1,19,24.8,True,False,False,True,"임팩트 후 주동 고관절 굴곡 24.8도로 추가 각도가 중간 수준이며, 팔로스루 지속 시간 19프레임은 기대 이상으로 유지되었다."
football_instep_shot,1,20,24.8,True,False,False,True,"임팩트 후 주동 고관절 굴곡 24.8도로 추가 각도가 중간 수준이며, 팔로스루 지속 시간 20프레임은 기대 이상으로 짧은 편입니다."
football_instep_shot,0,3,5.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 5.2도로 추가 각도 부족
football_instep_shot,0,6,5.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 5.2도로 추가 각도 부족
football_instep_shot,0,7,5.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 5.2도로 추가 각도 부족
football_instep_shot,0,11,5.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 5.2도로 추가 각도 부족
football_instep_shot,0,12,5.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 5.2도로 추가 각도 부족
football_instep_shot,0,13,5.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 5.2도로 추가 각도 부족
football_instep_shot,0,14,5.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 5.2도로 추가 각도 부족
football_instep_shot,0,17,5.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 5.2도로 추가 각도 부족
football_instep_shot,0,19,5.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 5.2도로 추가 각도 부족
football_instep_shot,0,20,5.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 5.2도로 추가 각도 부족
football_instep_shot,0,3,9.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 9.8도로 추가 각도 부족
football_instep_shot,0,6,9.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 9.8도로 추가 각도 부족
football_instep_shot,0,7,9.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 9.8도로 추가 각도 부족
football_instep_shot,0,11,9.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 9.8도로 추가 각도 부족
football_instep_shot,0,12,9.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 9.8도로 추가 각도 부족
football_instep_shot,0,13,9.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 9.8도로 추가 각도 부족
football_instep_shot,0,14,9.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 9.8도로 추가 각도 부족
football_instep_shot,0,17,9.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 9.8도로 추가 각도 부족
football_instep_shot,0,19,9.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 9.8도로 추가 각도 부족
football_instep_shot,0,20,9.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 9.8도로 추가 각도 부족
football_inside_pass,2,3,13.9,False,False,False,False,임팩트 후 주동 고관절 굴곡 13.9도로 짧고 방향성 있는 마무리를 유지했다.
football_inside_pass,2,6,13.9,False,False,False,False,임팩트 후 주동 고관절 굴곡 13.9도로 짧고 방향성 있는 마무리를 유지했다.
football_inside_pass,2,7,13.9,False,False,False,False,임팩트 후 주동 고관절 굴곡 13.9도로 짧고 방향성 있는 마무리를 유지했다.
football_inside_pass,2,11,13.9,False,False,False,False,임팩트 후 주동 고관절 굴곡 13.9도로 짧고 방향성 있는 마무리를 유지했다.
football_inside_pass,2,12,13.9,False,False,False,False,임팩트 후 주동 고관절 굴곡 13.9도로 짧고 방향성 있는 마무리를 유지했다.
football_inside_pass,2,13,13.9,False,False,False,False,임팩트 후 주동 고관절 굴곡 13.9도로 짧고 방향성 있는 마무리를 유지했다.
football_inside_pass,2,14,13.9,False,False,False,False,임팩트 후 주동 고관절 굴곡 13.9도로 짧고 방향성 있는 마무리를 유지했다.
football_inside_pass,2,17,13.9,False,False,False,False,임팩트 후 주동 고관절 굴곡 13.9도로 짧고 방향성 있는 마무리를 유지했다.
football_inside_pass,2,19,13.9,False,False,False,False,임팩트 후 주동 고관절 굴곡 13.9도로 짧고 방향성 있는 마무리를 유지했다.
football_inside_pass,2,20,13.9,False,False,False,False,임팩트 후 주동 고관절 굴곡 13.9도로 짧고 방향성 있는 마무리를 유지했다.
football_inside_pass,2,3,19.1,False,False,False,False,임팩트 후 주동 고관절 굴곡 19.1도로 짧고 방향성 있는 마무리를 유지했다.
football_inside_pass,2,6,19.1,False,False,False,False,임팩트 후 주동 고관절 굴곡 19.1도로 짧고 방향성 있는 마무리를 유지했다.
football_inside_pass,2,7,19.1,False,False,False,False,임팩트 후 주동 고관절 굴곡 19.1도로 짧고 방향성 있는 마무리를 유지했다.
football_inside_pass,2,11,19.1,False,False,False,False,임팩트 후 주동 고관절 굴곡 19.1도로 짧고 방향성 있는 마무리를 유지했다.
football_inside_pass,2,12,19.1,False,False,False,False,임팩트 후 주동 고관절 굴곡 19.1도로 짧고 방향성 있는 마무리를 유지했다.
football_inside_pass,2,13,19.1,False,False,False,False,임팩트 후 주동 고관절 굴곡 19.1도로 짧고 방향성 있는 마무리를 유지했다.
football_inside_pass,2,14,19.1,False,False,False,False,임팩트 후 주동 고관절 굴곡 19.1도로 짧고 방향성 있는 마무리를 유지했다.
football_inside_pass,2,17,19.1,False,False,False,False,임팩트 후 주동 고관절 굴곡 19.1도로 짧고 방향성 있는 마무리를 유지했다.
football_inside_pass,2,19,19.1,False,False,False,False,임팩트 후 주동 고관절 굴곡 19.1도로 짧고 방향성 있는 마무리를 유지했다.
football_inside_pass,2,20,19.1,False,False,False,False,임팩트 후 주동 고관절 굴곡 19.1도로 짧고 방향성 있는 마무리를 유지했다.
football_inside_pass,1,3,4.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 4.8도로 추가 각도가 부족해 패스보다 슈팅에 가까운 마무리가 되었다.
football_inside_pass,1,6,4.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 4.8도로 추가 각도가 부족해 패스보다 슈팅에 가까운 마무리가 되었다.
football_inside_pass,1,7,4.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 4.8도로 추가 각도가 부족해 패스보다 슈팅에 가까운 마무리가 되었다.
football_inside_pass,1,11,4.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 4.8도로 추가 각도가 부족해 공이 상승하는 데 영향을 미쳤다.
football_inside_pass,1,12,4.8,True,False,False,True,임팩트 후 주동 고관절 굴곡 4.8도로 추가 각도가 부족해 공이 상승하는 데 영향을 미쳤다. 팔로스루 지속 시간 12프레임은 적절하나 임팩트 직후 즉시 정지되는 모습이 아쉽다.
football_inside_pass,1,13,4.8,True,False,False,True,임팩트 후 주동 고관절 굴곡 4.8도로 추가 각도가 부족해 공이 상승하는 데 영향을 미쳤다. 팔로스루 지속 시간 13프레임은 적절하나 임팩트 직후 즉시 정지되는 모습이 아쉽다.
football_inside_pass,1,14,4.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 4.8도로 추가 각도가 부족해 공이 상승하는 데 영향을 미쳤다.
football_inside_pass,1,17,4.8,True,False,False,True,임팩트 후 주동 고관절 굴곡 4.8도로 추가 각도가 부족해 공이 상승하는 데 영향을 미쳤다. 팔로스루 지속 시간 17프레임은 적절하나 임팩트 직후 즉시 정지되는 모습이 아쉽다.
football_inside_pass,1,19,4.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 4.8도로 추가 각도가 부족해 공이 상승하는 데 영향을 미쳤다.
football_inside_pass,1,20,4.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 4.8도로 추가 각도가 부족해 공이 상승하는 데 영향을 미쳤다.
football_inside_pass,1,3,6.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 6.2도로 팔로스루가 짧게 끝나 슈팅보다 덜 강력했다. 추가 굴곡이 있었으면 방향성을 더 유지하며 공을 더 멀리 보낼 수 있었을 것이다.
football_inside_pass,1,6,6.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 6.2도로 팔로스루가 짧게 끝나 슈팅보다 덜 강력했다. 추가 굴곡이 있었으면 방향성을 더 유지하며 공을 더 멀리 보낼 수 있었을 것이다.
football_inside_pass,1,7,6.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 6.2도로 팔로스루가 짧고 방향성 있었으나 슈팅 수준을 넘었다. 추가 굴곡이 없어 공이 뜨는 현상이 관찰되었다.
football_inside_pass,1,11,6.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 6.2도로 추가 각도가 부족해 패스보다 슈팅에 가까운 마무리가 되었다.
football_inside_pass,1,12,6.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 6.2도로 추가 각도가 부족해 패스보다 슈팅에 가까운 마무리가 되었다.
football_inside_pass,1,13,6.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 6.2도로 추가 각도가 부족해 패스보다 슈팅에 가까운 마무리가 관찰됐다.
football_inside_pass,1,14,6.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 6.2도로 추가 각도가 부족해 패스보다 슈팅에 가까운 마무리가 되었다.
football_inside_pass,1,17,6.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 6.2도로 추가 각도가 부족해 패스보다 슈팅에 가까운 마무리가 관찰됐다.
football_inside_pass,1,19,6.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 6.2도로 추가 각도가 부족해 패스보다 슈팅에 가까운 마무리가 관찰됐다.
football_inside_pass,1,20,6.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 6.2도로 추가 각도가 부족해 패스보다 슈팅에 가까운 마무리가 되었다.
football_inside_pass,0,3,1.0,False,False,False,False,임팩트 후 주동 고관절 굴곡만 1.0도로 추가 진행이 부족해 공이 공중에 뜨는 순간에 마무리가 단절되었다.
football_inside_pass,0,6,1.0,False,False,False,False,임팩트 후 주동 고관절 굴곡만 1.0도로 추가 진행이 부족해 공이 공중에 뜨는 순간에 마무리가 단절되었다.
football_inside_pass,0,7,1.0,False,False,False,False,임팩트 후 주동 고관절 굴곡만 1.0도로 추가 진행이 부족해 공이 공중에 뜨는 순간에 마무리가 단절되었다.
football_inside_pass,0,11,1.0,False,False,False,False,임팩트 후 주동 고관절 굴곡만 1.0도로 추가 진행이 부족해 공이 공중에 뜨는 순간에 마무리가 단절되었다.
football_inside_pass,0,12,1.0,False,False,False,False,임팩트 후 주동 고관절 굴곡만 1.0도로 추가 진행 없이 바로 정지되어 방향성 있는 마무리가 부족했다.
football_inside_pass,0,13,1.0,False,False,False,False,임팩트 후 주동 고관절 굴곡만 1.0도로 추가 진행 없이 바로 정지되어 방향성 있는 마무리가 부족했다.
football_inside_pass,0,14,1.0,False,False,False,False,임팩트 후 주동 고관절 굴곡만 1.0도로 추가 진행 없이 바로 정지했다
football_inside_pass,0,17,1.0,True,False,False,True,임팩트 후 주동 고관절 굴곡만 1.0도로 추가 진행 없이 바로 정지되어 방향성 있는 마무리가 부족했다. 팔로스루 지속 시간 17프레임도 짧게 유지되어 슈팅과 같은 강력한 동작으로 이어지지 못했다.
football_inside_pass,0,19,1.0,False,False,False,False,임팩트 후 주동 고관절 굴곡만 1.0도로 추가 진행 없이 바로 정지되어 방향성 있는 마무리가 부족했다.
football_inside_pass,0,20,1.0,False,False,False,False,임팩트 후 주동 고관절 굴곡만 1.0도로 추가 진행 없이 바로 정지되어 방향성 있는 마무리가 부족했다.
football_inside_pass,0,3,2.0,False,False,False,False,임팩트 후 주동 고관절 굴곡 2.0도가 부족해 팔로스루가 짧게 끝나 스윙이 끊겼다.
football_inside_pass,0,6,2.0,False,False,False,False,임팩트 후 주동 고관절 굴곡 2.0도로 마무리가 부족했다. 추가 굴곡이 없어 공이 튀는 힘이 약해졌다.
football_inside_pass,0,7,2.0,False,False,False,False,임팩트 후 주동 고관절 굴곡 2.0도로 마무리가 부족했다. 추가 굴곡이 없어 공이 튀는 효과가 미미했다.
football_inside_pass,0,11,2.0,False,False,False,False,임팩트 후 주동 고관절 굴곡 2.0도로 마무리가 부족했다. 추가 굴곡이 없어 공이 튀는 효과가 미미했다.
football_inside_pass,0,12,2.0,False,False,False,False,임팩트 후 주동 고관절 굴곡 2.0도로 마무리가 부족했다. 추가 굴곡이 없어 공이 튀는 효과가 미미했다.
football_inside_pass,0,13,2.0,False,False,False,False,임팩트 후 주동 고관절 굴곡 2.0도로 마무리가 부족했다. 추가 굴곡이 없어 공이 튀는 효과가 미미했다.
football_inside_pass,0,14,2.0,False,False,False,False,임팩트 후 주동 고관절 굴곡 2.0도로 마무리가 부족했다. 추가 굴곡이 없어 공이 튀는 효과가 미미했다.
football_inside_pass,0,17,2.0,False,False,False,False,임팩트 후 주동 고관절 굴곡 2.0도로 마무리가 부족했다. 추가 굴곡이 없어 공이 튀는 효과가 미미했다.
football_inside_pass,0,19,2.0,False,False,False,False,임팩트 후 주동 고관절 굴곡 2.0도로 마무리가 부족했다. 추가 굴곡이 없어 공이 튀는 효과가 미미했다.
football_inside_pass,0,20,2.0,False,False,False,False,임팩트 후 주동 고관절 굴곡 2.0도로 마무리가 부족했다. 추가 굴곡이 없어 공이 튀는 효과가 미미했다.
