rubric,grade,frames,deg,mentions_value,time_unit,wrong_unit,true_unit,evidence
football_instep_shot,0,17,9.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 9.8도로 추가 각도 부족
football_instep_shot,0,19,9.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 9.8도로 추가 각도 부족
football_instep_shot,0,20,9.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 9.8도로 추가 각도 부족
football_inside_pass,2,3,13.9,False,False,False,False,임팩트 후 주동 고관절 굴곡 13.9도로 짧고 방향성 있는 마무리를 유지했다.
football_inside_pass,2,6,13.9,False,False,False,False,임팩트 후 주동 고관절 굴곡 13.9도로 짧고 방향성 있는 마무리를 유지했다. 추가 굴곡이 있었다면 공이 더 안정적으로 처리될 수 있었을 것이다.
football_inside_pass,2,7,13.9,False,False,False,False,임팩트 후 주동 고관절 굴곡 13.9도로 짧고 방향성 있는 마무리를 유지했다. 추가 굴곡이 있었다면 공이 더 안정적으로 처리될 수 있었을 것이다.
football_inside_pass,2,11,13.9,False,False,False,False,임팩트 후 주동 고관절 굴곡 13.9도로 짧고 방향성 있는 마무리를 유지했다.
football_inside_pass,2,12,13.9,False,False,False,False,임팩트 후 주동 고관절 굴곡 13.9도로 짧고 방향성 있는 마무리를 유지했다.
football_inside_pass,2,13,13.9,False,False,False,False,임팩트 후 주동 고관절 굴곡 13.9도로 짧고 방향성 있는 마무리를 유지했다. 추가 굴곡이 있었다면 공이 더 안정적으로 처리될 수 있었을 것이다.
football_inside_pass,2,14,13.9,False,False,False,False,임팩트 후 주동 고관절 굴곡 13.9도로 짧고 방향성 있는 마무리를 유지했다.
football_inside_pass,2,17,13.9,False,False,False,False,임팩트 후 주동 고관절 굴곡 13.9도로 짧고 방향성 있는 마무리를 유지했다. 추가 굴곡이 있었다면 공이 더 안정적으로 처리될 수 있었을 것이다.
football_inside_pass,2,19,13.9,False,False,False,False,임팩트 후 주동 고관절 굴곡 13.9도로 짧고 방향성 있는 마무리를 유지했다. 추가 굴곡이 있었다면 공이 더 안정적으로 처리될 수 있었을 것이다.
football_inside_pass,2,20,13.9,False,False,False,False,임팩트 후 주동 고관절 굴곡 13.9도로 짧고 방향성 있는 마무리를 유지했다.
football_inside_pass,2,3,19.1,False,False,False,False,임팩트 후 주동 고관절 굴곡 19.1도로 차는 다리가 충분히 뒤로 젖혀져 있었다. 짧은 팔로스루 지속 시간이 슈팅보다 더 깔끔하게 마무리되었다.
football_inside_pass,2,6,19.1,False,False,False,False,임팩트 후 주동 고관절 굴곡 19.1도로 차는 다리가 충분히 뒤로 젖혀져 있었다. 짧은 팔로스루 지속 시간이지만 전체적인 마무리가 안정적이었다.
football_inside_pass,2,7,19.1,False,False,False,False,임팩트 후 주동 고관절 굴곡 19.1도로 차는 다리가 충분히 뒤로 젖혀져 있었다.
football_inside_pass,2,11,19.1,False,False,False,False,임팩트 후 주동 고관절 굴곡 19.1도로 차는 다리가 충분히 뒤로 젖혀져 있었다. 짧은 팔로스루 지속 시간도 전체적인 마무리 동작이 정확하게 구현되었다.
football_inside_pass,2,12,19.1,False,False,False,False,임팩트 후 주동 고관절 굴곡 19.1도로 차는 다리가 충분히 뒤로 젖혀져 있었다. 짧은 팔로스루 지속 시간도 전체적인 마무리 동작이 정확하게 구현되었다.
football_inside_pass,2,13,19.1,False,False,False,False,임팩트 후 주동 고관절 굴곡 19.1도로 차는 다리가 충분히 뒤로 젖혀져 있었다. 짧은 팔로스루 지속 시간이지만 방향성을 유지한 점이 commendable이다.
football_inside_pass,2,14,19.1,False,False,False,False,임팩트 후 주동 고관절 굴곡 19.1도로 차는 다리가 충분히 뒤로 젖혀져 있었다. 짧은 팔로스루 지속 시간이지만 방향성을 유지한 점이 commendable이다.
football_inside_pass,2,17,19.1,False,False,False,False,임팩트 후 주동 고관절 굴곡 19.1도로 차는 다리가 충분히 뒤로 젖혀져 있었다. 짧은 팔로스루 지속 시간이지만 방향성을 유지한 점이 commendable이다.
football_inside_pass,2,19,19.1,False,False,False,False,임팩트 후 주동 고관절 굴곡 19.1도로 차는 다리가 충분히 뒤로 젖혀져 있었다. 짧은 팔로스루 지속 시간이 슈팅보다 더 깔끔하게 마무리되었다.
football_inside_pass,2,20,19.1,False,False,False,False,임팩트 후 주동 고관절 굴곡 19.1도로 차는 다리가 충분히 뒤로 젖혀져 있었다. 짧은 팔로스루 지속 시간이 슈팅보다 더 안정적이었다.
football_inside_pass,1,3,4.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 4.8도로 팔로스루가 짧고 방향성 있었으나 슈팅 수준을 넘었다. 추가 굴곡이 없어 공이 뜨는 현상이 관찰되었다.
football_inside_pass,1,6,4.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 4.8도로 팔로스루가 짧고 방향성 있었으나 슈팅 수준을 넘었다. 추가 굴곡이 없어 공이 뜨는 현상이 관찰되었다.
football_inside_pass,1,7,4.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 4.8도로 팔로스루가 짧고 방향성 있었으나 슈팅 수준을 넘었다. 추가 굴곡이 없어 공이 뜨는 현상이 관찰되었다.
football_inside_pass,1,11,4.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 4.8도로 추가 각도가 부족해 패스보다 슈팅에 가까운 마무리가 되었다.
football_inside_pass,1,12,4.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 4.8도로 추가 각도가 부족해 패스보다 슈팅에 가까운 마무리가 되었다.
football_inside_pass,1,13,4.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 4.8도로 추가 각도가 부족해 패스보다 슈팅에 가까운 마무리가 되었다.
football_inside_pass,1,14,4.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 4.8도로 추가 각도가 부족해 패스보다 슈팅에 가까운 마무리가 되었다.
football_inside_pass,1,17,4.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 4.8도로 추가 각도가 부족해 패스보다 슈팅에 가까운 마무리가 되었다.
football_inside_pass,1,19,4.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 4.8도로 추가 각도가 부족해 패스보다 슈팅에 가까운 마무리가 되었다.
football_inside_pass,1,20,4.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 4.8도로 추가 각도가 부족해 패스보다 슈팅에 가까운 마무리가 되었다.
football_inside_pass,1,3,6.2,True,True,False,False,임팩트 후 주동 고관절 굴곡 6.2도로 팔로스루 지속 시간 3초가 판정 기준에 부합하지 않아 보통 수준입니다. 추가 굴곡이 없어 슈팅처럼 과도하게 마무리되는 모습이 관찰되었습니다.
football_inside_pass,1,6,6.2,True,True,False,False,임팩트 후 주동 고관절 굴곡 6.2도로 팔로스루 지속 시간 6초가 판정 기준에 부합하지 않아 슈팅에 가까운 마무리로 판단됨
football_inside_pass,1,7,6.2,True,True,False,False,임팩트 후 주동 고관절 굴곡 6.2도로 팔로스루 지속 시간 7초는 슈팅 수준의 마무리에 가깝다. 추가 굴곡이 없어 공이 뜨는 효과가 부족했다.
football_inside_pass,1,11,6.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 6.2도로 추가 각도가 부족해 패스보다 슈팅에 가까운 마무리가 되었다.
football_inside_pass,1,12,6.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 6.2도로 추가 각도가 부족해 패스보다 슈팅에 가까운 마무리가 되었다.
football_inside_pass,1,13,6.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 6.2도로 추가 각도가 부족해 패스보다 슈팅에 가까운 마무리가 되었다.
football_inside_pass,1,14,6.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 6.2도로 추가 각도가 부족해 패스보다 슈팅에 가까운 마무리가 되었다.
football_inside_pass,1,17,6.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 6.2도로 추가 각도가 부족해 패스보다 슈팅에 가까운 마무리가 되었다.
football_inside_pass,1,19,6.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 6.2도로 추가 각도가 부족해 패스보다 슈팅에 가까운 마무리가 되었다.
football_inside_pass,1,20,6.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 6.2도로 추가 각도가 부족해 패스보다 슈팅에 가까운 마무리가 되었다.
football_inside_pass,0,3,1.0,False,False,False,False,임팩트 후 주동 고관절 굴곡 1.0도로 추가 각도가 부족해 공이 공중에 뜨지 않았다.
football_inside_pass,0,6,1.0,False,False,False,False,임팩트 후 주동 고관절 굴곡 1.0도로 추가 각도가 부족해 공이 공중에 뜨지 않았다.
football_inside_pass,0,7,1.0,False,False,False,False,임팩트 후 주동 고관절 굴곡 1.0도로 추가 각도가 부족해 공이 공중에 뜨지 않았다.
football_inside_pass,0,11,1.0,False,False,False,False,임팩트 후 주동 고관절 굴곡 1.0도로 추가 각도가 부족해 공이 공중에 뜨지 않았다.
football_inside_pass,0,12,1.0,False,False,False,False,임팩트 후 주동 고관절 굴곡 1.0도로 추가 각도가 부족해 공이 공중에 뜨지 않았다.
football_inside_pass,0,13,1.0,False,False,False,False,임팩트 후 주동 고관절 굴곡 1.0도로 추가 각도가 부족해 공이 공중에 뜨지 않았다.
football_inside_pass,0,14,1.0,False,False,False,False,임팩트 후 주동 고관절 굴곡 1.0도로 추가 각도가 부족해 공이 공중에 뜨지 않았다.
football_inside_pass,0,17,1.0,False,False,False,False,임팩트 후 주동 고관절 굴곡 1.0도로 추가 각도가 부족해 공이 공중에 뜨지 않았다.
football_inside_pass,0,19,1.0,False,False,False,False,임팩트 후 주동 고관절 굴곡 1.0도로 추가 각도가 부족해 공이 공중에 뜨는 데 방해가 되었다.
football_inside_pass,0,20,1.0,False,False,False,False,임팩트 후 주동 고관절 굴곡 1.0도로 추가 각도가 부족해 공이 공중에 뜨지 않았다.
football_inside_pass,0,3,2.0,False,False,False,False,임팩트 후 주동 고관절 굴곡 2.0도로 추가 각도가 부족해 공이 공중에 뜨지 않았다.
football_inside_pass,0,6,2.0,False,False,False,False,임팩트 후 주동 고관절 굴곡 2.0도로 추가 각도가 부족해 공이 공중에 뜨지 않았다.
football_inside_pass,0,7,2.0,False,False,False,False,임팩트 후 주동 고관절 굴곡 2.0도로 추가 각도가 부족해 공이 공중에 뜨지 않았다.
football_inside_pass,0,11,2.0,False,False,False,False,임팩트 후 주동 고관절 굴곡 2.0도로 추가 각도가 부족해 공이 공중에 뜨지 않았다.
football_inside_pass,0,12,2.0,False,False,False,False,임팩트 후 주동 고관절 굴곡 2.0도로 추가 각도가 부족해 공이 공중에 뜨지 않았다.
football_inside_pass,0,13,2.0,False,False,False,False,임팩트 후 주동 고관절 굴곡 2.0도로 추가 각도가 부족해 공이 공중에 뜨지 않았다.
football_inside_pass,0,14,2.0,False,False,False,False,임팩트 후 주동 고관절 굴곡 2.0도로 추가 각도가 부족해 공이 공중에 뜨지 않았다.
football_inside_pass,0,17,2.0,False,False,False,False,임팩트 후 주동 고관절 굴곡 2.0도로 추가 각도가 부족해 공이 공중에 뜨는 데 충분하지 않았다.
football_inside_pass,0,19,2.0,False,False,False,False,임팩트 후 주동 고관절 굴곡 2.0도로 추가 각도가 부족해 공이 공중에 뜨는 데 방해가 되었다.
football_inside_pass,0,20,2.0,False,False,False,False,임팩트 후 주동 고관절 굴곡 2.0도로 추가 각도가 부족해 공이 공중에 뜨지 않았다.
