clip_id,frame,ratio,is_target,n_candidates,n_candidates_ge50,baseline_box,a_pose_box,b_pose_box,pair_iou,different_person,a_pose_pq,b_pose_pq,a_pose_cen,b_pose_cen,a_pose_size,b_pose_size,b_pose_continuity,a_pose_continuity,b_locked,a_pose_switch,b_pose_switch,min_box_frac,gt_source,old_gt,ai_gt,ai_conf,a_correct_old,b_correct_old,a_correct_ai,b_correct_ai,is_regression_case,run_len,info_score
idueIYDAbZc,117,,0,9,5,1,1,3,0.188,1,0.779,0.708,0.487,0.595,1.0,0.491,0.84,0.169,1,1,0,0.0362,none,,,,,,,,0,1,8.067
hz-SpF35_BE,50,,0,5,3,1,1,0,0.0,1,0.73,0.748,0.394,0.579,1.0,0.504,0.976,0.0,1,1,0,0.0429,none,,,,,,,,0,2,8.05
8gmHKqDxXdg,15,,0,2,2,1,1,0,0.0,1,0.742,0.803,0.518,0.655,1.0,0.533,0.993,0.0,1,1,0,0.1624,none,,,,,,,,0,2,7.967
sYl2jCqsSKo,82,,0,3,3,0,0,1,0.0,1,0.901,0.834,0.85,0.737,1.0,0.723,0.834,0.645,1,0,0,0.0202,none,,,,,,,,0,8,7.95
3USSmzO001k,76,,0,3,3,1,0,1,0.0,1,0.949,0.833,0.82,0.784,0.726,1.0,0.985,0.0,1,1,0,0.0679,none,,,,,,,,0,1,7.9
idueIYDAbZc,104,,0,5,5,2,2,3,0.073,1,0.721,0.844,0.55,0.633,1.0,0.546,0.901,0.964,1,0,0,0.0323,none,,,,,,,,0,6,7.817
w-AQcjcoDyA,24,,0,2,2,1,1,0,0.217,1,0.288,0.564,0.821,0.754,1.0,0.218,0.836,0.195,1,1,0,0.1353,none,,,,,,,,0,1,7.817
sGKeqfxwq5E,97,,0,7,7,2,2,1,0.106,1,0.864,0.886,0.816,0.663,1.0,0.875,0.871,0.759,1,0,0,0.1101,none,,,,,,,,0,5,7.75
CFjNxCZhn_8,11,,0,11,8,2,2,1,0.0,1,0.803,0.731,0.725,0.632,1.0,0.98,0.883,0.776,1,0,0,0.0262,none,,,,,,,,0,4,7.6
CFjNxCZhn_8,92,,0,17,10,2,2,1,0.002,1,0.777,0.757,0.675,0.543,1.0,0.899,0.782,0.0,0,1,0,0.0254,none,,,,,,,,0,15,7.5
sYl2jCqsSKo,107,,0,2,2,0,1,0,0.0,1,0.849,0.906,0.802,0.619,0.717,1.0,0.887,0.0,1,1,0,0.0155,none,,,,,,,,0,1,7.479
3R1kvNrGJK0,148,,0,8,6,0,1,0,0.0,1,0.869,0.83,0.865,0.655,0.516,1.0,0.869,0.861,1,0,0,0.0302,none,,,,,,,,0,3,7.45
sYl2jCqsSKo,123,,0,2,2,0,1,0,0.0,1,0.867,0.917,0.566,0.35,0.905,1.0,0.854,0.86,1,0,0,0.0162,none,,,,,,,,0,6,7.282
C7icGyrdROM,33,,0,2,2,1,0,1,0.0,1,0.81,0.575,0.872,0.765,0.867,1.0,0.901,0.845,1,0,0,0.082,none,,,,,,,,0,2,6.967
Fz16t9SrF3U,43,,0,5,5,1,0,1,0.0,1,0.893,0.882,0.828,0.723,0.899,1.0,0.581,0.0,0,1,0,0.0442,none,,,,,,,,0,5,6.667
5-jBTNp5IQA,92,,0,7,6,3,0,3,0.077,1,0.801,0.667,0.81,0.678,0.657,1.0,0.32,0.467,0,0,0,0.0228,none,,,,,,,,0,16,6.5
Fz16t9SrF3U,59,,0,6,6,0,4,0,0.0,1,0.847,0.889,0.326,0.226,0.886,1.0,0.487,0.0,0,1,0,0.0384,none,,,,,,,,0,3,6.45
LXjM7nBZcak,38,,0,9,6,0,3,1,0.0,1,0.753,0.8,0.735,0.544,0.161,0.433,0.573,0.0,0,1,0,0.0234,none,,,,,,,,0,3,6.45
6hrcRyIYTrA,35,,0,6,6,1,3,0,0.0,1,0.888,0.874,0.884,0.827,0.874,0.924,0.492,0.126,0,1,0,0.0424,none,,,,,,,,0,2,6.3
6hrcRyIYTrA,69,,0,10,7,4,4,0,0.057,1,0.674,0.547,0.251,0.294,1.0,0.289,0.579,0.0,0,1,0,0.0269,none,,,,,,,,0,2,6.3
LXjM7nBZcak,66,,0,12,8,0,0,2,0.0,1,0.411,0.497,0.574,0.451,1.0,0.752,0.736,0.0,0,1,0,0.2503,none,,,,,,,,0,2,6.3
6hrcRyIYTrA,50,,0,8,6,0,1,0,0.0,1,0.92,0.895,0.891,0.73,0.709,1.0,0.745,0.0,0,1,0,0.0538,none,,,,,,,,0,1,6.15
g_wHimPF9o8,102,,0,9,7,0,0,5,0.0,1,0.805,0.607,0.766,0.85,1.0,0.797,0.503,0.0,0,1,0,0.0156,none,,,,,,,,0,1,5.82
5-jBTNp5IQA,73,,0,11,6,0,2,0,0.0,1,0.791,0.771,0.878,0.662,0.724,1.0,0.702,0.696,0,0,0,0.0163,none,,,,,,,,0,7,5.772
