tier,case,clip_id,frame,clean_label,confidence,a_pose_box,b_pose_box,winner,b_locked,a_pose_switch,run_len,info_score,min_box_frac,n_candidates,note
T1,T1-20,CFjNxCZhn_8,28,uncertain,low,8,5,excluded,1,1,1,8.15,0.0257,15,포수 옆을 지나가는 인물에 박스가 겹쳐 있고 배트 없음
T1,T1-21,CFjNxCZhn_8,92,2,high,2,1,A,0,1,15,7.5,0.0254,17,홈플레이트에서 배트 들고 타격 자세 뒤에 포수
T1,T1-22,Fz16t9SrF3U,43,none,medium,0,1,excluded,0,1,5,6.667,0.0442,5,심판과 장비 착용 포수 그리고 원거리 인물뿐 타자 없음
T1,T1-23,Fz16t9SrF3U,59,4,high,4,0,A,0,1,3,6.45,0.0384,6,헬멧 쓰고 배트 든 타자 (옆은 웅크린 포수 우측은 심판)
T1,T1-24,Fz16t9SrF3U,85,2,high,0,2,B,1,1,3,8.45,0.0381,6,8번 타자가 스윙 후 뛰기 시작
T1,T1-25,Fz16t9SrF3U,97,1,high,0,1,B,1,0,8,8.117,0.05,6,8번 타자가 1루로 주루 중
T1,T1-26,GS-PcxmaHmQ,32,1,high,1,0,A,1,1,40,9.167,0.2044,2,배트를 든 타격 자세 (상대는 티 위 공을 든 지도자)
T1,T1-27,IeDin6oB-IY,71,4,high,5,4,B,1,1,7,8.885,0.0178,10,빨간 헬멧 쓴 타자가 티 옆 타석에 서 있음
T1,T1-28,LXjM7nBZcak,38,uncertain,low,3,1,excluded,0,1,3,6.45,0.0234,9,헬멧 쓴 선수가 둘이고 배트나 타석이 안 보여 특정 불가
T1,T1-29,LXjM7nBZcak,66,uncertain,low,0,2,excluded,0,1,2,6.3,0.2503,12,헬멧 쓴 3번 선수가 있으나 주자인지 타자인지 확인 불가
T1,T1-30,N5zWQkoLM3M,76,3,medium,2,1,neither,1,0,10,8.25,0.0248,4,케이지 안에서 배트 뻗은 타격 자세 (옆 박스는 배트 부분 검출)
T1,T1-31,N5zWQkoLM3M,86,1,medium,1,0,A,1,1,46,9.25,0.0227,8,케이지 안 타자 왼쪽에서 공이 날아오는 중
T1,T1-32,N5zWQkoLM3M,133,2,medium,2,0,A,1,1,17,9.25,0.0264,4,케이지 안에서 배트 들고 타격 동작 (좌측 끝 인물도 배트 보유)
T1,T1-33,X6dC9pu5H3k,61,0,high,1,0,B,1,0,11,8.373,0.0183,7,헬멧 쓴 아이가 배트를 버리고 1루선을 따라 주루 바닥에 배트
T1,T1-34,X6dC9pu5H3k,124,2,medium,2,1,A,1,0,48,8.5,0.0297,6,전경 헬멧 쓴 아이가 홈플레이트 앞에 있고 코치가 던지는 중
T1,T1-35,Zp9aDp2YTBw,15,1,medium,1,0,A,1,1,26,9.167,0.0201,2,코트 위 홈플레이트 앞에 타격 자세로 서 있음 (상대는 걸어오는 투수)
T1,T1-36,Zp9aDp2YTBw,64,1,medium,0,1,B,1,1,8,8.867,0.0718,2,노란 배트를 휘두르는 중 (상대는 공 든 투수)
T1,T1-37,bh6Cvz2orzQ,50,1,high,0,1,B,1,0,21,8.167,0.1178,2,실내 타석 라인 안에서 배트 들고 타격 자세 (전경 인물은 공 던지는 사람)
T1,T1-38,g_wHimPF9o8,102,uncertain,low,0,5,excluded,0,1,1,5.82,0.0156,9,바닥에 배트는 있으나 주자 쪽 박스들이 심하게 겹치고 흐려 특정 불가
T1,T1-39,hz-SpF35_BE,16,0,high,1,0,B,1,1,3,8.117,0.0422,2,케이지 안 헬멧 쓴 타자 (상대는 공 바구니 옆 어른)
T1,T1-40,hz-SpF35_BE,50,0,high,1,0,B,1,1,2,8.05,0.0429,5,케이지 안에서 배트 스윙 중
T1,T1-41,hz-SpF35_BE,126,uncertain,low,2,1,excluded,1,0,12,8.333,0.0442,5,타자 위치에 인물이 겹쳐 보이고 박스 셋이 포개져 어느 것인지 불명
T1,T1-42,hz-SpF35_BE,143,0,high,1,0,B,1,1,7,8.8,0.0421,4,헬멧 쓰고 배트 든 타자
T1,T1-43,idueIYDAbZc,78,2,high,2,1,A,1,0,23,8.25,0.0405,3,헬멧 쓰고 배트 든 타자 (좌측은 장비 착용 포수)
T1,T1-44,idueIYDAbZc,104,3,high,2,3,B,1,0,6,7.817,0.0323,5,헬멧 쓰고 배트 든 타자 (옆은 포수 우측은 심판)
T1,T1-45,idueIYDAbZc,110,3,high,2,3,B,1,1,6,8.733,0.03,8,헬멧 쓴 타자가 타석에 있음 (옆은 포수)
T1,T1-46,idueIYDAbZc,117,3,high,1,3,B,1,1,1,8.067,0.0362,9,헬멧 쓴 타자가 타석에 있음 (좌측은 포수)
T1,T1-47,sGKeqfxwq5E,41,1,high,1,0,A,1,1,3,8.45,0.0536,7,빨간 유니폼 타자가 배트 들고 타석 (앞은 웅크린 포수)
T1,T1-48,sGKeqfxwq5E,97,2,high,2,1,A,1,0,5,7.75,0.1101,7,스윙 후 배트를 놓고 출발하는 타자
T1,T1-49,sYl2jCqsSKo,82,1,medium,0,1,B,1,0,8,7.95,0.0202,3,헬멧 쓴 빨간 저지 아이가 베이스 쪽으로 주루 중
T1,T1-50,sYl2jCqsSKo,107,none,medium,1,0,excluded,1,1,1,7.479,0.0155,2,글러브 낀 수비수와 코치뿐 헬멧 쓴 선수 없음
T1,T1-51,sYl2jCqsSKo,123,none,medium,1,0,excluded,1,0,6,7.282,0.0162,2,글러브 낀 수비수와 코치뿐 타자 없음
T1,T1-52,sYl2jCqsSKo,142,uncertain,low,4,0,excluded,1,1,19,9.319,0.0187,6,전경 헬멧이 심하게 흔들려 뭉개졌고 박스 두 개가 같은 자리에 겹침
T1,T1-53,w-AQcjcoDyA,24,0,medium,1,0,B,1,1,1,7.817,0.1353,2,그물 너머 케이지에서 스윙 동작 (다른 박스는 카메라 앞 발만 보이는 사람)
