case,clip_frame,n_candidates,clean_ai_result,clean_confidence,prior_ai_result,prior_vs_clean_same,matches_selector,note
T1-21,CFjNxCZhn_8@92,17,2,high,2,1,A,홈플레이트에서 배트 들고 타격 자세 뒤에 포수
T1-22,Fz16t9SrF3U@43,5,none,medium,uncertain,0,,심판과 장비 착용 포수 그리고 원거리 인물뿐 타자 없음
T1-23,Fz16t9SrF3U@59,6,4,high,4,1,A,헬멧 쓰고 배트 든 타자 (옆은 웅크린 포수 우측은 심판)
T1-24,Fz16t9SrF3U@85,6,2,high,2,1,B,8번 타자가 스윙 후 뛰기 시작
T1-25,Fz16t9SrF3U@97,6,1,high,1,1,B,8번 타자가 1루로 주루 중
T1-26,GS-PcxmaHmQ@32,2,1,high,1,1,A,배트를 든 타격 자세 (상대는 티 위 공을 든 지도자)
T1-27,IeDin6oB-IY@71,10,4,high,4,1,B,빨간 헬멧 쓴 타자가 티 옆 타석에 서 있음
T1-28,LXjM7nBZcak@38,9,uncertain,low,uncertain,1,,헬멧 쓴 선수가 둘이고 배트나 타석이 안 보여 특정 불가
T1-29,LXjM7nBZcak@66,12,uncertain,low,uncertain,1,,헬멧 쓴 3번 선수가 있으나 주자인지 타자인지 확인 불가
T1-30,N5zWQkoLM3M@76,4,3,medium,3,1,neither,케이지 안에서 배트 뻗은 타격 자세 (옆 박스는 배트 부분 검출)
T1-31,N5zWQkoLM3M@86,8,1,medium,1,1,A,케이지 안 타자 왼쪽에서 공이 날아오는 중
T1-32,N5zWQkoLM3M@133,4,2,medium,2,1,A,케이지 안에서 배트 들고 타격 동작 (좌측 끝 인물도 배트 보유)
T1-33,X6dC9pu5H3k@61,7,0,high,0,1,B,헬멧 쓴 아이가 배트를 버리고 1루선을 따라 주루 바닥에 배트
T1-34,X6dC9pu5H3k@124,6,2,medium,uncertain,0,A,전경 헬멧 쓴 아이가 홈플레이트 앞에 있고 코치가 던지는 중
T1-35,Zp9aDp2YTBw@15,2,1,medium,none,0,A,코트 위 홈플레이트 앞에 타격 자세로 서 있음 (상대는 걸어오는 투수)
T1-36,Zp9aDp2YTBw@64,2,1,medium,none,0,B,노란 배트를 휘두르는 중 (상대는 공 든 투수)
T1-37,bh6Cvz2orzQ@50,2,1,high,1,1,B,실내 타석 라인 안에서 배트 들고 타격 자세 (전경 인물은 공 던지는 사람)
T1-38,g_wHimPF9o8@102,9,uncertain,low,uncertain,1,,바닥에 배트는 있으나 주자 쪽 박스들이 심하게 겹치고 흐려 특정 불가
T1-39,hz-SpF35_BE@16,2,0,high,0,1,B,케이지 안 헬멧 쓴 타자 (상대는 공 바구니 옆 어른)
T1-40,hz-SpF35_BE@50,5,0,high,0,1,B,케이지 안에서 배트 스윙 중
T1-41,hz-SpF35_BE@126,5,uncertain,low,uncertain,1,,타자 위치에 인물이 겹쳐 보이고 박스 셋이 포개져 어느 것인지 불명
T1-42,hz-SpF35_BE@143,4,0,high,0,1,B,헬멧 쓰고 배트 든 타자
T1-43,idueIYDAbZc@78,3,2,high,2,1,A,헬멧 쓰고 배트 든 타자 (좌측은 장비 착용 포수)
T1-44,idueIYDAbZc@104,5,3,high,3,1,B,헬멧 쓰고 배트 든 타자 (옆은 포수 우측은 심판)
T1-45,idueIYDAbZc@110,8,3,high,3,1,B,헬멧 쓴 타자가 타석에 있음 (옆은 포수)
T1-46,idueIYDAbZc@117,9,3,high,3,1,B,헬멧 쓴 타자가 타석에 있음 (좌측은 포수)
T1-47,sGKeqfxwq5E@41,7,1,high,1,1,A,빨간 유니폼 타자가 배트 들고 타석 (앞은 웅크린 포수)
T1-48,sGKeqfxwq5E@97,7,2,high,2,1,A,스윙 후 배트를 놓고 출발하는 타자
T1-49,sYl2jCqsSKo@82,3,1,medium,1,1,B,헬멧 쓴 빨간 저지 아이가 베이스 쪽으로 주루 중
T1-50,sYl2jCqsSKo@107,2,none,medium,none,1,,글러브 낀 수비수와 코치뿐 헬멧 쓴 선수 없음
T1-51,sYl2jCqsSKo@123,2,none,medium,none,1,,글러브 낀 수비수와 코치뿐 타자 없음
T1-52,sYl2jCqsSKo@142,6,uncertain,low,uncertain,1,,전경 헬멧이 심하게 흔들려 뭉개졌고 박스 두 개가 같은 자리에 겹침
T1-53,w-AQcjcoDyA@24,2,0,medium,0,1,B,그물 너머 케이지에서 스윙 동작 (다른 박스는 카메라 앞 발만 보이는 사람)
