track,clip_id,rubric,production_selector,comparison_selector,frames,multi_candidate_frames,selected_target_difference,selected_target_difference_ratio,usable_ratio_arm,usable_ratio_leg,detected_frames,features_ok,fail_reason,impact_frame,swing_knee_angle_at_impact,plant_knee_angle_at_impact,trunk_forward_lean_deg_at_impact,hip_rotation_range_deg,swing_hip_flexion_after_impact_deg,follow_through_duration_frames,swing_elbow_angle_at_impact,support_elbow_angle_at_impact,swing_shoulder_flexion_after_impact_deg,hip_shoulder_separation_deg,grade,grade_changed,delta_impact_frame,delta_swing_knee_angle_at_impact,delta_plant_knee_angle_at_impact,delta_trunk_forward_lean_deg_at_impact,delta_hip_rotation_range_deg,delta_swing_hip_flexion_after_impact_deg,delta_follow_through_duration_frames,delta_swing_elbow_angle_at_impact,delta_support_elbow_angle_at_impact,delta_swing_shoulder_flexion_after_impact_deg,delta_hip_shoulder_separation_deg
1,3USSmzO001k,n/a,baseline,baseline,300,300,0,0.0,0.3733,1.0,300,1,,211.0,179.1,157.1,-2.8,15.4,1.9,4.0,165.5,171.9,12.2,19.3,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3USSmzO001k,n/a,baseline,A,300,300,8,0.0267,0.4,1.0,300,1,,275.0,178.0,174.4,-0.3,34.2,17.1,1.0,51.6,67.5,0.0,19.3,no_batting_rubric,n/a,64.0,-1.1,17.3,2.5,18.8,15.2,-3.0,-113.9,-104.4,-12.2,0.0
1,3USSmzO001k,n/a,baseline,B,300,300,0,0.0,0.3733,1.0,300,1,,211.0,179.1,157.1,-2.8,15.4,1.9,4.0,165.5,171.9,12.2,19.3,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3USSmzO001k,n/a,baseline,A_pose,300,300,73,0.2433,0.5933,1.0,300,1,,257.0,172.9,170.5,-3.1,19.9,3.3,10.0,174.9,,67.4,19.3,no_batting_rubric,n/a,46.0,-6.2,13.4,-0.3,4.5,1.4,6.0,9.4,,55.2,0.0
1,3USSmzO001k,n/a,baseline,B_pose,300,300,0,0.0,0.3733,1.0,300,1,,211.0,179.1,157.1,-2.8,15.4,1.9,4.0,165.5,171.9,12.2,19.3,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5-jBTNp5IQA,n/a,baseline,baseline,300,300,0,0.0,0.1833,0.55,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 40% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,5-jBTNp5IQA,n/a,baseline,A,300,300,196,0.6533,0.43,0.8833,300,1,,103.0,173.8,146.8,3.6,91.4,26.4,19.0,162.8,,19.2,32.8,no_batting_rubric,n/a,,,,,,,,,,,
1,5-jBTNp5IQA,n/a,baseline,B,300,300,166,0.5533,0.46,0.79,300,1,,103.0,146.8,173.8,3.6,91.4,8.5,19.0,162.8,,23.2,32.8,no_batting_rubric,n/a,,,,,,,,,,,
1,5-jBTNp5IQA,n/a,baseline,A_pose,300,300,210,0.7,0.46,0.9367,300,1,,103.0,173.8,146.8,3.6,91.4,26.4,19.0,162.8,,19.2,32.8,no_batting_rubric,n/a,,,,,,,,,,,
1,5-jBTNp5IQA,n/a,baseline,B_pose,300,300,204,0.68,0.4767,0.9267,300,1,,103.0,146.8,173.8,3.6,91.4,8.5,19.0,162.8,,26.9,32.8,no_batting_rubric,n/a,,,,,,,,,,,
1,6hrcRyIYTrA,n/a,baseline,baseline,300,283,0,0.0,0.69,0.7167,286,1,,131.0,174.9,134.3,-0.4,29.7,8.2,2.0,173.4,150.7,39.4,14.1,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6hrcRyIYTrA,n/a,baseline,A,300,283,90,0.3,0.6767,0.7367,286,1,,128.0,109.0,164.4,-1.3,84.9,92.5,3.0,175.4,151.1,73.0,14.1,no_batting_rubric,n/a,-3.0,-65.9,30.1,-0.9,55.2,84.3,1.0,2.0,0.4,33.6,0.0
1,6hrcRyIYTrA,n/a,baseline,B,300,283,87,0.29,0.6767,0.75,286,1,,128.0,109.0,164.4,-1.3,84.9,92.5,3.0,175.4,151.1,73.0,14.1,no_batting_rubric,n/a,-3.0,-65.9,30.1,-0.9,55.2,84.3,1.0,2.0,0.4,33.6,0.0
1,6hrcRyIYTrA,n/a,baseline,A_pose,300,283,96,0.32,0.6933,0.76,286,1,,42.0,127.9,168.9,-11.6,11.7,19.2,8.0,173.3,133.4,93.4,10.4,no_batting_rubric,n/a,-89.0,-47.0,34.6,-11.2,-18.0,11.0,6.0,-0.1,-17.3,54.0,-3.7
1,6hrcRyIYTrA,n/a,baseline,B_pose,300,283,85,0.2833,0.6767,0.7433,286,1,,42.0,168.9,127.9,-11.6,11.7,12.5,7.0,173.3,133.4,86.1,10.4,no_batting_rubric,n/a,-89.0,-6.0,-6.4,-11.2,-18.0,4.3,5.0,-0.1,-17.3,46.7,-3.7
1,8gmHKqDxXdg,n/a,baseline,baseline,100,32,0,0.0,0.51,0.73,100,1,,88.0,163.6,175.3,2.5,67.5,0.0,3.0,3.6,14.8,7.3,26.4,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8gmHKqDxXdg,n/a,baseline,A,100,32,22,0.22,0.63,0.89,100,1,,65.0,179.1,172.3,3.3,47.4,9.7,12.0,174.7,,54.8,26.4,no_batting_rubric,n/a,-23.0,15.5,-3.0,0.8,-20.1,9.7,9.0,171.1,,47.5,0.0
1,8gmHKqDxXdg,n/a,baseline,B,100,32,26,0.26,0.63,0.92,100,1,,65.0,179.1,172.3,3.3,47.4,9.7,12.0,174.7,,54.8,26.4,no_batting_rubric,n/a,-23.0,15.5,-3.0,0.8,-20.1,9.7,9.0,171.1,,47.5,0.0
1,8gmHKqDxXdg,n/a,baseline,A_pose,100,32,24,0.24,0.63,0.91,100,1,,65.0,179.1,172.3,3.3,47.4,9.7,12.0,174.7,,54.8,26.4,no_batting_rubric,n/a,-23.0,15.5,-3.0,0.8,-20.1,9.7,9.0,171.1,,47.5,0.0
1,8gmHKqDxXdg,n/a,baseline,B_pose,100,32,26,0.26,0.63,0.92,100,1,,65.0,179.1,172.3,3.3,47.4,9.7,12.0,174.7,,54.8,26.4,no_batting_rubric,n/a,-23.0,15.5,-3.0,0.8,-20.1,9.7,9.0,171.1,,47.5,0.0
1,Atzrde5uGcM,n/a,baseline,baseline,300,300,0,0.0,0.4,0.9933,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 55% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,Atzrde5uGcM,n/a,baseline,A,300,300,14,0.0467,0.3833,0.9967,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 54% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,Atzrde5uGcM,n/a,baseline,B,300,300,21,0.07,0.37,0.98,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 53% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,Atzrde5uGcM,n/a,baseline,A_pose,300,300,15,0.05,0.4167,0.9967,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 55% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,Atzrde5uGcM,n/a,baseline,B_pose,300,300,21,0.07,0.37,0.98,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 53% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,C7icGyrdROM,n/a,baseline,baseline,300,8,0,0.0,0.8333,0.9967,300,1,,33.0,175.4,168.2,27.1,10.6,17.3,4.0,173.2,,46.7,30.2,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
1,C7icGyrdROM,n/a,baseline,A,300,8,3,0.01,0.8367,0.9967,300,1,,33.0,175.4,168.2,27.1,10.6,17.3,4.0,173.2,,46.7,30.2,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
1,C7icGyrdROM,n/a,baseline,B,300,8,0,0.0,0.8333,0.9967,300,1,,33.0,175.4,168.2,27.1,10.6,17.3,4.0,173.2,,46.7,30.2,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
1,C7icGyrdROM,n/a,baseline,A_pose,300,8,5,0.0167,0.8367,1.0,300,1,,33.0,175.4,168.2,27.1,10.6,17.3,4.0,173.2,,46.7,30.2,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
1,C7icGyrdROM,n/a,baseline,B_pose,300,8,0,0.0,0.8333,0.9967,300,1,,33.0,175.4,168.2,27.1,10.6,17.3,4.0,173.2,,46.7,30.2,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
1,CFjNxCZhn_8,n/a,baseline,baseline,300,300,0,0.0,0.2533,0.9933,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 52% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,CFjNxCZhn_8,n/a,baseline,A,300,300,150,0.5,0.23,0.9233,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 45% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,CFjNxCZhn_8,n/a,baseline,B,300,300,144,0.48,0.3,0.9233,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 49% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,CFjNxCZhn_8,n/a,baseline,A_pose,300,300,140,0.4667,0.3033,0.99,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 56% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,CFjNxCZhn_8,n/a,baseline,B_pose,300,300,117,0.39,0.3067,0.96,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 52% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,Fz16t9SrF3U,n/a,baseline,baseline,300,300,0,0.0,0.9867,1.0,300,1,,120.0,159.9,159.7,0.3,10.2,23.5,3.0,42.0,129.4,0.0,7.3,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Fz16t9SrF3U,n/a,baseline,A,300,300,229,0.7633,0.91,1.0,300,1,,158.0,165.9,142.9,1.5,18.1,28.9,5.0,68.2,168.0,63.9,13.3,no_batting_rubric,n/a,38.0,6.0,-16.8,1.2,7.9,5.4,2.0,26.2,38.6,63.9,6.0
1,Fz16t9SrF3U,n/a,baseline,B,300,300,213,0.71,0.87,1.0,300,1,,158.0,165.9,142.9,1.5,18.1,28.9,5.0,68.2,168.0,30.5,15.4,no_batting_rubric,n/a,38.0,6.0,-16.8,1.2,7.9,5.4,2.0,26.2,38.6,30.5,8.1
1,Fz16t9SrF3U,n/a,baseline,A_pose,300,300,224,0.7467,0.9533,1.0,300,1,,170.0,120.1,155.3,17.1,48.3,74.4,127.0,173.9,141.0,61.6,9.8,no_batting_rubric,n/a,50.0,-39.8,-4.4,16.8,38.1,50.9,124.0,131.9,11.6,61.6,2.5
1,Fz16t9SrF3U,n/a,baseline,B_pose,300,300,212,0.7067,0.8833,1.0,300,1,,158.0,165.9,142.9,1.5,18.1,28.9,5.0,68.2,168.0,30.5,15.4,no_batting_rubric,n/a,38.0,6.0,-16.8,1.2,7.9,5.4,2.0,26.2,38.6,30.5,8.1
1,GS-PcxmaHmQ,n/a,baseline,baseline,300,173,0,0.0,0.9467,0.0133,300,1,,251.0,133.5,148.4,-16.2,0.0,21.2,2.0,173.5,114.7,114.4,25.1,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,GS-PcxmaHmQ,n/a,baseline,A,300,173,76,0.2533,0.9533,0.0133,300,1,,251.0,133.5,148.4,-16.2,0.0,21.2,2.0,173.5,114.7,114.4,25.1,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,GS-PcxmaHmQ,n/a,baseline,B,300,173,6,0.02,0.94,0.0133,300,1,,251.0,133.5,148.4,-16.2,0.0,21.2,2.0,173.5,114.7,114.4,25.1,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,GS-PcxmaHmQ,n/a,baseline,A_pose,300,173,77,0.2567,0.9533,0.0133,300,1,,251.0,133.5,148.4,-16.2,0.0,21.2,2.0,173.5,114.7,114.4,25.1,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,GS-PcxmaHmQ,n/a,baseline,B_pose,300,173,4,0.0133,0.9433,0.0133,300,1,,251.0,133.5,148.4,-16.2,0.0,21.2,2.0,173.5,114.7,114.4,25.1,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,IYFifBJ9lH8,n/a,baseline,baseline,300,262,0,0.0,0.51,1.0,300,1,,98.0,179.8,176.2,-8.3,45.2,7.2,12.0,165.6,174.3,93.6,10.0,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,IYFifBJ9lH8,n/a,baseline,A,300,262,47,0.1567,0.5367,1.0,300,1,,98.0,176.2,179.8,-8.3,56.8,13.7,62.0,165.6,174.3,93.6,14.5,no_batting_rubric,n/a,0.0,-3.6,3.6,0.0,11.6,6.5,50.0,0.0,0.0,0.0,4.5
1,IYFifBJ9lH8,n/a,baseline,B,300,262,42,0.14,0.5267,1.0,300,1,,98.0,179.8,176.2,-8.3,56.8,7.2,12.0,165.6,174.3,93.6,14.5,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0,0.0,0.0,4.5
1,IYFifBJ9lH8,n/a,baseline,A_pose,300,262,48,0.16,0.5367,1.0,300,1,,98.0,176.2,179.8,-8.3,56.8,13.6,62.0,165.6,174.3,93.6,14.5,no_batting_rubric,n/a,0.0,-3.6,3.6,0.0,11.6,6.4,50.0,0.0,0.0,0.0,4.5
1,IYFifBJ9lH8,n/a,baseline,B_pose,300,262,42,0.14,0.5267,1.0,300,1,,98.0,179.8,176.2,-8.3,56.8,7.2,12.0,165.6,174.3,93.6,14.5,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0,0.0,0.0,4.5
1,IeDin6oB-IY,n/a,baseline,baseline,300,300,0,0.0,0.2733,0.9867,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 65% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,IeDin6oB-IY,n/a,baseline,A,300,300,102,0.34,0.2567,1.0,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 68% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,IeDin6oB-IY,n/a,baseline,B,300,300,115,0.3833,0.2533,1.0,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 69% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,IeDin6oB-IY,n/a,baseline,A_pose,300,300,102,0.34,0.2567,1.0,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 68% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,IeDin6oB-IY,n/a,baseline,B_pose,300,300,115,0.3833,0.2533,1.0,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 69% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,LXjM7nBZcak,n/a,baseline,baseline,192,141,0,0.0,0.026,0.2344,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 20% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,LXjM7nBZcak,n/a,baseline,A,192,141,66,0.3438,0.0521,0.3125,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 25% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,LXjM7nBZcak,n/a,baseline,B,192,141,95,0.4948,0.2604,0.6667,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 55% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,LXjM7nBZcak,n/a,baseline,A_pose,192,141,88,0.4583,0.1458,0.4792,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 40% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,LXjM7nBZcak,n/a,baseline,B_pose,192,141,98,0.5104,0.2812,0.7031,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 59% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,LhD_fnHt_xg,n/a,baseline,baseline,243,242,0,0.0,0.2222,1.0,243,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 67% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,LhD_fnHt_xg,n/a,baseline,A,243,242,119,0.4897,0.5021,0.9959,243,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 69% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,LhD_fnHt_xg,n/a,baseline,B,243,242,42,0.1728,0.1564,0.9959,243,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 65% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,LhD_fnHt_xg,n/a,baseline,A_pose,243,242,119,0.4897,0.5021,0.9959,243,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 69% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,LhD_fnHt_xg,n/a,baseline,B_pose,243,242,42,0.1728,0.1564,0.9959,243,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 65% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,N5zWQkoLM3M,n/a,baseline,baseline,300,300,0,0.0,0.12,0.6067,300,1,,45.0,171.6,175.0,-0.7,16.0,13.3,2.0,167.2,173.3,66.0,12.9,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,N5zWQkoLM3M,n/a,baseline,A,300,300,212,0.7067,0.3067,1.0,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 56% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,N5zWQkoLM3M,n/a,baseline,B,300,300,252,0.84,0.5633,0.9967,300,1,,19.0,159.4,146.6,-5.2,12.2,3.3,3.0,153.8,,0.3,18.1,no_batting_rubric,n/a,-26.0,-12.2,-28.4,-4.5,-3.8,-10.0,1.0,-13.4,,-65.7,5.2
1,N5zWQkoLM3M,n/a,baseline,A_pose,300,300,212,0.7067,0.3067,1.0,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 56% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,N5zWQkoLM3M,n/a,baseline,B_pose,300,300,264,0.88,0.6067,0.9967,300,1,,19.0,159.4,146.6,-5.2,12.2,3.3,3.0,153.8,,0.3,18.1,no_batting_rubric,n/a,-26.0,-12.2,-28.4,-4.5,-3.8,-10.0,1.0,-13.4,,-65.7,5.2
1,O2GSaYqH8JY,n/a,baseline,baseline,300,96,0,0.0,0.7667,0.9833,300,1,,235.0,178.5,177.0,-2.3,63.3,1.2,16.0,166.5,172.5,1.1,71.2,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,O2GSaYqH8JY,n/a,baseline,A,300,96,34,0.1133,0.84,1.0,300,1,,62.0,172.9,168.5,1.9,6.1,25.2,13.0,63.4,144.2,40.7,7.0,no_batting_rubric,n/a,-173.0,-5.6,-8.5,4.2,-57.2,24.0,-3.0,-103.1,-28.3,39.6,-64.2
1,O2GSaYqH8JY,n/a,baseline,B,300,96,34,0.1133,0.84,1.0,300,1,,62.0,172.9,168.5,1.9,6.1,25.2,13.0,63.4,144.2,40.7,7.0,no_batting_rubric,n/a,-173.0,-5.6,-8.5,4.2,-57.2,24.0,-3.0,-103.1,-28.3,39.6,-64.2
1,O2GSaYqH8JY,n/a,baseline,A_pose,300,96,34,0.1133,0.84,1.0,300,1,,62.0,172.9,168.5,1.9,6.1,25.2,13.0,63.4,144.2,40.7,7.0,no_batting_rubric,n/a,-173.0,-5.6,-8.5,4.2,-57.2,24.0,-3.0,-103.1,-28.3,39.6,-64.2
1,O2GSaYqH8JY,n/a,baseline,B_pose,300,96,34,0.1133,0.84,1.0,300,1,,62.0,172.9,168.5,1.9,6.1,25.2,13.0,63.4,144.2,40.7,7.0,no_batting_rubric,n/a,-173.0,-5.6,-8.5,4.2,-57.2,24.0,-3.0,-103.1,-28.3,39.6,-64.2
1,V_whuvMjg_8,n/a,baseline,baseline,240,0,0,0.0,0.1417,1.0,240,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 46% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,V_whuvMjg_8,n/a,baseline,A,240,0,0,0.0,0.1417,1.0,240,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 46% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,V_whuvMjg_8,n/a,baseline,B,240,0,0,0.0,0.1417,1.0,240,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 46% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
