track,clip_id,rubric,rubric_status,production_selector,comparison_selector,frames,multi_candidate_frames,selected_target_difference,selected_target_difference_ratio,usable_ratio_arm,usable_ratio_leg,detected_frames,features_ok,fail_reason,impact_frame,swing_knee_angle_at_impact,plant_knee_angle_at_impact,trunk_forward_lean_deg_at_impact,hip_rotation_range_deg,swing_hip_flexion_after_impact_deg,follow_through_duration_frames,swing_elbow_angle_at_impact,support_elbow_angle_at_impact,swing_shoulder_flexion_after_impact_deg,hip_shoulder_separation_deg,score,grade,grade_changed,delta_impact_frame,delta_swing_knee_angle_at_impact,delta_plant_knee_angle_at_impact,delta_trunk_forward_lean_deg_at_impact,delta_hip_rotation_range_deg,delta_swing_hip_flexion_after_impact_deg,delta_follow_through_duration_frames,delta_swing_elbow_angle_at_impact,delta_support_elbow_angle_at_impact,delta_swing_shoulder_flexion_after_impact_deg,delta_hip_shoulder_separation_deg
2,bball_shot.mp4,basketball/jump_shot,active,baseline,baseline,146,0,0,0.0,0.7192,0.7466,146,1,,68.0,174.0,111.3,8.0,17.0,25.3,4.0,112.7,,89.1,21.0,62,C,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,bball_shot.mp4,basketball/jump_shot,active,baseline,A,146,0,0,0.0,0.7192,0.7466,146,1,,68.0,174.0,111.3,8.0,17.0,25.3,4.0,112.7,,89.1,21.0,62,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,bball_shot.mp4,basketball/jump_shot,active,baseline,B,146,0,0,0.0,0.7192,0.7466,146,1,,68.0,174.0,111.3,8.0,17.0,25.3,4.0,112.7,,89.1,21.0,62,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,bball_shot.mp4,basketball/jump_shot,active,baseline,A_pose,146,0,0,0.0,0.7192,0.7466,146,1,,68.0,174.0,111.3,8.0,17.0,25.3,4.0,112.7,,89.1,21.0,62,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,bball_shot.mp4,basketball/jump_shot,active,baseline,B_pose,146,0,0,0.0,0.7192,0.7466,146,1,,68.0,174.0,111.3,8.0,17.0,25.3,4.0,112.7,,89.1,21.0,62,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,10_penalty1.avi,football/instep_shot,active,baseline,baseline,61,61,0,0.0,0.3934,0.9836,61,1,,55.0,125.1,38.7,-29.3,45.7,67.6,1.0,177.5,113.3,0.0,17.9,35,D,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10_penalty1.avi,football/instep_shot,active,baseline,A,61,61,7,0.1148,0.3934,1.0,61,1,,44.0,139.9,168.7,20.3,26.5,65.0,5.0,,,,17.9,62,C,1,-11.0,14.8,130.0,49.6,-19.2,-2.6,4.0,,,,0.0
2,10_penalty1.avi,football/instep_shot,active,baseline,B,61,61,7,0.1148,0.3934,1.0,61,1,,44.0,139.9,168.7,20.3,26.5,65.0,5.0,,,,17.9,62,C,1,-11.0,14.8,130.0,49.6,-19.2,-2.6,4.0,,,,0.0
2,10_penalty1.avi,football/instep_shot,active,baseline,A_pose,61,61,7,0.1148,0.3934,1.0,61,1,,44.0,139.9,168.7,20.3,26.5,65.0,5.0,,,,17.9,62,C,1,-11.0,14.8,130.0,49.6,-19.2,-2.6,4.0,,,,0.0
2,10_penalty1.avi,football/instep_shot,active,baseline,B_pose,61,61,7,0.1148,0.3934,1.0,61,1,,44.0,139.9,168.7,20.3,26.5,65.0,5.0,,,,17.9,62,C,1,-11.0,14.8,130.0,49.6,-19.2,-2.6,4.0,,,,0.0
2,11_freekick.avi,football/instep_shot,active,baseline,baseline,66,1,0,0.0,0.7727,1.0,66,1,,44.0,166.6,166.9,2.3,11.4,9.6,6.0,171.0,173.7,8.9,5.3,41,D,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11_freekick.avi,football/instep_shot,active,baseline,A,66,1,0,0.0,0.7727,1.0,66,1,,44.0,166.6,166.9,2.3,11.4,9.6,6.0,171.0,173.7,8.9,5.3,41,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11_freekick.avi,football/instep_shot,active,baseline,B,66,1,0,0.0,0.7727,1.0,66,1,,44.0,166.6,166.9,2.3,11.4,9.6,6.0,171.0,173.7,8.9,5.3,41,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11_freekick.avi,football/instep_shot,active,baseline,A_pose,66,1,0,0.0,0.7727,1.0,66,1,,44.0,166.6,166.9,2.3,11.4,9.6,6.0,171.0,173.7,8.9,5.3,41,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11_freekick.avi,football/instep_shot,active,baseline,B_pose,66,1,0,0.0,0.7727,1.0,66,1,,44.0,166.6,166.9,2.3,11.4,9.6,6.0,171.0,173.7,8.9,5.3,41,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12_penalty.avi,football/instep_shot,active,baseline,baseline,116,0,0,0.0,0.8621,1.0,116,1,,52.0,132.0,130.5,-1.6,59.5,41.5,2.0,118.1,,25.5,34.4,35,D,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,12_penalty.avi,football/instep_shot,active,baseline,A,116,0,0,0.0,0.8621,1.0,116,1,,52.0,132.0,130.5,-1.6,59.5,41.5,2.0,118.1,,25.5,34.4,35,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,12_penalty.avi,football/instep_shot,active,baseline,B,116,0,0,0.0,0.8621,1.0,116,1,,52.0,132.0,130.5,-1.6,59.5,41.5,2.0,118.1,,25.5,34.4,35,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,12_penalty.avi,football/instep_shot,active,baseline,A_pose,116,0,0,0.0,0.8621,1.0,116,1,,52.0,132.0,130.5,-1.6,59.5,41.5,2.0,118.1,,25.5,34.4,35,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,12_penalty.avi,football/instep_shot,active,baseline,B_pose,116,0,0,0.0,0.8621,1.0,116,1,,52.0,132.0,130.5,-1.6,59.5,41.5,2.0,118.1,,25.5,34.4,35,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,13_freekick.avi,football/instep_shot,active,baseline,baseline,102,2,0,0.0,0.5294,0.9314,96,1,,64.0,160.7,165.8,-12.7,47.9,43.2,8.0,,,,23.4,82,B,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2,13_freekick.avi,football/instep_shot,active,baseline,A,102,2,0,0.0,0.5294,0.9314,96,1,,64.0,160.7,165.8,-12.7,47.9,43.2,8.0,,,,23.4,82,B,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2,13_freekick.avi,football/instep_shot,active,baseline,B,102,2,0,0.0,0.5294,0.9314,96,1,,64.0,160.7,165.8,-12.7,47.9,43.2,8.0,,,,23.4,82,B,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2,13_freekick.avi,football/instep_shot,active,baseline,A_pose,102,2,0,0.0,0.5294,0.9314,96,1,,64.0,160.7,165.8,-12.7,47.9,43.2,8.0,,,,23.4,82,B,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2,13_freekick.avi,football/instep_shot,active,baseline,B_pose,102,2,0,0.0,0.5294,0.9314,96,1,,64.0,160.7,165.8,-12.7,47.9,43.2,8.0,,,,23.4,82,B,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2,14_penalty.avi,football/instep_shot,active,baseline,baseline,82,0,0,0.0,0.8049,0.9756,80,1,,46.0,151.0,164.3,4.4,55.4,22.8,3.0,170.1,,0.0,19.0,82,B,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,14_penalty.avi,football/instep_shot,active,baseline,A,82,0,0,0.0,0.8049,0.9756,80,1,,46.0,151.0,164.3,4.4,55.4,22.8,3.0,170.1,,0.0,19.0,82,B,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,14_penalty.avi,football/instep_shot,active,baseline,B,82,0,0,0.0,0.8049,0.9756,80,1,,46.0,151.0,164.3,4.4,55.4,22.8,3.0,170.1,,0.0,19.0,82,B,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,14_penalty.avi,football/instep_shot,active,baseline,A_pose,82,0,0,0.0,0.8049,0.9756,80,1,,46.0,151.0,164.3,4.4,55.4,22.8,3.0,170.1,,0.0,19.0,82,B,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,14_penalty.avi,football/instep_shot,active,baseline,B_pose,82,0,0,0.0,0.8049,0.9756,80,1,,46.0,151.0,164.3,4.4,55.4,22.8,3.0,170.1,,0.0,19.0,82,B,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,14_penalty1.avi,football/instep_shot,active,baseline,baseline,75,0,0,0.0,0.5733,0.9867,75,1,,54.0,96.2,167.0,4.0,119.3,20.8,3.0,171.2,,0.0,19.0,53,C,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,14_penalty1.avi,football/instep_shot,active,baseline,A,75,0,0,0.0,0.5733,0.9867,75,1,,54.0,96.2,167.0,4.0,119.3,20.8,3.0,171.2,,0.0,19.0,53,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,14_penalty1.avi,football/instep_shot,active,baseline,B,75,0,0,0.0,0.5733,0.9867,75,1,,54.0,96.2,167.0,4.0,119.3,20.8,3.0,171.2,,0.0,19.0,53,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,14_penalty1.avi,football/instep_shot,active,baseline,A_pose,75,0,0,0.0,0.5733,0.9867,75,1,,54.0,96.2,167.0,4.0,119.3,20.8,3.0,171.2,,0.0,19.0,53,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,14_penalty1.avi,football/instep_shot,active,baseline,B_pose,75,0,0,0.0,0.5733,0.9867,75,1,,54.0,96.2,167.0,4.0,119.3,20.8,3.0,171.2,,0.0,19.0,53,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,16_penalty1.avi,football/instep_shot,active,baseline,baseline,64,14,0,0.0,0.5,1.0,64,1,,47.0,126.9,118.8,-20.6,,28.9,7.0,,,,11.5,11,D,n/a,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0
2,16_penalty1.avi,football/instep_shot,active,baseline,A,64,14,0,0.0,0.5,1.0,64,1,,47.0,126.9,118.8,-20.6,,28.9,7.0,,,,11.5,11,D,0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0
2,16_penalty1.avi,football/instep_shot,active,baseline,B,64,14,0,0.0,0.5,1.0,64,1,,47.0,126.9,118.8,-20.6,,28.9,7.0,,,,11.5,11,D,0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0
2,16_penalty1.avi,football/instep_shot,active,baseline,A_pose,64,14,0,0.0,0.5,1.0,64,1,,47.0,126.9,118.8,-20.6,,28.9,7.0,,,,11.5,11,D,0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0
2,16_penalty1.avi,football/instep_shot,active,baseline,B_pose,64,14,0,0.0,0.5,1.0,64,1,,47.0,126.9,118.8,-20.6,,28.9,7.0,,,,11.5,11,D,0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0
2,18_freekick.avi,football/instep_shot,active,baseline,baseline,57,0,0,0.0,0.5789,1.0,57,1,,34.0,116.5,148.2,13.4,47.5,24.5,3.0,111.7,166.4,9.5,33.3,53,C,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18_freekick.avi,football/instep_shot,active,baseline,A,57,0,0,0.0,0.5789,1.0,57,1,,34.0,116.5,148.2,13.4,47.5,24.5,3.0,111.7,166.4,9.5,33.3,53,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18_freekick.avi,football/instep_shot,active,baseline,B,57,0,0,0.0,0.5789,1.0,57,1,,34.0,116.5,148.2,13.4,47.5,24.5,3.0,111.7,166.4,9.5,33.3,53,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18_freekick.avi,football/instep_shot,active,baseline,A_pose,57,0,0,0.0,0.5789,1.0,57,1,,34.0,116.5,148.2,13.4,47.5,24.5,3.0,111.7,166.4,9.5,33.3,53,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18_freekick.avi,football/instep_shot,active,baseline,B_pose,57,0,0,0.0,0.5789,1.0,57,1,,34.0,116.5,148.2,13.4,47.5,24.5,3.0,111.7,166.4,9.5,33.3,53,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18_freekick1.avi,football/instep_shot,active,baseline,baseline,44,0,0,0.0,0.6364,1.0,44,1,,23.0,150.7,132.7,6.3,40.2,37.6,3.0,102.4,172.9,26.3,14.8,82,B,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18_freekick1.avi,football/instep_shot,active,baseline,A,44,0,0,0.0,0.6364,1.0,44,1,,23.0,150.7,132.7,6.3,40.2,37.6,3.0,102.4,172.9,26.3,14.8,82,B,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18_freekick1.avi,football/instep_shot,active,baseline,B,44,0,0,0.0,0.6364,1.0,44,1,,23.0,150.7,132.7,6.3,40.2,37.6,3.0,102.4,172.9,26.3,14.8,82,B,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18_freekick1.avi,football/instep_shot,active,baseline,A_pose,44,0,0,0.0,0.6364,1.0,44,1,,23.0,150.7,132.7,6.3,40.2,37.6,3.0,102.4,172.9,26.3,14.8,82,B,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18_freekick1.avi,football/instep_shot,active,baseline,B_pose,44,0,0,0.0,0.6364,1.0,44,1,,23.0,150.7,132.7,6.3,40.2,37.6,3.0,102.4,172.9,26.3,14.8,82,B,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18_freekick3.avi,football/instep_shot,active,baseline,baseline,62,0,0,0.0,0.6935,1.0,62,1,,42.0,171.0,61.9,4.8,52.4,29.3,11.0,157.9,151.9,19.1,63.2,50,C,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18_freekick3.avi,football/instep_shot,active,baseline,A,62,0,0,0.0,0.6935,1.0,62,1,,42.0,171.0,61.9,4.8,52.4,29.3,11.0,157.9,151.9,19.1,63.2,50,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18_freekick3.avi,football/instep_shot,active,baseline,B,62,0,0,0.0,0.6935,1.0,62,1,,42.0,171.0,61.9,4.8,52.4,29.3,11.0,157.9,151.9,19.1,63.2,50,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18_freekick3.avi,football/instep_shot,active,baseline,A_pose,62,0,0,0.0,0.6935,1.0,62,1,,42.0,171.0,61.9,4.8,52.4,29.3,11.0,157.9,151.9,19.1,63.2,50,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18_freekick3.avi,football/instep_shot,active,baseline,B_pose,62,0,0,0.0,0.6935,1.0,62,1,,42.0,171.0,61.9,4.8,52.4,29.3,11.0,157.9,151.9,19.1,63.2,50,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,19_freekick.avi,football/instep_shot,active,baseline,baseline,57,0,0,0.0,0.8421,1.0,57,1,,30.0,135.0,150.2,1.9,72.5,21.8,3.0,175.3,175.6,34.1,7.1,53,C,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,19_freekick.avi,football/instep_shot,active,baseline,A,57,0,0,0.0,0.8421,1.0,57,1,,30.0,135.0,150.2,1.9,72.5,21.8,3.0,175.3,175.6,34.1,7.1,53,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,19_freekick.avi,football/instep_shot,active,baseline,B,57,0,0,0.0,0.8421,1.0,57,1,,30.0,135.0,150.2,1.9,72.5,21.8,3.0,175.3,175.6,34.1,7.1,53,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,19_freekick.avi,football/instep_shot,active,baseline,A_pose,57,0,0,0.0,0.8421,1.0,57,1,,30.0,135.0,150.2,1.9,72.5,21.8,3.0,175.3,175.6,34.1,7.1,53,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,19_freekick.avi,football/instep_shot,active,baseline,B_pose,57,0,0,0.0,0.8421,1.0,57,1,,30.0,135.0,150.2,1.9,72.5,21.8,3.0,175.3,175.6,34.1,7.1,53,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,19_freekick1.avi,football/instep_shot,active,baseline,baseline,63,1,0,0.0,0.4603,1.0,63,0,InsufficientQuality: 임팩트 추정 프레임(0)이 분석 가능 구간(0~62) 경계에 있음. 동작 전후가 잘린 영상으로 보인다.,,,,,,,,,,,,,n/a (feature 실패),n/a,,,,,,,,,,,
2,19_freekick1.avi,football/instep_shot,active,baseline,A,63,1,0,0.0,0.4603,1.0,63,0,InsufficientQuality: 임팩트 추정 프레임(0)이 분석 가능 구간(0~62) 경계에 있음. 동작 전후가 잘린 영상으로 보인다.,,,,,,,,,,,,,n/a (feature 실패),0,,,,,,,,,,,
2,19_freekick1.avi,football/instep_shot,active,baseline,B,63,1,0,0.0,0.4603,1.0,63,0,InsufficientQuality: 임팩트 추정 프레임(0)이 분석 가능 구간(0~62) 경계에 있음. 동작 전후가 잘린 영상으로 보인다.,,,,,,,,,,,,,n/a (feature 실패),0,,,,,,,,,,,
2,19_freekick1.avi,football/instep_shot,active,baseline,A_pose,63,1,0,0.0,0.4603,1.0,63,0,InsufficientQuality: 임팩트 추정 프레임(0)이 분석 가능 구간(0~62) 경계에 있음. 동작 전후가 잘린 영상으로 보인다.,,,,,,,,,,,,,n/a (feature 실패),0,,,,,,,,,,,
2,19_freekick1.avi,football/instep_shot,active,baseline,B_pose,63,1,0,0.0,0.4603,1.0,63,0,InsufficientQuality: 임팩트 추정 프레임(0)이 분석 가능 구간(0~62) 경계에 있음. 동작 전후가 잘린 영상으로 보인다.,,,,,,,,,,,,,n/a (feature 실패),0,,,,,,,,,,,
2,19_freekick2.avi,football/instep_shot,active,baseline,baseline,138,0,0,0.0,0.7246,0.9783,137,1,,100.0,177.8,176.4,5.9,,11.1,21.0,157.2,,132.3,13.2,32,D,n/a,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
2,19_freekick2.avi,football/instep_shot,active,baseline,A,138,0,0,0.0,0.7246,0.9783,137,1,,100.0,177.8,176.4,5.9,,11.1,21.0,157.2,,132.3,13.2,32,D,0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
2,19_freekick2.avi,football/instep_shot,active,baseline,B,138,0,0,0.0,0.7246,0.9783,137,1,,100.0,177.8,176.4,5.9,,11.1,21.0,157.2,,132.3,13.2,32,D,0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
2,19_freekick2.avi,football/instep_shot,active,baseline,A_pose,138,0,0,0.0,0.7246,0.9783,137,1,,100.0,177.8,176.4,5.9,,11.1,21.0,157.2,,132.3,13.2,32,D,0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
2,19_freekick2.avi,football/instep_shot,active,baseline,B_pose,138,0,0,0.0,0.7246,0.9783,137,1,,100.0,177.8,176.4,5.9,,11.1,21.0,157.2,,132.3,13.2,32,D,0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
2,21_freekick.avi,football/instep_shot,active,baseline,baseline,70,5,0,0.0,0.7286,1.0,70,1,,44.0,128.6,148.7,0.7,,59.2,7.0,148.6,109.2,37.6,25.6,43,D,n/a,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2,21_freekick.avi,football/instep_shot,active,baseline,A,70,5,0,0.0,0.7286,1.0,70,1,,44.0,128.6,148.7,0.7,,59.2,7.0,148.6,109.2,37.6,25.6,43,D,0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2,21_freekick.avi,football/instep_shot,active,baseline,B,70,5,0,0.0,0.7286,1.0,70,1,,44.0,128.6,148.7,0.7,,59.2,7.0,148.6,109.2,37.6,25.6,43,D,0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2,21_freekick.avi,football/instep_shot,active,baseline,A_pose,70,5,0,0.0,0.7286,1.0,70,1,,44.0,128.6,148.7,0.7,,59.2,7.0,148.6,109.2,37.6,25.6,43,D,0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2,21_freekick.avi,football/instep_shot,active,baseline,B_pose,70,5,0,0.0,0.7286,1.0,70,1,,44.0,128.6,148.7,0.7,,59.2,7.0,148.6,109.2,37.6,25.6,43,D,0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2,23_freekick.avi,football/instep_shot,active,baseline,baseline,57,7,0,0.0,0.6667,1.0,57,1,,38.0,126.0,137.5,-7.7,160.6,0.0,2.0,,,,12.7,26,D,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2,23_freekick.avi,football/instep_shot,active,baseline,A,57,7,0,0.0,0.6667,1.0,57,1,,38.0,126.0,137.5,-7.7,160.6,0.0,2.0,,,,12.7,26,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2,23_freekick.avi,football/instep_shot,active,baseline,B,57,7,0,0.0,0.6667,1.0,57,1,,38.0,126.0,137.5,-7.7,160.6,0.0,2.0,,,,12.7,26,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2,23_freekick.avi,football/instep_shot,active,baseline,A_pose,57,7,0,0.0,0.6667,1.0,57,1,,38.0,126.0,137.5,-7.7,160.6,0.0,2.0,,,,12.7,26,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2,23_freekick.avi,football/instep_shot,active,baseline,B_pose,57,7,0,0.0,0.6667,1.0,57,1,,38.0,126.0,137.5,-7.7,160.6,0.0,2.0,,,,12.7,26,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2,25_freekick.avi,football/instep_shot,active,baseline,baseline,46,2,0,0.0,0.6522,0.9565,44,1,,24.0,179.6,167.0,-4.4,35.4,12.6,17.0,178.3,,38.0,17.5,35,D,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
