clip_id,frames,multi_frames,diverge_frames,diverge_rate,runs,run_len_max,run_len_median,first_multi_frame,first_split_frame,split_at_anchor,selectors,switch_rate_A,switch_rate_B
england_epl__2015-2016__2015-08-08-19-30Chelsea2-2Swansea__1_2c14bd5b,250,250,121,0.484,25,18,4,0,3,0,A/B,0.25301204819277107,0.012048192771084338
england_epl__2015-2016__2015-08-08-19-30Chelsea2-2Swansea__1_481249d6,169,161,112,0.6957,19,49,2,8,12,0,A/B,0.33125,0.025
england_epl__2015-2016__2015-08-08-19-30Chelsea2-2Swansea__1_524c8bca,250,250,96,0.384,20,37,3.0,0,6,0,A/B,0.21686746987951808,0.04819277108433735
england_epl__2015-2016__2015-08-08-19-30Chelsea2-2Swansea__1_bad7733c,151,125,53,0.424,6,25,2.0,0,18,0,A/B,0.09923664122137404,0.030534351145038167
england_epl__2015-2016__2015-08-08-19-30Chelsea2-2Swansea__1_c6079635,250,250,145,0.58,9,93,3,0,28,0,A/B,0.14859437751004015,0.060240963855421686
england_epl__2015-2016__2015-08-08-19-30Chelsea2-2Swansea__1_e83310ce,250,231,93,0.4026,13,50,4,0,5,0,A/B,0.14056224899598393,0.024096385542168676
england_epl__2015-2016__2015-08-08-19-30Chelsea2-2Swansea__1_ec903c36,250,250,144,0.576,11,39,6,0,53,0,A/B,0.1285140562248996,0.008032128514056224
england_epl__2015-2016__2015-08-08-19-30Chelsea2-2Swansea__1_f17c27cc,250,248,102,0.4113,16,50,2.5,0,30,0,A/B,0.1686746987951807,0.020080321285140562
england_epl__2015-2016__2015-08-08-19-30Chelsea2-2Swansea__2_190570cd,140,140,83,0.5929,7,57,2,0,2,0,A/B,0.1223021582733813,0.04316546762589928
england_epl__2015-2016__2015-08-08-19-30Chelsea2-2Swansea__2_24b71917,250,198,116,0.5859,11,67,2,0,1,0,A/B,0.12048192771084337,0.008032128514056224
england_epl__2015-2016__2015-08-08-19-30Chelsea2-2Swansea__2_26d12553,250,250,103,0.412,13,63,2,0,19,0,A/B,0.19678714859437751,0.012048192771084338
england_epl__2015-2016__2015-08-08-19-30Chelsea2-2Swansea__2_37c6fd34,250,250,189,0.756,12,48,7.5,0,41,0,A/B,0.14859437751004015,0.024096385542168676
england_epl__2015-2016__2015-08-08-19-30Chelsea2-2Swansea__2_5baea88b,250,250,120,0.48,20,28,4.5,0,32,0,A/B,0.30120481927710846,0.07228915662650602
england_epl__2015-2016__2015-08-08-19-30Chelsea2-2Swansea__2_86e83f24,250,216,158,0.7315,9,60,12,0,5,0,A/B,0.20408163265306123,0.004081632653061225
england_epl__2015-2016__2015-08-08-19-30Chelsea2-2Swansea__2_b0186841,250,250,94,0.376,13,30,6,0,31,0,A/B,0.14859437751004015,0.040160642570281124
england_epl__2015-2016__2015-08-08-19-30Chelsea2-2Swansea__2_b5d1e78b,206,197,89,0.4518,1,89,89,0,117,0,A/B,0.09644670050761421,0.01015228426395939
england_epl__2015-2016__2015-08-08-19-30Chelsea2-2Swansea__2_b828626f,250,249,183,0.7349,7,94,6,0,13,0,A/B,0.14056224899598393,0.012048192771084338
england_epl__2015-2016__2015-08-08-19-30Chelsea2-2Swansea__2_def38172,250,222,117,0.527,11,31,5,0,25,0,A/B,0.14457831325301204,0.020080321285140562
england_epl__2015-2016__2015-08-08-19-30Chelsea2-2Swansea__2_fa082831,250,240,112,0.4667,19,39,2,0,1,0,A/B,0.1487603305785124,0.012396694214876033
england_epl__2015-2016__2015-08-16-18-00ManchesterCity3-0Che_13b3a8d8,250,250,82,0.328,23,27,2,0,28,0,A/B,0.25301204819277107,0.040160642570281124
england_epl__2015-2016__2015-08-16-18-00ManchesterCity3-0Che_16f9cb8c,250,250,142,0.568,15,63,4,0,8,0,A/B,0.20080321285140562,0.01606425702811245
england_epl__2015-2016__2015-08-16-18-00ManchesterCity3-0Che_175bef49,250,250,236,0.944,3,126,107,0,7,0,A/B,0.14859437751004015,0.004016064257028112
england_epl__2015-2016__2015-08-16-18-00ManchesterCity3-0Che_1a63e2a9,250,250,161,0.644,16,35,7.5,0,8,0,A/B,0.20481927710843373,0.012048192771084338
england_epl__2015-2016__2015-08-16-18-00ManchesterCity3-0Che_6e0c8bbb,250,248,192,0.7742,16,62,3.5,0,7,0,A/B,0.30120481927710846,0.020080321285140562
england_epl__2015-2016__2015-08-16-18-00ManchesterCity3-0Che_7c259830,250,165,73,0.4424,3,62,9,0,114,0,A/B,0.1115702479338843,0.03305785123966942
england_epl__2015-2016__2015-08-16-18-00ManchesterCity3-0Che_8500c7e9,250,237,75,0.3165,5,30,19,0,9,0,A/B,0.024096385542168676,0.004016064257028112
england_epl__2015-2016__2015-08-16-18-00ManchesterCity3-0Che_943d6175,125,125,67,0.536,9,17,5,0,17,0,A/B,0.22580645161290322,0.024193548387096774
england_epl__2015-2016__2015-08-16-18-00ManchesterCity3-0Che_a820fbaa,250,207,161,0.7778,12,46,9.5,0,8,0,A/B,0.18218623481781376,0.020242914979757085
england_epl__2015-2016__2015-08-16-18-00ManchesterCity3-0Che_da805256,204,198,136,0.6869,16,61,2.0,0,5,0,A/B,0.285,0.115
england_epl__2015-2016__2015-08-16-18-00ManchesterCity3-0Che_e57637dc,250,210,108,0.5143,15,55,3,0,5,0,A/B,0.1606425702811245,0.01606425702811245
england_epl__2015-2016__2015-08-23-15-30WestBrom2-3Chelsea___01df3ca4,250,250,171,0.684,21,34,4,0,6,0,A/B,0.23694779116465864,0.028112449799196786
england_epl__2015-2016__2015-08-23-15-30WestBrom2-3Chelsea___3ae93cb8,123,109,107,0.9817,2,65,53.5,14,15,0,A/B,0.1388888888888889,0.0
england_epl__2015-2016__2015-08-23-15-30WestBrom2-3Chelsea___42c58e70,243,219,130,0.5936,6,87,11.5,4,86,0,A/B,0.07531380753138076,0.02510460251046025
england_epl__2015-2016__2015-08-23-15-30WestBrom2-3Chelsea___43eaff7f,182,156,91,0.5833,13,19,4,1,10,0,A/B,0.25,0.057692307692307696
england_epl__2015-2016__2015-08-23-15-30WestBrom2-3Chelsea___54a4b06a,250,243,123,0.5062,9,42,3,7,87,0,A/B,0.1522633744855967,0.01646090534979424
england_epl__2015-2016__2015-08-23-15-30WestBrom2-3Chelsea___67b78697,250,217,156,0.7189,12,86,7.0,0,1,0,A/B,0.1700404858299595,0.012145748987854251
england_epl__2015-2016__2015-08-23-15-30WestBrom2-3Chelsea___850ade2e,250,193,101,0.5233,10,82,2.0,3,6,0,A/B,0.11836734693877551,0.0326530612244898
england_epl__2015-2016__2015-08-23-15-30WestBrom2-3Chelsea___c308e741,250,199,153,0.7688,9,70,6,0,3,0,A/B,0.11646586345381527,0.01606425702811245
england_epl__2015-2016__2015-08-23-15-30WestBrom2-3Chelsea___d2e45a5a,250,233,135,0.5794,13,66,4,0,12,0,A/B,0.17269076305220885,0.024096385542168676
england_epl__2015-2016__2015-08-23-15-30WestBrom2-3Chelsea___d38e03db,239,224,106,0.4732,21,17,3,2,15,0,A/B,0.2719298245614035,0.05701754385964912
england_epl__2015-2016__2015-08-23-15-30WestBrom2-3Chelsea___da300380,140,133,53,0.3985,4,36,7.5,7,20,0,A/B,0.07352941176470588,0.007352941176470588
england_epl__2015-2016__2015-08-23-15-30WestBrom2-3Chelsea___de696b1d,250,180,147,0.8167,7,91,8,0,2,0,A/B,0.14056224899598393,0.0321285140562249
england_epl__2015-2016__2015-08-29-17-00Chelsea1-2CrystalPal_06042cbb,250,250,145,0.58,18,36,5.5,0,5,0,A/B,0.20883534136546184,0.060240963855421686
england_epl__2015-2016__2015-08-29-17-00Chelsea1-2CrystalPal_1db108b3,172,162,116,0.716,6,79,8.0,10,10,1,A/B,0.15337423312883436,0.006134969325153374
england_epl__2015-2016__2015-08-29-17-00Chelsea1-2CrystalPal_55c0cf73,250,195,92,0.4718,9,47,5,0,9,0,A/B,0.10040160642570281,0.012048192771084338
england_epl__2015-2016__2015-08-29-17-00Chelsea1-2CrystalPal_77616acf,250,249,149,0.5984,5,83,14,0,7,0,A/B,0.08835341365461848,0.05220883534136546
england_epl__2015-2016__2015-08-29-17-00Chelsea1-2CrystalPal_7fcfbddd,170,161,82,0.5093,14,33,3.5,9,10,0,A/B,0.2360248447204969,0.018633540372670808
england_epl__2015-2016__2015-08-29-17-00Chelsea1-2CrystalPal_9663850a,250,224,129,0.5759,5,64,6,0,4,0,A/B,0.14166666666666666,0.016666666666666666
england_epl__2015-2016__2015-08-29-17-00Chelsea1-2CrystalPal_a4937121,250,250,142,0.568,22,29,4.5,0,2,0,A/B,0.20080321285140562,0.01606425702811245
england_epl__2015-2016__2015-08-29-17-00Chelsea1-2CrystalPal_c42ef504,250,248,136,0.5484,12,66,4.5,0,7,0,A/B,0.26907630522088355,0.08032128514056225
england_epl__2015-2016__2015-08-29-17-00Chelsea1-2CrystalPal_cc1458bc,198,191,105,0.5497,15,24,3,7,8,0,A/B,0.24479166666666666,0.06770833333333333
england_epl__2015-2016__2015-08-29-17-00Chelsea1-2CrystalPal_dcdc0e22,125,121,72,0.595,10,50,2.5,0,6,0,A/B,0.1774193548387097,0.13709677419354838
england_epl__2015-2016__2015-08-29-17-00Chelsea1-2CrystalPal_e21e430e,250,250,149,0.596,10,66,4.5,0,9,0,A/B,0.20080321285140562,0.0321285140562249
england_epl__2015-2016__2015-08-29-17-00Chelsea1-2CrystalPal_e6650bf3,225,221,149,0.6742,22,29,3.0,4,7,0,A/B,0.35135135135135137,0.05855855855855856
england_epl__2015-2016__2015-08-29-17-00Chelsea1-2CrystalPal_e8996efb,250,250,116,0.464,14,29,5.0,0,7,0,A/B,0.20883534136546184,0.07228915662650602
england_epl__2015-2016__2015-08-29-17-00Chelsea1-2CrystalPal_fa819f30,250,214,89,0.4159,6,48,5.0,0,14,0,A/B,0.14457831325301204,0.020080321285140562
england_epl__2015-2016__2015-08-29-17-00Chelsea1-2CrystalPal_fe601561,250,203,123,0.6059,15,42,4,0,1,0,A/B,0.2653061224489796,0.0653061224489796
england_epl__2015-2016__2015-08-29-17-00Liverpool0-3WestHam__0b18bd43,250,243,206,0.8477,4,114,45.0,0,2,0,A/B,0.1606425702811245,0.004016064257028112
england_epl__2015-2016__2015-08-29-17-00Liverpool0-3WestHam__0bc3b14b,250,238,85,0.3571,9,53,3,0,81,0,A/B,0.12396694214876033,0.02066115702479339
england_epl__2015-2016__2015-08-29-17-00Liverpool0-3WestHam__0f8868a6,192,192,117,0.6094,21,29,3,0,1,0,A/B,0.32460732984293195,0.015706806282722512
england_epl__2015-2016__2015-08-29-17-00Liverpool0-3WestHam__2374c13f,173,170,72,0.4235,15,20,4,0,6,0,A/B,0.21637426900584794,0.04678362573099415
england_epl__2015-2016__2015-08-29-17-00Liverpool0-3WestHam__26b228eb,172,147,61,0.415,6,27,6.0,0,5,0,A/B,0.20987654320987653,0.13580246913580246
england_epl__2015-2016__2015-08-29-17-00Liverpool0-3WestHam__747ab559,250,250,187,0.748,18,47,6.5,0,1,0,A/B,0.2570281124497992,0.07630522088353414
england_epl__2015-2016__2015-08-29-17-00Liverpool0-3WestHam__76782fb8,250,227,157,0.6916,10,70,7.5,0,3,0,A/B,0.20647773279352227,0.06477732793522267
england_epl__2015-2016__2015-08-29-17-00Liverpool0-3WestHam__92793386,174,161,61,0.3789,8,22,4.0,0,4,0,A/B,0.28654970760233917,0.11695906432748537
england_epl__2015-2016__2015-08-29-17-00Liverpool0-3WestHam__9fcfa128,194,185,81,0.4378,15,26,3,7,8,0,A/B,0.18518518518518517,0.07407407407407407
england_epl__2015-2016__2015-08-29-17-00Liverpool0-3WestHam__b42b7edf,250,229,139,0.607,11,38,5,0,1,0,A/B,0.22448979591836735,0.09795918367346938
england_epl__2015-2016__2015-08-29-17-00Liverpool0-3WestHam__bb66257e,67,58,0,0.0,0,0,0,9,,0,A/B,0.0,0.0
england_epl__2015-2016__2015-08-29-17-00Liverpool0-3WestHam__c5fcf0e4,250,250,153,0.612,22,50,2.0,0,17,0,A/B,0.3493975903614458,0.13253012048192772
england_epl__2015-2016__2015-08-29-17-00Liverpool0-3WestHam__d75a8333,250,175,31,0.1771,12,9,2.0,0,1,0,A/B,0.04721030042918455,0.030042918454935622
england_epl__2015-2016__2015-08-29-17-00Liverpool0-3WestHam__eb5cec2c,250,178,103,0.5787,11,41,3,0,49,0,A/B,0.1606425702811245,0.0321285140562249
england_epl__2015-2016__2015-08-29-17-00Liverpool0-3WestHam__f0165843,119,112,76,0.6786,8,33,3.5,7,7,1,A/B,0.14285714285714285,0.008928571428571428
