track,clip_id,rubric,production_selector,comparison_selector,frames,multi_candidate_frames,selected_target_difference,selected_target_difference_ratio,usable_ratio_arm,usable_ratio_leg,detected_frames,features_ok,fail_reason,impact_frame,swing_knee_angle_at_impact,plant_knee_angle_at_impact,trunk_forward_lean_deg_at_impact,hip_rotation_range_deg,swing_hip_flexion_after_impact_deg,follow_through_duration_frames,swing_elbow_angle_at_impact,support_elbow_angle_at_impact,swing_shoulder_flexion_after_impact_deg,hip_shoulder_separation_deg,grade,grade_changed,delta_impact_frame,delta_swing_knee_angle_at_impact,delta_plant_knee_angle_at_impact,delta_trunk_forward_lean_deg_at_impact,delta_hip_rotation_range_deg,delta_swing_hip_flexion_after_impact_deg,delta_follow_through_duration_frames,delta_swing_elbow_angle_at_impact,delta_support_elbow_angle_at_impact,delta_swing_shoulder_flexion_after_impact_deg,delta_hip_shoulder_separation_deg
1,3USSmzO001k,n/a,baseline,baseline,150,150,0,0.0,0.38,1.0,150,1,,106.0,178.9,158.6,-3.0,13.9,2.7,3.0,173.6,173.0,10.2,19.1,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3USSmzO001k,n/a,baseline,A,150,150,4,0.0267,0.4067,1.0,150,1,,137.0,173.8,177.9,-0.4,34.2,5.7,1.0,51.2,67.6,0.0,19.1,no_batting_rubric,n/a,31.0,-5.1,19.3,2.6,20.3,3.0,-2.0,-122.4,-105.4,-10.2,0.0
1,3USSmzO001k,n/a,baseline,B,150,150,0,0.0,0.38,1.0,150,1,,106.0,178.9,158.6,-3.0,13.9,2.7,3.0,173.6,173.0,10.2,19.1,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3USSmzO001k,n/a,baseline,A_pose,150,150,37,0.2467,0.6,1.0,150,1,,128.0,174.4,177.8,-0.8,13.9,2.0,1.0,49.9,68.4,0.4,19.1,no_batting_rubric,n/a,22.0,-4.5,19.2,2.2,0.0,-0.7,-2.0,-123.7,-104.6,-9.8,0.0
1,3USSmzO001k,n/a,baseline,B_pose,150,150,0,0.0,0.38,1.0,150,1,,106.0,178.9,158.6,-3.0,13.9,2.7,3.0,173.6,173.0,10.2,19.1,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5-jBTNp5IQA,n/a,baseline,baseline,150,150,0,0.0,0.1867,0.5467,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 41% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,5-jBTNp5IQA,n/a,baseline,A,150,150,98,0.6533,0.44,0.8867,150,1,,140.0,173.7,174.2,-0.8,110.2,6.9,9.0,164.7,,9.3,31.7,no_batting_rubric,n/a,,,,,,,,,,,
1,5-jBTNp5IQA,n/a,baseline,B,150,150,82,0.5467,0.4733,0.7933,150,1,,51.0,145.8,177.8,4.0,32.4,7.5,87.0,21.2,,26.0,31.7,no_batting_rubric,n/a,,,,,,,,,,,
1,5-jBTNp5IQA,n/a,baseline,A_pose,150,150,108,0.72,0.4533,0.9333,150,1,,123.0,165.1,174.8,6.0,115.1,2.4,4.0,166.8,,53.3,31.7,no_batting_rubric,n/a,,,,,,,,,,,
1,5-jBTNp5IQA,n/a,baseline,B_pose,150,150,87,0.58,0.48,0.82,150,1,,51.0,145.8,177.8,4.0,32.4,7.5,87.0,21.2,,26.0,31.7,no_batting_rubric,n/a,,,,,,,,,,,
1,6hrcRyIYTrA,n/a,baseline,baseline,150,141,0,0.0,0.6933,0.72,143,1,,97.0,174.3,162.5,-1.2,105.3,10.2,4.0,79.8,174.2,0.0,14.1,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6hrcRyIYTrA,n/a,baseline,A,150,141,45,0.3,0.6733,0.7267,143,1,,97.0,174.3,162.5,-1.2,99.6,10.2,4.0,79.8,174.2,0.0,14.1,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,-5.7,0.0,0.0,0.0,0.0,0.0,0.0
1,6hrcRyIYTrA,n/a,baseline,B,150,141,43,0.2867,0.6733,0.7467,143,1,,97.0,162.5,174.3,-1.2,99.6,2.3,4.0,79.8,174.2,0.0,14.1,no_batting_rubric,n/a,0.0,-11.8,11.8,0.0,-5.7,-7.9,0.0,0.0,0.0,0.0,0.0
1,6hrcRyIYTrA,n/a,baseline,A_pose,150,141,50,0.3333,0.7,0.7667,143,1,,97.0,174.3,162.5,-1.2,99.6,10.2,4.0,79.8,174.2,0.0,14.1,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,-5.7,0.0,0.0,0.0,0.0,0.0,0.0
1,6hrcRyIYTrA,n/a,baseline,B_pose,150,141,44,0.2933,0.68,0.7533,143,1,,97.0,162.5,174.3,-1.2,99.6,2.3,4.0,79.8,174.2,0.0,14.1,no_batting_rubric,n/a,0.0,-11.8,11.8,0.0,-5.7,-7.9,0.0,0.0,0.0,0.0,0.0
1,8gmHKqDxXdg,n/a,baseline,baseline,100,32,0,0.0,0.51,0.73,100,1,,88.0,163.6,175.3,2.5,67.5,0.0,3.0,3.6,14.8,7.3,26.4,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8gmHKqDxXdg,n/a,baseline,A,100,32,22,0.22,0.63,0.89,100,1,,65.0,179.1,172.3,3.3,47.4,9.7,12.0,174.7,,54.8,26.4,no_batting_rubric,n/a,-23.0,15.5,-3.0,0.8,-20.1,9.7,9.0,171.1,,47.5,0.0
1,8gmHKqDxXdg,n/a,baseline,B,100,32,26,0.26,0.63,0.92,100,1,,65.0,179.1,172.3,3.3,47.4,9.7,12.0,174.7,,54.8,26.4,no_batting_rubric,n/a,-23.0,15.5,-3.0,0.8,-20.1,9.7,9.0,171.1,,47.5,0.0
1,8gmHKqDxXdg,n/a,baseline,A_pose,100,32,24,0.24,0.63,0.91,100,1,,65.0,179.1,172.3,3.3,47.4,9.7,12.0,174.7,,54.8,26.4,no_batting_rubric,n/a,-23.0,15.5,-3.0,0.8,-20.1,9.7,9.0,171.1,,47.5,0.0
1,8gmHKqDxXdg,n/a,baseline,B_pose,100,32,26,0.26,0.63,0.92,100,1,,65.0,179.1,172.3,3.3,47.4,9.7,12.0,174.7,,54.8,26.4,no_batting_rubric,n/a,-23.0,15.5,-3.0,0.8,-20.1,9.7,9.0,171.1,,47.5,0.0
1,Atzrde5uGcM,n/a,baseline,baseline,150,150,0,0.0,0.4067,1.0,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 53% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,Atzrde5uGcM,n/a,baseline,A,150,150,7,0.0467,0.3933,1.0,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 53% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,Atzrde5uGcM,n/a,baseline,B,150,150,10,0.0667,0.38,0.9867,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 52% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,Atzrde5uGcM,n/a,baseline,A_pose,150,150,8,0.0533,0.4267,1.0,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 54% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,Atzrde5uGcM,n/a,baseline,B_pose,150,150,10,0.0667,0.38,0.9867,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 52% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,C7icGyrdROM,n/a,baseline,baseline,150,4,0,0.0,0.8267,1.0,150,1,,17.0,175.6,166.0,26.7,11.2,16.4,2.0,171.0,104.5,29.9,27.6,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,C7icGyrdROM,n/a,baseline,A,150,4,1,0.0067,0.8267,1.0,150,1,,17.0,175.6,166.0,26.7,11.2,16.6,2.0,171.0,104.5,29.9,27.6,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1,C7icGyrdROM,n/a,baseline,B,150,4,0,0.0,0.8267,1.0,150,1,,17.0,175.6,166.0,26.7,11.2,16.4,2.0,171.0,104.5,29.9,27.6,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,C7icGyrdROM,n/a,baseline,A_pose,150,4,2,0.0133,0.8267,1.0,150,1,,17.0,175.6,166.0,26.7,11.2,16.6,2.0,171.0,104.5,29.9,27.6,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1,C7icGyrdROM,n/a,baseline,B_pose,150,4,0,0.0,0.8267,1.0,150,1,,17.0,175.6,166.0,26.7,11.2,16.4,2.0,171.0,104.5,29.9,27.6,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,CFjNxCZhn_8,n/a,baseline,baseline,150,150,0,0.0,0.26,0.9867,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 52% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,CFjNxCZhn_8,n/a,baseline,A,150,150,75,0.5,0.2333,0.9333,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 47% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,CFjNxCZhn_8,n/a,baseline,B,150,150,73,0.4867,0.3133,0.9533,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 53% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,CFjNxCZhn_8,n/a,baseline,A_pose,150,150,69,0.46,0.2933,0.9867,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 54% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,CFjNxCZhn_8,n/a,baseline,B_pose,150,150,73,0.4867,0.3133,0.9667,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 54% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,Fz16t9SrF3U,n/a,baseline,baseline,150,150,0,0.0,0.9867,1.0,150,1,,27.0,168.6,173.8,0.4,5.1,0.9,6.0,162.9,173.5,32.2,6.4,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Fz16t9SrF3U,n/a,baseline,A,150,150,113,0.7533,0.9067,1.0,150,1,,88.0,169.0,131.7,-9.4,18.4,16.2,11.0,164.9,174.8,68.5,15.6,no_batting_rubric,n/a,61.0,0.4,-42.1,-9.8,13.3,15.3,5.0,2.0,1.3,36.3,9.2
1,Fz16t9SrF3U,n/a,baseline,B,150,150,106,0.7067,0.8733,1.0,150,1,,88.0,169.0,131.7,-9.4,18.4,16.2,22.0,164.9,174.8,26.1,15.6,no_batting_rubric,n/a,61.0,0.4,-42.1,-9.8,13.3,15.3,16.0,2.0,1.3,-6.1,9.2
1,Fz16t9SrF3U,n/a,baseline,A_pose,150,150,110,0.7333,0.9667,1.0,150,1,,79.0,142.9,165.9,1.5,18.0,4.4,3.0,68.2,168.0,75.4,9.8,no_batting_rubric,n/a,52.0,-25.7,-7.9,1.1,12.9,3.5,-3.0,-94.7,-5.5,43.2,3.4
1,Fz16t9SrF3U,n/a,baseline,B_pose,150,150,109,0.7267,0.8867,1.0,150,1,,88.0,169.0,131.7,-9.4,18.4,16.2,22.0,164.9,174.8,26.1,15.6,no_batting_rubric,n/a,61.0,0.4,-42.1,-9.8,13.3,15.3,16.0,2.0,1.3,-6.1,9.2
1,GS-PcxmaHmQ,n/a,baseline,baseline,150,87,0,0.0,0.9533,0.02,150,1,,126.0,130.9,158.2,-18.0,0.0,17.6,3.0,178.4,160.5,111.1,25.1,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,GS-PcxmaHmQ,n/a,baseline,A,150,87,38,0.2533,0.96,0.02,150,1,,126.0,130.9,158.2,-18.0,0.0,17.6,3.0,178.4,160.5,111.1,25.1,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,GS-PcxmaHmQ,n/a,baseline,B,150,87,2,0.0133,0.9533,0.02,150,1,,126.0,130.9,158.2,-18.0,0.0,17.6,3.0,178.4,160.5,111.1,25.1,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,GS-PcxmaHmQ,n/a,baseline,A_pose,150,87,38,0.2533,0.96,0.02,150,1,,126.0,130.9,158.2,-18.0,0.0,17.6,3.0,178.4,160.5,111.1,25.1,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,GS-PcxmaHmQ,n/a,baseline,B_pose,150,87,2,0.0133,0.9533,0.02,150,1,,126.0,130.9,158.2,-18.0,0.0,17.6,3.0,178.4,160.5,111.1,25.1,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,IYFifBJ9lH8,n/a,baseline,baseline,150,131,0,0.0,0.5267,1.0,150,1,,126.0,144.4,174.4,-17.7,24.8,0.0,23.0,179.7,118.2,0.0,14.1,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,IYFifBJ9lH8,n/a,baseline,A,150,131,24,0.16,0.5467,1.0,150,1,,126.0,174.4,144.4,-17.7,30.0,15.1,23.0,179.7,118.2,0.0,13.9,no_batting_rubric,n/a,0.0,30.0,-30.0,0.0,5.2,15.1,0.0,0.0,0.0,0.0,-0.2
1,IYFifBJ9lH8,n/a,baseline,B,150,131,21,0.14,0.54,1.0,150,1,,126.0,144.4,174.4,-17.7,33.6,0.0,23.0,179.7,118.2,0.0,13.9,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,0.0,0.0,-0.2
1,IYFifBJ9lH8,n/a,baseline,A_pose,150,131,24,0.16,0.5467,1.0,150,1,,126.0,174.4,144.4,-17.7,30.0,15.1,23.0,179.7,118.2,0.0,13.9,no_batting_rubric,n/a,0.0,30.0,-30.0,0.0,5.2,15.1,0.0,0.0,0.0,0.0,-0.2
1,IYFifBJ9lH8,n/a,baseline,B_pose,150,131,21,0.14,0.54,1.0,150,1,,126.0,144.4,174.4,-17.7,33.6,0.0,23.0,179.7,118.2,0.0,13.9,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,0.0,0.0,-0.2
1,IeDin6oB-IY,n/a,baseline,baseline,150,150,0,0.0,0.2533,0.9867,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 65% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,IeDin6oB-IY,n/a,baseline,A,150,150,51,0.34,0.2467,1.0,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 67% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,IeDin6oB-IY,n/a,baseline,B,150,150,58,0.3867,0.2467,1.0,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 69% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,IeDin6oB-IY,n/a,baseline,A_pose,150,150,51,0.34,0.2467,1.0,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 67% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,IeDin6oB-IY,n/a,baseline,B_pose,150,150,58,0.3867,0.2467,1.0,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 69% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,LXjM7nBZcak,n/a,baseline,baseline,96,71,0,0.0,0.0417,0.2396,75,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 23% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,LXjM7nBZcak,n/a,baseline,A,96,71,35,0.3646,0.0521,0.3125,75,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 25% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,LXjM7nBZcak,n/a,baseline,B,96,71,37,0.3854,0.125,0.3854,75,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 30% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,LXjM7nBZcak,n/a,baseline,A_pose,96,71,48,0.5,0.1667,0.4896,75,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 42% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,LXjM7nBZcak,n/a,baseline,B_pose,96,71,49,0.5104,0.1562,0.4688,75,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 40% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,LhD_fnHt_xg,n/a,baseline,baseline,122,122,0,0.0,0.2377,1.0,122,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 66% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,LhD_fnHt_xg,n/a,baseline,A,122,122,64,0.5246,0.5164,1.0,122,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 69% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,LhD_fnHt_xg,n/a,baseline,B,122,122,64,0.5246,0.5164,1.0,122,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 69% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,LhD_fnHt_xg,n/a,baseline,A_pose,122,122,64,0.5246,0.5164,1.0,122,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 69% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,LhD_fnHt_xg,n/a,baseline,B_pose,122,122,64,0.5246,0.5164,1.0,122,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 69% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,N5zWQkoLM3M,n/a,baseline,baseline,150,150,0,0.0,0.1133,0.6067,150,1,,23.0,176.2,178.0,-1.7,11.2,9.6,3.0,167.8,,63.2,12.9,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
1,N5zWQkoLM3M,n/a,baseline,A,150,150,106,0.7067,0.3133,1.0,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 59% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,N5zWQkoLM3M,n/a,baseline,B,150,150,133,0.8867,0.5933,0.9933,150,1,,65.0,177.9,168.5,-12.8,53.0,7.4,2.0,139.4,175.9,0.0,18.1,no_batting_rubric,n/a,42.0,1.7,-9.5,-11.1,41.8,-2.2,-1.0,-28.4,,-63.2,5.2
1,N5zWQkoLM3M,n/a,baseline,A_pose,150,150,106,0.7067,0.3133,1.0,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 59% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,N5zWQkoLM3M,n/a,baseline,B_pose,150,150,134,0.8933,0.6067,0.9933,150,1,,65.0,177.9,168.5,-12.8,53.0,7.4,2.0,139.4,175.9,0.0,18.1,no_batting_rubric,n/a,42.0,1.7,-9.5,-11.1,41.8,-2.2,-1.0,-28.4,,-63.2,5.2
1,O2GSaYqH8JY,n/a,baseline,baseline,150,48,0,0.0,0.74,0.98,150,1,,118.0,178.0,177.6,-1.5,60.1,1.2,8.0,163.2,175.8,1.2,24.7,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,O2GSaYqH8JY,n/a,baseline,A,150,48,17,0.1133,0.8133,1.0,150,1,,101.0,180.0,175.6,-7.2,54.0,6.8,5.0,112.0,163.2,61.1,12.4,no_batting_rubric,n/a,-17.0,2.0,-2.0,-5.7,-6.1,5.6,-3.0,-51.2,-12.6,59.9,-12.3
1,O2GSaYqH8JY,n/a,baseline,B,150,48,17,0.1133,0.8133,1.0,150,1,,101.0,180.0,175.6,-7.2,54.0,6.8,5.0,112.0,163.2,61.1,12.4,no_batting_rubric,n/a,-17.0,2.0,-2.0,-5.7,-6.1,5.6,-3.0,-51.2,-12.6,59.9,-12.3
1,O2GSaYqH8JY,n/a,baseline,A_pose,150,48,17,0.1133,0.8133,1.0,150,1,,101.0,180.0,175.6,-7.2,54.0,6.8,5.0,112.0,163.2,61.1,12.4,no_batting_rubric,n/a,-17.0,2.0,-2.0,-5.7,-6.1,5.6,-3.0,-51.2,-12.6,59.9,-12.3
1,O2GSaYqH8JY,n/a,baseline,B_pose,150,48,17,0.1133,0.8133,1.0,150,1,,101.0,180.0,175.6,-7.2,54.0,6.8,5.0,112.0,163.2,61.1,12.4,no_batting_rubric,n/a,-17.0,2.0,-2.0,-5.7,-6.1,5.6,-3.0,-51.2,-12.6,59.9,-12.3
1,V_whuvMjg_8,n/a,baseline,baseline,120,0,0,0.0,0.1417,1.0,120,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 47% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,V_whuvMjg_8,n/a,baseline,A,120,0,0,0.0,0.1417,1.0,120,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 47% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
