track,clip_id,rubric,rubric_status,production_selector,comparison_selector,frames,multi_candidate_frames,selected_target_difference,selected_target_difference_ratio,usable_ratio_arm,usable_ratio_leg,detected_frames,features_ok,fail_reason,impact_frame,swing_knee_angle_at_impact,plant_knee_angle_at_impact,trunk_forward_lean_deg_at_impact,hip_rotation_range_deg,swing_hip_flexion_after_impact_deg,follow_through_duration_frames,swing_elbow_angle_at_impact,support_elbow_angle_at_impact,swing_shoulder_flexion_after_impact_deg,hip_shoulder_separation_deg,score,grade,grade_changed,delta_impact_frame,delta_swing_knee_angle_at_impact,delta_plant_knee_angle_at_impact,delta_trunk_forward_lean_deg_at_impact,delta_hip_rotation_range_deg,delta_swing_hip_flexion_after_impact_deg,delta_follow_through_duration_frames,delta_swing_elbow_angle_at_impact,delta_support_elbow_angle_at_impact,delta_swing_shoulder_flexion_after_impact_deg,delta_hip_shoulder_separation_deg
2,bball_shot.mp4,basketball/jump_shot,active,baseline,baseline,73,0,0,0.0,0.726,0.7397,73,1,,34.0,111.3,174.0,8.0,16.7,5.4,27.0,112.7,,89.1,21.0,44,D,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,bball_shot.mp4,basketball/jump_shot,active,baseline,A,73,0,0,0.0,0.726,0.7397,73,1,,34.0,111.3,174.0,8.0,16.7,5.4,27.0,112.7,,89.1,21.0,44,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,bball_shot.mp4,basketball/jump_shot,active,baseline,B,73,0,0,0.0,0.726,0.7397,73,1,,34.0,111.3,174.0,8.0,16.7,5.4,27.0,112.7,,89.1,21.0,44,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,bball_shot.mp4,basketball/jump_shot,active,baseline,A_pose,73,0,0,0.0,0.726,0.7397,73,1,,34.0,111.3,174.0,8.0,16.7,5.4,27.0,112.7,,89.1,21.0,44,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,bball_shot.mp4,basketball/jump_shot,active,baseline,B_pose,73,0,0,0.0,0.726,0.7397,73,1,,34.0,111.3,174.0,8.0,16.7,5.4,27.0,112.7,,89.1,21.0,44,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,10_penalty1.avi,football/instep_shot,active,baseline,baseline,31,31,0,0.0,0.4516,1.0,31,1,,28.0,153.6,100.1,-13.2,45.6,11.5,2.0,137.5,,27.8,17.9,47,D,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,10_penalty1.avi,football/instep_shot,active,baseline,A,31,31,5,0.1613,0.4516,1.0,31,1,,13.0,161.8,174.1,10.0,10.4,12.2,1.0,,,,8.7,56,C,1,-15.0,8.2,74.0,23.2,-35.2,0.7,-1.0,,,,-9.2
2,10_penalty1.avi,football/instep_shot,active,baseline,B,31,31,5,0.1613,0.4516,1.0,31,1,,13.0,161.8,174.1,10.0,10.4,12.2,1.0,,,,8.7,56,C,1,-15.0,8.2,74.0,23.2,-35.2,0.7,-1.0,,,,-9.2
2,10_penalty1.avi,football/instep_shot,active,baseline,A_pose,31,31,5,0.1613,0.4516,1.0,31,1,,13.0,161.8,174.1,10.0,10.4,12.2,1.0,,,,8.7,56,C,1,-15.0,8.2,74.0,23.2,-35.2,0.7,-1.0,,,,-9.2
2,10_penalty1.avi,football/instep_shot,active,baseline,B_pose,31,31,5,0.1613,0.4516,1.0,31,1,,13.0,161.8,174.1,10.0,10.4,12.2,1.0,,,,8.7,56,C,1,-15.0,8.2,74.0,23.2,-35.2,0.7,-1.0,,,,-9.2
2,11_freekick.avi,football/instep_shot,active,baseline,baseline,33,1,0,0.0,0.7576,1.0,33,1,,18.0,153.6,165.1,-8.6,10.8,7.3,11.0,151.0,170.3,37.5,2.5,47,D,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11_freekick.avi,football/instep_shot,active,baseline,A,33,1,0,0.0,0.7576,1.0,33,1,,18.0,153.6,165.1,-8.6,10.8,7.3,11.0,151.0,170.3,37.5,2.5,47,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11_freekick.avi,football/instep_shot,active,baseline,B,33,1,0,0.0,0.7576,1.0,33,1,,18.0,153.6,165.1,-8.6,10.8,7.3,11.0,151.0,170.3,37.5,2.5,47,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11_freekick.avi,football/instep_shot,active,baseline,A_pose,33,1,0,0.0,0.7576,1.0,33,1,,18.0,153.6,165.1,-8.6,10.8,7.3,11.0,151.0,170.3,37.5,2.5,47,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11_freekick.avi,football/instep_shot,active,baseline,B_pose,33,1,0,0.0,0.7576,1.0,33,1,,18.0,153.6,165.1,-8.6,10.8,7.3,11.0,151.0,170.3,37.5,2.5,47,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12_penalty.avi,football/instep_shot,active,baseline,baseline,58,0,0,0.0,0.8448,1.0,58,1,,26.0,132.0,130.5,-1.6,51.5,41.5,1.0,118.1,,25.5,34.4,35,D,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,12_penalty.avi,football/instep_shot,active,baseline,A,58,0,0,0.0,0.8448,1.0,58,1,,26.0,132.0,130.5,-1.6,51.5,41.5,1.0,118.1,,25.5,34.4,35,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,12_penalty.avi,football/instep_shot,active,baseline,B,58,0,0,0.0,0.8448,1.0,58,1,,26.0,132.0,130.5,-1.6,51.5,41.5,1.0,118.1,,25.5,34.4,35,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,12_penalty.avi,football/instep_shot,active,baseline,A_pose,58,0,0,0.0,0.8448,1.0,58,1,,26.0,132.0,130.5,-1.6,51.5,41.5,1.0,118.1,,25.5,34.4,35,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,12_penalty.avi,football/instep_shot,active,baseline,B_pose,58,0,0,0.0,0.8448,1.0,58,1,,26.0,132.0,130.5,-1.6,51.5,41.5,1.0,118.1,,25.5,34.4,35,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,13_freekick.avi,football/instep_shot,active,baseline,baseline,51,1,0,0.0,0.5098,0.902,47,1,,35.0,152.0,175.0,-5.8,27.9,24.6,2.0,,,,23.4,65,C,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2,13_freekick.avi,football/instep_shot,active,baseline,A,51,1,0,0.0,0.5098,0.902,47,1,,35.0,152.0,175.0,-5.8,27.9,24.6,2.0,,,,23.4,65,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2,13_freekick.avi,football/instep_shot,active,baseline,B,51,1,0,0.0,0.5098,0.902,47,1,,35.0,152.0,175.0,-5.8,27.9,24.6,2.0,,,,23.4,65,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2,13_freekick.avi,football/instep_shot,active,baseline,A_pose,51,1,0,0.0,0.5098,0.902,47,1,,35.0,152.0,175.0,-5.8,27.9,24.6,2.0,,,,23.4,65,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2,13_freekick.avi,football/instep_shot,active,baseline,B_pose,51,1,0,0.0,0.5098,0.902,47,1,,35.0,152.0,175.0,-5.8,27.9,24.6,2.0,,,,23.4,65,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2,14_penalty.avi,football/instep_shot,active,baseline,baseline,41,0,0,0.0,0.8049,0.9512,39,1,,14.0,144.4,166.7,-16.2,22.3,36.3,17.0,154.5,173.6,52.0,8.5,74,B,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14_penalty.avi,football/instep_shot,active,baseline,A,41,0,0,0.0,0.8049,0.9512,39,1,,14.0,144.4,166.7,-16.2,22.3,36.3,17.0,154.5,173.6,52.0,8.5,74,B,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14_penalty.avi,football/instep_shot,active,baseline,B,41,0,0,0.0,0.8049,0.9512,39,1,,14.0,144.4,166.7,-16.2,22.3,36.3,17.0,154.5,173.6,52.0,8.5,74,B,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14_penalty.avi,football/instep_shot,active,baseline,A_pose,41,0,0,0.0,0.8049,0.9512,39,1,,14.0,144.4,166.7,-16.2,22.3,36.3,17.0,154.5,173.6,52.0,8.5,74,B,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14_penalty.avi,football/instep_shot,active,baseline,B_pose,41,0,0,0.0,0.8049,0.9512,39,1,,14.0,144.4,166.7,-16.2,22.3,36.3,17.0,154.5,173.6,52.0,8.5,74,B,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14_penalty1.avi,football/instep_shot,active,baseline,baseline,38,0,0,0.0,0.5789,1.0,38,1,,27.0,96.2,167.0,4.0,78.7,9.9,2.0,171.2,,0.0,19.0,44,D,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,14_penalty1.avi,football/instep_shot,active,baseline,A,38,0,0,0.0,0.5789,1.0,38,1,,27.0,96.2,167.0,4.0,78.7,9.9,2.0,171.2,,0.0,19.0,44,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,14_penalty1.avi,football/instep_shot,active,baseline,B,38,0,0,0.0,0.5789,1.0,38,1,,27.0,96.2,167.0,4.0,78.7,9.9,2.0,171.2,,0.0,19.0,44,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,14_penalty1.avi,football/instep_shot,active,baseline,A_pose,38,0,0,0.0,0.5789,1.0,38,1,,27.0,96.2,167.0,4.0,78.7,9.9,2.0,171.2,,0.0,19.0,44,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,14_penalty1.avi,football/instep_shot,active,baseline,B_pose,38,0,0,0.0,0.5789,1.0,38,1,,27.0,96.2,167.0,4.0,78.7,9.9,2.0,171.2,,0.0,19.0,44,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,16_penalty1.avi,football/instep_shot,active,baseline,baseline,32,7,0,0.0,0.5,1.0,32,1,,24.0,147.2,119.4,-21.2,,30.8,1.0,,,,11.5,57,C,n/a,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0
2,16_penalty1.avi,football/instep_shot,active,baseline,A,32,7,0,0.0,0.5,1.0,32,1,,24.0,147.2,119.4,-21.2,,30.8,1.0,,,,11.5,57,C,0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0
2,16_penalty1.avi,football/instep_shot,active,baseline,B,32,7,0,0.0,0.5,1.0,32,1,,24.0,147.2,119.4,-21.2,,30.8,1.0,,,,11.5,57,C,0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0
2,16_penalty1.avi,football/instep_shot,active,baseline,A_pose,32,7,0,0.0,0.5,1.0,32,1,,24.0,147.2,119.4,-21.2,,30.8,1.0,,,,11.5,57,C,0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0
2,16_penalty1.avi,football/instep_shot,active,baseline,B_pose,32,7,0,0.0,0.5,1.0,32,1,,24.0,147.2,119.4,-21.2,,30.8,1.0,,,,11.5,57,C,0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0
2,18_freekick.avi,football/instep_shot,active,baseline,baseline,29,0,0,0.0,0.6207,1.0,29,1,,17.0,116.5,148.2,13.4,47.5,24.5,4.0,111.7,166.4,0.0,33.3,53,C,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18_freekick.avi,football/instep_shot,active,baseline,A,29,0,0,0.0,0.6207,1.0,29,1,,17.0,116.5,148.2,13.4,47.5,24.5,4.0,111.7,166.4,0.0,33.3,53,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18_freekick.avi,football/instep_shot,active,baseline,B,29,0,0,0.0,0.6207,1.0,29,1,,17.0,116.5,148.2,13.4,47.5,24.5,4.0,111.7,166.4,0.0,33.3,53,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18_freekick.avi,football/instep_shot,active,baseline,A_pose,29,0,0,0.0,0.6207,1.0,29,1,,17.0,116.5,148.2,13.4,47.5,24.5,4.0,111.7,166.4,0.0,33.3,53,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18_freekick.avi,football/instep_shot,active,baseline,B_pose,29,0,0,0.0,0.6207,1.0,29,1,,17.0,116.5,148.2,13.4,47.5,24.5,4.0,111.7,166.4,0.0,33.3,53,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18_freekick1.avi,football/instep_shot,active,baseline,baseline,22,0,0,0.0,0.5909,1.0,22,1,,12.0,156.8,162.7,8.2,43.9,40.3,7.0,65.0,158.7,0.0,40.3,100,A,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18_freekick1.avi,football/instep_shot,active,baseline,A,22,0,0,0.0,0.5909,1.0,22,1,,12.0,156.8,162.7,8.2,43.9,40.3,7.0,65.0,158.7,0.0,40.3,100,A,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18_freekick1.avi,football/instep_shot,active,baseline,B,22,0,0,0.0,0.5909,1.0,22,1,,12.0,156.8,162.7,8.2,43.9,40.3,7.0,65.0,158.7,0.0,40.3,100,A,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18_freekick1.avi,football/instep_shot,active,baseline,A_pose,22,0,0,0.0,0.5909,1.0,22,1,,12.0,156.8,162.7,8.2,43.9,40.3,7.0,65.0,158.7,0.0,40.3,100,A,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18_freekick1.avi,football/instep_shot,active,baseline,B_pose,22,0,0,0.0,0.5909,1.0,22,1,,12.0,156.8,162.7,8.2,43.9,40.3,7.0,65.0,158.7,0.0,40.3,100,A,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18_freekick3.avi,football/instep_shot,active,baseline,baseline,31,0,0,0.0,0.7742,1.0,31,1,,22.0,143.7,128.1,11.2,50.4,9.3,4.0,134.3,150.3,0.0,63.2,65,C,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18_freekick3.avi,football/instep_shot,active,baseline,A,31,0,0,0.0,0.7742,1.0,31,1,,22.0,143.7,128.1,11.2,50.4,9.3,4.0,134.3,150.3,0.0,63.2,65,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18_freekick3.avi,football/instep_shot,active,baseline,B,31,0,0,0.0,0.7742,1.0,31,1,,22.0,143.7,128.1,11.2,50.4,9.3,4.0,134.3,150.3,0.0,63.2,65,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18_freekick3.avi,football/instep_shot,active,baseline,A_pose,31,0,0,0.0,0.7742,1.0,31,1,,22.0,143.7,128.1,11.2,50.4,9.3,4.0,134.3,150.3,0.0,63.2,65,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18_freekick3.avi,football/instep_shot,active,baseline,B_pose,31,0,0,0.0,0.7742,1.0,31,1,,22.0,143.7,128.1,11.2,50.4,9.3,4.0,134.3,150.3,0.0,63.2,65,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,19_freekick.avi,football/instep_shot,active,baseline,baseline,29,0,0,0.0,0.8621,1.0,29,1,,15.0,135.0,150.2,1.9,11.5,21.8,2.0,175.6,175.3,0.0,6.0,35,D,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,19_freekick.avi,football/instep_shot,active,baseline,A,29,0,0,0.0,0.8621,1.0,29,1,,15.0,135.0,150.2,1.9,11.5,21.8,2.0,175.6,175.3,0.0,6.0,35,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,19_freekick.avi,football/instep_shot,active,baseline,B,29,0,0,0.0,0.8621,1.0,29,1,,15.0,135.0,150.2,1.9,11.5,21.8,2.0,175.6,175.3,0.0,6.0,35,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,19_freekick.avi,football/instep_shot,active,baseline,A_pose,29,0,0,0.0,0.8621,1.0,29,1,,15.0,135.0,150.2,1.9,11.5,21.8,2.0,175.6,175.3,0.0,6.0,35,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,19_freekick.avi,football/instep_shot,active,baseline,B_pose,29,0,0,0.0,0.8621,1.0,29,1,,15.0,135.0,150.2,1.9,11.5,21.8,2.0,175.6,175.3,0.0,6.0,35,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,19_freekick1.avi,football/instep_shot,active,baseline,baseline,32,1,0,0.0,0.4062,1.0,32,0,InsufficientQuality: 임팩트 추정 프레임(0)이 분석 가능 구간(0~31) 경계에 있음. 동작 전후가 잘린 영상으로 보인다.,,,,,,,,,,,,,n/a (feature 실패),n/a,,,,,,,,,,,
2,19_freekick1.avi,football/instep_shot,active,baseline,A,32,1,0,0.0,0.4062,1.0,32,0,InsufficientQuality: 임팩트 추정 프레임(0)이 분석 가능 구간(0~31) 경계에 있음. 동작 전후가 잘린 영상으로 보인다.,,,,,,,,,,,,,n/a (feature 실패),0,,,,,,,,,,,
2,19_freekick1.avi,football/instep_shot,active,baseline,B,32,1,0,0.0,0.4062,1.0,32,0,InsufficientQuality: 임팩트 추정 프레임(0)이 분석 가능 구간(0~31) 경계에 있음. 동작 전후가 잘린 영상으로 보인다.,,,,,,,,,,,,,n/a (feature 실패),0,,,,,,,,,,,
2,19_freekick1.avi,football/instep_shot,active,baseline,A_pose,32,1,0,0.0,0.4062,1.0,32,0,InsufficientQuality: 임팩트 추정 프레임(0)이 분석 가능 구간(0~31) 경계에 있음. 동작 전후가 잘린 영상으로 보인다.,,,,,,,,,,,,,n/a (feature 실패),0,,,,,,,,,,,
2,19_freekick1.avi,football/instep_shot,active,baseline,B_pose,32,1,0,0.0,0.4062,1.0,32,0,InsufficientQuality: 임팩트 추정 프레임(0)이 분석 가능 구간(0~31) 경계에 있음. 동작 전후가 잘린 영상으로 보인다.,,,,,,,,,,,,,n/a (feature 실패),0,,,,,,,,,,,
2,19_freekick2.avi,football/instep_shot,active,baseline,baseline,69,0,0,0.0,0.7246,0.9855,68,1,,49.0,52.1,172.1,5.2,89.8,29.7,3.0,,,,13.2,53,C,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2,19_freekick2.avi,football/instep_shot,active,baseline,A,69,0,0,0.0,0.7246,0.9855,68,1,,49.0,52.1,172.1,5.2,89.8,29.7,3.0,,,,13.2,53,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2,19_freekick2.avi,football/instep_shot,active,baseline,B,69,0,0,0.0,0.7246,0.9855,68,1,,49.0,52.1,172.1,5.2,89.8,29.7,3.0,,,,13.2,53,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2,19_freekick2.avi,football/instep_shot,active,baseline,A_pose,69,0,0,0.0,0.7246,0.9855,68,1,,49.0,52.1,172.1,5.2,89.8,29.7,3.0,,,,13.2,53,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2,19_freekick2.avi,football/instep_shot,active,baseline,B_pose,69,0,0,0.0,0.7246,0.9855,68,1,,49.0,52.1,172.1,5.2,89.8,29.7,3.0,,,,13.2,53,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2,21_freekick.avi,football/instep_shot,active,baseline,baseline,35,3,0,0.0,0.7143,1.0,35,0,InsufficientQuality: 임팩트 추정 프레임(34)이 분석 가능 구간(0~34) 경계에 있음. 동작 전후가 잘린 영상으로 보인다.,,,,,,,,,,,,,n/a (feature 실패),n/a,,,,,,,,,,,
2,21_freekick.avi,football/instep_shot,active,baseline,A,35,3,0,0.0,0.7143,1.0,35,0,InsufficientQuality: 임팩트 추정 프레임(34)이 분석 가능 구간(0~34) 경계에 있음. 동작 전후가 잘린 영상으로 보인다.,,,,,,,,,,,,,n/a (feature 실패),0,,,,,,,,,,,
2,21_freekick.avi,football/instep_shot,active,baseline,B,35,3,0,0.0,0.7143,1.0,35,0,InsufficientQuality: 임팩트 추정 프레임(34)이 분석 가능 구간(0~34) 경계에 있음. 동작 전후가 잘린 영상으로 보인다.,,,,,,,,,,,,,n/a (feature 실패),0,,,,,,,,,,,
2,21_freekick.avi,football/instep_shot,active,baseline,A_pose,35,3,0,0.0,0.7143,1.0,35,0,InsufficientQuality: 임팩트 추정 프레임(34)이 분석 가능 구간(0~34) 경계에 있음. 동작 전후가 잘린 영상으로 보인다.,,,,,,,,,,,,,n/a (feature 실패),0,,,,,,,,,,,
2,21_freekick.avi,football/instep_shot,active,baseline,B_pose,35,3,0,0.0,0.7143,1.0,35,0,InsufficientQuality: 임팩트 추정 프레임(34)이 분석 가능 구간(0~34) 경계에 있음. 동작 전후가 잘린 영상으로 보인다.,,,,,,,,,,,,,n/a (feature 실패),0,,,,,,,,,,,
2,23_freekick.avi,football/instep_shot,active,baseline,baseline,29,4,0,0.0,0.6552,1.0,29,1,,9.0,109.5,162.6,36.2,22.9,76.4,15.0,88.9,147.0,11.9,11.1,44,D,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,23_freekick.avi,football/instep_shot,active,baseline,A,29,4,0,0.0,0.6552,1.0,29,1,,9.0,109.5,162.6,36.2,22.9,76.4,15.0,88.9,147.0,11.9,11.1,44,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,23_freekick.avi,football/instep_shot,active,baseline,B,29,4,0,0.0,0.6552,1.0,29,1,,9.0,109.5,162.6,36.2,22.9,76.4,15.0,88.9,147.0,11.9,11.1,44,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,23_freekick.avi,football/instep_shot,active,baseline,A_pose,29,4,0,0.0,0.6552,1.0,29,1,,9.0,109.5,162.6,36.2,22.9,76.4,15.0,88.9,147.0,11.9,11.1,44,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,23_freekick.avi,football/instep_shot,active,baseline,B_pose,29,4,0,0.0,0.6552,1.0,29,1,,9.0,109.5,162.6,36.2,22.9,76.4,15.0,88.9,147.0,11.9,11.1,44,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
