clip_id,frame,box_index,det_score,pose_quality,valid_joint_count,low_conf_ratio
0Fet8TyoNR4,41,0,0.9483,0.8571,17,0.0
0Fet8TyoNR4,42,0,0.95,0.8354,17,0.0
0Fet8TyoNR4,43,0,0.9511,0.8551,17,0.0
0Fet8TyoNR4,44,0,0.9575,0.8903,17,0.0
0Fet8TyoNR4,45,0,0.957,0.9028,17,0.0
0Fet8TyoNR4,46,0,0.9497,0.8894,17,0.0
0Fet8TyoNR4,47,0,0.9441,0.846,17,0.0
0Fet8TyoNR4,48,0,0.9418,0.8684,17,0.0
0Fet8TyoNR4,49,0,0.9301,0.8596,17,0.0
0Fet8TyoNR4,50,0,0.9354,0.8694,17,0.0
0Fet8TyoNR4,51,0,0.9436,0.8906,17,0.0
0Fet8TyoNR4,52,0,0.9437,0.9047,17,0.0
0Fet8TyoNR4,53,0,0.9421,0.9101,17,0.0
0Fet8TyoNR4,54,0,0.9438,0.905,17,0.0
0Fet8TyoNR4,55,0,0.9479,0.8972,17,0.0
0Fet8TyoNR4,56,0,0.9487,0.8946,17,0.0
0Fet8TyoNR4,57,0,0.9453,0.9035,17,0.0
0Fet8TyoNR4,58,0,0.9457,0.8907,17,0.0
0Fet8TyoNR4,59,0,0.9455,0.8888,17,0.0
0Fet8TyoNR4,60,0,0.9302,0.8756,17,0.0
0Fet8TyoNR4,61,0,0.9498,0.8772,17,0.0
0Fet8TyoNR4,62,0,0.946,0.8656,17,0.0
0Fet8TyoNR4,63,0,0.9474,0.8656,17,0.0
0Fet8TyoNR4,64,0,0.9522,0.8624,17,0.0
0Fet8TyoNR4,65,0,0.9369,0.8818,17,0.0
0Fet8TyoNR4,66,0,0.9421,0.8935,17,0.0
0Fet8TyoNR4,67,0,0.9416,0.9041,17,0.0
0Fet8TyoNR4,68,0,0.9518,0.91,17,0.0
0Fet8TyoNR4,69,0,0.9566,0.9043,17,0.0
0Fet8TyoNR4,70,0,0.9546,0.9032,17,0.0
0Fet8TyoNR4,71,0,0.9487,0.909,17,0.0
0Fet8TyoNR4,72,0,0.9479,0.9126,17,0.0
0Fet8TyoNR4,73,0,0.9463,0.9084,17,0.0
0Fet8TyoNR4,74,0,0.9504,0.9099,17,0.0
0Fet8TyoNR4,75,0,0.9508,0.9128,17,0.0
0Fet8TyoNR4,76,0,0.9532,0.9193,17,0.0
0Fet8TyoNR4,77,0,0.9581,0.9095,17,0.0
0Fet8TyoNR4,78,0,0.9583,0.9185,17,0.0
0Fet8TyoNR4,79,0,0.9563,0.9198,17,0.0
0Fet8TyoNR4,80,0,0.9548,0.9199,17,0.0
0Fet8TyoNR4,81,0,0.9531,0.9121,17,0.0
0Fet8TyoNR4,82,0,0.955,0.9151,17,0.0
0Fet8TyoNR4,83,0,0.9523,0.9125,17,0.0
0Fet8TyoNR4,84,0,0.9473,0.9051,17,0.0
0Fet8TyoNR4,85,0,0.9486,0.9055,17,0.0
0Fet8TyoNR4,86,0,0.9452,0.9015,17,0.0
0Fet8TyoNR4,87,0,0.9481,0.9078,17,0.0
0Fet8TyoNR4,88,0,0.9472,0.8991,17,0.0
0Fet8TyoNR4,89,0,0.9506,0.9017,17,0.0
0Fet8TyoNR4,90,0,0.9525,0.906,17,0.0
0Fet8TyoNR4,91,0,0.9506,0.9173,17,0.0
0Fet8TyoNR4,92,0,0.9509,0.9134,17,0.0
0Fet8TyoNR4,93,0,0.9479,0.901,17,0.0
0Fet8TyoNR4,94,0,0.9462,0.8609,17,0.0
0Fet8TyoNR4,95,0,0.9383,0.8756,17,0.0
0Fet8TyoNR4,96,0,0.9567,0.8929,17,0.0
0Fet8TyoNR4,97,0,0.9369,0.8468,17,0.0
0Fet8TyoNR4,98,0,0.9115,0.8265,17,0.0
0Fet8TyoNR4,99,0,0.9501,0.8239,17,0.0
0Fet8TyoNR4,100,0,0.9449,0.8323,17,0.0
0Fet8TyoNR4,101,0,0.9428,0.8321,16,0.0588
0Fet8TyoNR4,102,0,0.938,0.8476,17,0.0
0Fet8TyoNR4,103,0,0.9415,0.8355,17,0.0
0Fet8TyoNR4,104,0,0.9424,0.8225,16,0.0588
0Fet8TyoNR4,105,0,0.9455,0.846,17,0.0
0Fet8TyoNR4,106,0,0.9476,0.833,17,0.0
0Fet8TyoNR4,107,0,0.9448,0.8181,16,0.0588
0Fet8TyoNR4,108,0,0.9434,0.8022,16,0.0588
0Fet8TyoNR4,109,0,0.9418,0.8228,17,0.0
0Fet8TyoNR4,110,0,0.9407,0.8097,17,0.0
0Fet8TyoNR4,111,0,0.9452,0.8349,17,0.0
0Fet8TyoNR4,112,0,0.9459,0.8298,17,0.0
0Fet8TyoNR4,113,0,0.9434,0.8404,17,0.0
0Fet8TyoNR4,114,0,0.9496,0.8605,17,0.0
3R1kvNrGJK0,0,0,0.9427,0.8688,17,0.0
3R1kvNrGJK0,0,1,0.9059,0.8911,17,0.0
3R1kvNrGJK0,0,2,0.8902,0.8276,17,0.0
3R1kvNrGJK0,0,3,0.888,0.894,17,0.0
3R1kvNrGJK0,0,4,0.8438,0.7894,17,0.0
3R1kvNrGJK0,0,5,0.8343,0.8634,17,0.0
3R1kvNrGJK0,0,6,0.8281,0.8131,17,0.0
3R1kvNrGJK0,0,7,0.8235,0.8092,17,0.0
3R1kvNrGJK0,0,8,0.7534,0.8121,17,0.0
3R1kvNrGJK0,1,0,0.9458,0.8578,17,0.0
3R1kvNrGJK0,1,1,0.9282,0.8214,17,0.0
3R1kvNrGJK0,1,2,0.9039,0.88,17,0.0
3R1kvNrGJK0,1,3,0.8732,0.8986,17,0.0
3R1kvNrGJK0,1,4,0.8552,0.855,17,0.0
3R1kvNrGJK0,1,5,0.8458,0.7829,17,0.0
3R1kvNrGJK0,1,6,0.8369,0.8007,17,0.0
3R1kvNrGJK0,1,7,0.826,0.8119,17,0.0
3R1kvNrGJK0,1,8,0.6336,0.8117,17,0.0
3R1kvNrGJK0,1,9,0.5065,0.6292,15,0.1176
3R1kvNrGJK0,2,0,0.9436,0.8688,17,0.0
3R1kvNrGJK0,2,1,0.9325,0.8202,17,0.0
3R1kvNrGJK0,2,2,0.8987,0.888,17,0.0
3R1kvNrGJK0,2,3,0.8962,0.8912,17,0.0
3R1kvNrGJK0,2,4,0.8396,0.7793,17,0.0
3R1kvNrGJK0,2,5,0.8272,0.7897,17,0.0
3R1kvNrGJK0,2,6,0.8157,0.8319,17,0.0
3R1kvNrGJK0,2,7,0.7877,0.7782,17,0.0
3R1kvNrGJK0,2,8,0.7016,0.8461,17,0.0
3R1kvNrGJK0,3,0,0.9453,0.8757,17,0.0
3R1kvNrGJK0,3,1,0.9355,0.8212,17,0.0
3R1kvNrGJK0,3,2,0.9082,0.8905,17,0.0
3R1kvNrGJK0,3,3,0.8659,0.8916,17,0.0
3R1kvNrGJK0,3,4,0.8391,0.7927,17,0.0
3R1kvNrGJK0,3,5,0.8216,0.8567,17,0.0
3R1kvNrGJK0,3,6,0.8074,0.8241,17,0.0
3R1kvNrGJK0,3,7,0.7306,0.7658,17,0.0
3R1kvNrGJK0,3,8,0.71,0.8249,17,0.0
3R1kvNrGJK0,4,0,0.9412,0.8622,17,0.0
3R1kvNrGJK0,4,1,0.9038,0.8951,17,0.0
3R1kvNrGJK0,4,2,0.8824,0.8842,17,0.0
3R1kvNrGJK0,4,3,0.8684,0.8396,17,0.0
3R1kvNrGJK0,4,4,0.8558,0.8387,17,0.0
3R1kvNrGJK0,4,5,0.8374,0.8032,17,0.0
3R1kvNrGJK0,4,6,0.8271,0.7922,17,0.0
3R1kvNrGJK0,4,7,0.8177,0.8431,17,0.0
3R1kvNrGJK0,4,8,0.6294,0.8101,17,0.0
3R1kvNrGJK0,4,9,0.5511,0.6074,16,0.0588
3R1kvNrGJK0,5,0,0.9421,0.8614,17,0.0
3R1kvNrGJK0,5,1,0.8951,0.9032,17,0.0
3R1kvNrGJK0,5,2,0.88,0.8868,17,0.0
3R1kvNrGJK0,5,3,0.8562,0.8354,17,0.0
3R1kvNrGJK0,5,4,0.855,0.8518,17,0.0
3R1kvNrGJK0,5,5,0.8429,0.8615,17,0.0
3R1kvNrGJK0,5,6,0.8173,0.7589,16,0.0588
3R1kvNrGJK0,5,7,0.8025,0.7891,17,0.0
3R1kvNrGJK0,5,8,0.7341,0.8013,17,0.0
3R1kvNrGJK0,5,9,0.5655,0.6501,16,0.0588
3R1kvNrGJK0,6,0,0.9415,0.8604,17,0.0
3R1kvNrGJK0,6,1,0.8955,0.8965,17,0.0
3R1kvNrGJK0,6,2,0.8738,0.8931,17,0.0
3R1kvNrGJK0,6,3,0.8554,0.8205,17,0.0
3R1kvNrGJK0,6,4,0.851,0.8382,17,0.0
3R1kvNrGJK0,6,5,0.8353,0.7913,17,0.0
3R1kvNrGJK0,6,6,0.8285,0.8258,17,0.0
3R1kvNrGJK0,6,7,0.8235,0.7897,16,0.0588
3R1kvNrGJK0,6,8,0.7186,0.8183,17,0.0
3R1kvNrGJK0,6,9,0.6023,0.6133,17,0.0
3R1kvNrGJK0,7,0,0.9427,0.8597,17,0.0
3R1kvNrGJK0,7,1,0.8942,0.8959,17,0.0
3R1kvNrGJK0,7,2,0.8665,0.8926,17,0.0
3R1kvNrGJK0,7,3,0.8651,0.8292,17,0.0
3R1kvNrGJK0,7,4,0.8545,0.8438,17,0.0
3R1kvNrGJK0,7,5,0.8401,0.8211,17,0.0
3R1kvNrGJK0,7,6,0.8348,0.7836,16,0.0588
3R1kvNrGJK0,7,7,0.8307,0.7838,17,0.0
3R1kvNrGJK0,7,8,0.7103,0.8137,17,0.0
3R1kvNrGJK0,7,9,0.6255,0.6165,17,0.0
3R1kvNrGJK0,8,0,0.9412,0.8606,17,0.0
3R1kvNrGJK0,8,1,0.8859,0.8983,17,0.0
3R1kvNrGJK0,8,2,0.8611,0.8457,17,0.0
3R1kvNrGJK0,8,3,0.8576,0.8857,17,0.0
3R1kvNrGJK0,8,4,0.856,0.8469,17,0.0
3R1kvNrGJK0,8,5,0.8238,0.8195,17,0.0
3R1kvNrGJK0,8,6,0.8233,0.7797,16,0.0588
3R1kvNrGJK0,8,7,0.8078,0.8101,17,0.0
3R1kvNrGJK0,8,8,0.7325,0.8178,17,0.0
3R1kvNrGJK0,8,9,0.5796,0.6402,16,0.0588
3R1kvNrGJK0,9,0,0.9433,0.8627,17,0.0
3R1kvNrGJK0,9,1,0.8892,0.8801,17,0.0
3R1kvNrGJK0,9,2,0.8693,0.8607,17,0.0
3R1kvNrGJK0,9,3,0.8624,0.8819,17,0.0
3R1kvNrGJK0,9,4,0.8486,0.8262,17,0.0
3R1kvNrGJK0,9,5,0.8383,0.831,17,0.0
3R1kvNrGJK0,9,6,0.8295,0.7981,17,0.0
3R1kvNrGJK0,9,7,0.8255,0.7938,17,0.0
3R1kvNrGJK0,9,8,0.7292,0.8164,17,0.0
3R1kvNrGJK0,9,9,0.6658,0.6246,15,0.1176
3R1kvNrGJK0,10,0,0.9429,0.87,17,0.0
3R1kvNrGJK0,10,1,0.9016,0.8862,17,0.0
3R1kvNrGJK0,10,2,0.8697,0.8412,17,0.0
3R1kvNrGJK0,10,3,0.8624,0.8547,17,0.0
3R1kvNrGJK0,10,4,0.8553,0.8879,17,0.0
3R1kvNrGJK0,10,5,0.8462,0.7956,17,0.0
3R1kvNrGJK0,10,6,0.8448,0.8321,17,0.0
3R1kvNrGJK0,10,7,0.824,0.8015,16,0.0588
3R1kvNrGJK0,10,8,0.7398,0.8091,17,0.0
3R1kvNrGJK0,10,9,0.6991,0.647,15,0.1176
3R1kvNrGJK0,11,0,0.9417,0.8635,17,0.0
3R1kvNrGJK0,11,1,0.8797,0.8895,17,0.0
3R1kvNrGJK0,11,2,0.8767,0.8912,17,0.0
3R1kvNrGJK0,11,3,0.8662,0.8364,17,0.0
3R1kvNrGJK0,11,4,0.8564,0.7862,17,0.0
3R1kvNrGJK0,11,5,0.8535,0.8517,17,0.0
3R1kvNrGJK0,11,6,0.8465,0.824,17,0.0
3R1kvNrGJK0,11,7,0.824,0.8098,17,0.0
3R1kvNrGJK0,11,8,0.6961,0.6044,14,0.1765
3R1kvNrGJK0,12,0,0.9431,0.8648,17,0.0
3R1kvNrGJK0,12,1,0.8881,0.8994,17,0.0
3R1kvNrGJK0,12,2,0.8658,0.8891,17,0.0
3R1kvNrGJK0,12,3,0.8594,0.79,17,0.0
3R1kvNrGJK0,12,4,0.8468,0.8423,17,0.0
3R1kvNrGJK0,12,5,0.8455,0.8472,17,0.0
3R1kvNrGJK0,12,6,0.8374,0.8412,17,0.0
3R1kvNrGJK0,12,7,0.8213,0.81,17,0.0
3R1kvNrGJK0,12,8,0.6141,0.604,15,0.1176
3R1kvNrGJK0,13,0,0.9359,0.8621,17,0.0
3R1kvNrGJK0,13,1,0.8824,0.8952,17,0.0
3R1kvNrGJK0,13,2,0.879,0.8919,17,0.0
3R1kvNrGJK0,13,3,0.8489,0.8341,17,0.0
3R1kvNrGJK0,13,4,0.8473,0.8544,17,0.0
3R1kvNrGJK0,13,5,0.8405,0.856,17,0.0
3R1kvNrGJK0,13,6,0.7749,0.8158,17,0.0
3R1kvNrGJK0,13,7,0.6878,0.7727,17,0.0
3R1kvNrGJK0,14,0,0.9434,0.865,17,0.0
3R1kvNrGJK0,14,1,0.8751,0.8918,17,0.0
3R1kvNrGJK0,14,2,0.8647,0.8478,17,0.0
3R1kvNrGJK0,14,3,0.8584,0.8921,17,0.0
3R1kvNrGJK0,14,4,0.8557,0.8549,17,0.0
3R1kvNrGJK0,14,5,0.8544,0.8522,17,0.0
3R1kvNrGJK0,14,6,0.8338,0.8635,17,0.0
3R1kvNrGJK0,14,7,0.8185,0.8088,17,0.0
3R1kvNrGJK0,14,8,0.6801,0.7651,16,0.0588
3R1kvNrGJK0,14,9,0.5147,0.6025,17,0.0
3R1kvNrGJK0,15,0,0.9443,0.8745,17,0.0
3R1kvNrGJK0,15,1,0.8899,0.8959,17,0.0
3R1kvNrGJK0,15,2,0.8847,0.8381,17,0.0
3R1kvNrGJK0,15,3,0.8658,0.8919,17,0.0
3R1kvNrGJK0,15,4,0.8634,0.8383,17,0.0
3R1kvNrGJK0,15,5,0.846,0.8606,17,0.0
3R1kvNrGJK0,15,6,0.8389,0.8436,17,0.0
3R1kvNrGJK0,15,7,0.8353,0.8127,17,0.0
3R1kvNrGJK0,15,8,0.7157,0.8004,16,0.0588
3R1kvNrGJK0,15,9,0.5053,0.5749,15,0.1176
3R1kvNrGJK0,16,0,0.9445,0.8797,17,0.0
3R1kvNrGJK0,16,1,0.9138,0.8955,17,0.0
3R1kvNrGJK0,16,2,0.9084,0.8284,17,0.0
3R1kvNrGJK0,16,3,0.8782,0.7492,16,0.0588
3R1kvNrGJK0,16,4,0.8543,0.8981,17,0.0
3R1kvNrGJK0,16,5,0.8522,0.8591,17,0.0
3R1kvNrGJK0,16,6,0.8491,0.8493,17,0.0
3R1kvNrGJK0,16,7,0.8245,0.8224,16,0.0588
3R1kvNrGJK0,16,8,0.7616,0.8166,17,0.0
3R1kvNrGJK0,16,9,0.5132,0.4313,11,0.3529
3R1kvNrGJK0,17,0,0.942,0.8716,17,0.0
3R1kvNrGJK0,17,1,0.9137,0.8953,17,0.0
3R1kvNrGJK0,17,2,0.8757,0.7301,17,0.0
3R1kvNrGJK0,17,3,0.8665,0.902,17,0.0
3R1kvNrGJK0,17,4,0.866,0.8457,17,0.0
3R1kvNrGJK0,17,5,0.8522,0.8549,17,0.0
3R1kvNrGJK0,17,6,0.847,0.816,17,0.0
3R1kvNrGJK0,17,7,0.8388,0.8493,17,0.0
3R1kvNrGJK0,17,8,0.7167,0.8214,17,0.0
3R1kvNrGJK0,18,0,0.941,0.8721,17,0.0
3R1kvNrGJK0,18,1,0.9285,0.8338,17,0.0
3R1kvNrGJK0,18,2,0.9136,0.8963,17,0.0
3R1kvNrGJK0,18,3,0.8765,0.8507,17,0.0
3R1kvNrGJK0,18,4,0.8663,0.9047,17,0.0
3R1kvNrGJK0,18,5,0.8345,0.8438,17,0.0
3R1kvNrGJK0,18,6,0.8291,0.8246,17,0.0
3R1kvNrGJK0,18,7,0.7632,0.7928,17,0.0
3R1kvNrGJK0,18,8,0.729,0.8096,17,0.0
3R1kvNrGJK0,19,0,0.941,0.8751,17,0.0
3R1kvNrGJK0,19,1,0.9082,0.8301,17,0.0
3R1kvNrGJK0,19,2,0.9014,0.8965,17,0.0
3R1kvNrGJK0,19,3,0.8911,0.8815,17,0.0
3R1kvNrGJK0,19,4,0.8625,0.8954,17,0.0
3R1kvNrGJK0,19,5,0.8376,0.8264,17,0.0
3R1kvNrGJK0,19,6,0.8313,0.8478,17,0.0
3R1kvNrGJK0,19,7,0.7926,0.778,17,0.0
3R1kvNrGJK0,19,8,0.7262,0.8224,17,0.0
3R1kvNrGJK0,20,0,0.9434,0.8774,17,0.0
3R1kvNrGJK0,20,1,0.9283,0.8257,17,0.0
3R1kvNrGJK0,20,2,0.9067,0.8979,17,0.0
3R1kvNrGJK0,20,3,0.8742,0.8998,17,0.0
3R1kvNrGJK0,20,4,0.8518,0.8188,17,0.0
3R1kvNrGJK0,20,5,0.8463,0.8757,17,0.0
3R1kvNrGJK0,20,6,0.8316,0.8377,17,0.0
3R1kvNrGJK0,20,7,0.7789,0.6616,14,0.1765
3R1kvNrGJK0,20,8,0.7491,0.8185,17,0.0
3R1kvNrGJK0,21,0,0.9442,0.8752,17,0.0
3R1kvNrGJK0,21,1,0.9177,0.8281,17,0.0
3R1kvNrGJK0,21,2,0.9039,0.9031,17,0.0
3R1kvNrGJK0,21,3,0.8745,0.8979,17,0.0
3R1kvNrGJK0,21,4,0.864,0.7945,17,0.0
3R1kvNrGJK0,21,5,0.8585,0.8333,17,0.0
3R1kvNrGJK0,21,6,0.8531,0.8205,17,0.0
3R1kvNrGJK0,21,7,0.7402,0.5426,15,0.1176
3R1kvNrGJK0,21,8,0.7103,0.829,17,0.0
3R1kvNrGJK0,21,9,0.5148,0.2734,6,0.6471
3R1kvNrGJK0,22,0,0.94,0.8762,17,0.0
3R1kvNrGJK0,22,1,0.8998,0.9053,17,0.0
3R1kvNrGJK0,22,2,0.8762,0.8437,17,0.0
3R1kvNrGJK0,22,3,0.8745,0.9024,17,0.0
3R1kvNrGJK0,22,4,0.8557,0.8289,17,0.0
3R1kvNrGJK0,22,5,0.8512,0.8051,17,0.0
3R1kvNrGJK0,22,6,0.8329,0.8176,17,0.0
3R1kvNrGJK0,22,7,0.742,0.8484,17,0.0
3R1kvNrGJK0,22,8,0.7372,0.703,16,0.0588
3R1kvNrGJK0,23,0,0.9444,0.8763,17,0.0
3R1kvNrGJK0,23,1,0.909,0.9013,17,0.0
3R1kvNrGJK0,23,2,0.8878,0.8237,17,0.0
3R1kvNrGJK0,23,3,0.8875,0.7812,17,0.0
3R1kvNrGJK0,23,4,0.8626,0.8918,17,0.0
3R1kvNrGJK0,23,5,0.8493,0.829,17,0.0
3R1kvNrGJK0,23,6,0.8351,0.8269,17,0.0
3R1kvNrGJK0,23,7,0.7429,0.6633,16,0.0588
3R1kvNrGJK0,23,8,0.7079,0.8385,17,0.0
3R1kvNrGJK0,24,0,0.9452,0.8576,17,0.0
3R1kvNrGJK0,24,1,0.9159,0.8252,17,0.0
3R1kvNrGJK0,24,2,0.911,0.8994,17,0.0
3R1kvNrGJK0,24,3,0.8831,0.8956,17,0.0
3R1kvNrGJK0,24,4,0.8761,0.7493,16,0.0588
3R1kvNrGJK0,24,5,0.8417,0.813,17,0.0
3R1kvNrGJK0,24,6,0.8381,0.8132,17,0.0
3R1kvNrGJK0,24,7,0.779,0.848,17,0.0
3R1kvNrGJK0,24,8,0.7437,0.6866,16,0.0588
3R1kvNrGJK0,25,0,0.9407,0.8538,17,0.0
3R1kvNrGJK0,25,1,0.9141,0.8268,17,0.0
3R1kvNrGJK0,25,2,0.9041,0.9079,17,0.0
3R1kvNrGJK0,25,3,0.8886,0.8091,17,0.0
3R1kvNrGJK0,25,4,0.8804,0.8979,17,0.0
3R1kvNrGJK0,25,5,0.8551,0.8126,17,0.0
3R1kvNrGJK0,25,6,0.8262,0.8294,17,0.0
3R1kvNrGJK0,25,7,0.776,0.8365,17,0.0
3R1kvNrGJK0,25,8,0.7152,0.6695,16,0.0588
3R1kvNrGJK0,26,0,0.9382,0.8471,17,0.0
3R1kvNrGJK0,26,1,0.9077,0.906,17,0.0
3R1kvNrGJK0,26,2,0.873,0.8997,17,0.0
3R1kvNrGJK0,26,3,0.8697,0.8167,17,0.0
3R1kvNrGJK0,26,4,0.8614,0.8191,16,0.0588
3R1kvNrGJK0,26,5,0.8357,0.8407,17,0.0
3R1kvNrGJK0,26,6,0.8323,0.8463,17,0.0
3R1kvNrGJK0,26,7,0.7044,0.8263,17,0.0
3R1kvNrGJK0,26,8,0.6978,0.6419,15,0.1176
3R1kvNrGJK0,27,0,0.9405,0.8582,17,0.0
3R1kvNrGJK0,27,1,0.9079,0.9107,17,0.0
3R1kvNrGJK0,27,2,0.8986,0.8174,17,0.0
3R1kvNrGJK0,27,3,0.8854,0.901,17,0.0
3R1kvNrGJK0,27,4,0.8581,0.8216,16,0.0588
3R1kvNrGJK0,27,5,0.8573,0.8422,17,0.0
3R1kvNrGJK0,27,6,0.8474,0.7907,17,0.0
3R1kvNrGJK0,27,7,0.7944,0.8688,17,0.0
3R1kvNrGJK0,27,8,0.6116,0.6496,16,0.0588
3R1kvNrGJK0,28,0,0.9365,0.8782,17,0.0
3R1kvNrGJK0,28,1,0.9027,0.9089,17,0.0
3R1kvNrGJK0,28,2,0.8946,0.9007,17,0.0
3R1kvNrGJK0,28,3,0.8744,0.824,17,0.0
3R1kvNrGJK0,28,4,0.8681,0.749,16,0.0588
3R1kvNrGJK0,28,5,0.8585,0.8398,17,0.0
3R1kvNrGJK0,28,6,0.853,0.8233,16,0.0588
3R1kvNrGJK0,28,7,0.7888,0.8678,17,0.0
3R1kvNrGJK0,28,8,0.6345,0.6179,15,0.1176
3R1kvNrGJK0,29,0,0.9452,0.8761,17,0.0
3R1kvNrGJK0,29,1,0.9096,0.8244,17,0.0
3R1kvNrGJK0,29,2,0.9019,0.9087,17,0.0
3R1kvNrGJK0,29,3,0.8861,0.8982,17,0.0
3R1kvNrGJK0,29,4,0.8426,0.8118,17,0.0
3R1kvNrGJK0,29,5,0.8379,0.8488,17,0.0
3R1kvNrGJK0,29,6,0.8371,0.8103,16,0.0588
3R1kvNrGJK0,29,7,0.7656,0.8685,17,0.0
3R1kvNrGJK0,29,8,0.7224,0.6584,15,0.1176
3R1kvNrGJK0,30,0,0.949,0.8499,17,0.0
3R1kvNrGJK0,30,1,0.9211,0.8131,17,0.0
3R1kvNrGJK0,30,2,0.9008,0.892,17,0.0
3R1kvNrGJK0,30,3,0.9006,0.9,17,0.0
3R1kvNrGJK0,30,4,0.8742,0.8313,17,0.0
3R1kvNrGJK0,30,5,0.8663,0.8463,17,0.0
3R1kvNrGJK0,30,6,0.8378,0.8458,17,0.0
3R1kvNrGJK0,30,7,0.7891,0.8739,17,0.0
3R1kvNrGJK0,30,8,0.6559,0.4788,14,0.1765
3R1kvNrGJK0,31,0,0.9487,0.8334,17,0.0
3R1kvNrGJK0,31,1,0.9306,0.8378,17,0.0
3R1kvNrGJK0,31,2,0.9035,0.9075,17,0.0
3R1kvNrGJK0,31,3,0.9003,0.8901,17,0.0
3R1kvNrGJK0,31,4,0.8732,0.8694,17,0.0
3R1kvNrGJK0,31,5,0.8582,0.8308,17,0.0
3R1kvNrGJK0,31,6,0.8523,0.8312,17,0.0
3R1kvNrGJK0,31,7,0.7611,0.8674,17,0.0
3R1kvNrGJK0,31,8,0.5459,0.5723,14,0.1765
3R1kvNrGJK0,32,0,0.9475,0.857,17,0.0
3R1kvNrGJK0,32,1,0.9284,0.8367,17,0.0
3R1kvNrGJK0,32,2,0.9042,0.9029,17,0.0
3R1kvNrGJK0,32,3,0.8951,0.8895,17,0.0
3R1kvNrGJK0,32,4,0.8765,0.8621,17,0.0
3R1kvNrGJK0,32,5,0.853,0.8338,17,0.0
3R1kvNrGJK0,32,6,0.8523,0.82,16,0.0588
3R1kvNrGJK0,32,7,0.774,0.8756,17,0.0
3R1kvNrGJK0,32,8,0.555,0.3938,11,0.3529
3R1kvNrGJK0,33,0,0.9492,0.8581,17,0.0
3R1kvNrGJK0,33,1,0.9168,0.8438,17,0.0
3R1kvNrGJK0,33,2,0.8943,0.9004,17,0.0
3R1kvNrGJK0,33,3,0.8888,0.8905,17,0.0
3R1kvNrGJK0,33,4,0.8487,0.8211,16,0.0588
3R1kvNrGJK0,33,5,0.8438,0.8852,17,0.0
3R1kvNrGJK0,33,6,0.8385,0.8351,17,0.0
3R1kvNrGJK0,33,7,0.7721,0.8765,17,0.0
3R1kvNrGJK0,33,8,0.5204,0.4711,11,0.3529
3R1kvNrGJK0,34,0,0.9244,0.8399,17,0.0
3R1kvNrGJK0,34,1,0.9143,0.8377,17,0.0
3R1kvNrGJK0,34,2,0.9057,0.9013,17,0.0
3R1kvNrGJK0,34,3,0.9017,0.884,17,0.0
