clip_id,ratio,frame,gt_box_index,gt_in_ge50,gt_centrality,max_centrality,centrality_rank,gt_size,size_rank,gt_pose_quality,max_pose_quality,n_candidates_ge50
N5zWQkoLM3M,0.80,119,2,1,0.789,0.789,1,0.441,2,0.668,0.849,3
O2GSaYqH8JY,0.20,30,0,1,0.806,0.806,1,1.0,1,0.905,0.905,1
O2GSaYqH8JY,0.50,75,0,1,0.855,0.855,1,1.0,1,0.912,0.912,1
O2GSaYqH8JY,0.80,119,0,1,0.859,0.859,1,1.0,1,0.91,0.91,2
V_whuvMjg_8,0.20,24,0,1,0.879,0.879,1,1.0,1,0.82,0.82,1
V_whuvMjg_8,0.50,60,0,1,0.875,0.875,1,1.0,1,0.811,0.811,1
V_whuvMjg_8,0.80,95,0,1,0.848,0.848,1,1.0,1,0.808,0.808,1
X6dC9pu5H3k,0.20,27,0,1,0.701,0.791,2,1.0,1,0.751,0.841,8
X6dC9pu5H3k,0.50,67,6,0,,0.822,,,,0.0,0.794,6
X6dC9pu5H3k,0.80,107,0,1,0.417,0.671,5,0.399,2,0.824,0.824,5
YNMHMKb5Md4,0.20,17,0,1,0.574,0.574,1,1.0,1,0.677,0.677,1
YNMHMKb5Md4,0.50,43,0,1,0.542,0.542,1,1.0,1,0.71,0.71,1
YNMHMKb5Md4,0.80,69,0,1,0.595,0.595,1,1.0,1,0.652,0.652,1
ZMy0t-CSZiU,0.20,30,0,1,0.69,0.897,2,1.0,1,0.912,0.912,6
ZMy0t-CSZiU,0.50,75,0,1,0.779,0.903,2,1.0,1,0.894,0.894,4
ZMy0t-CSZiU,0.80,119,0,1,0.885,0.885,1,1.0,1,0.884,0.884,4
ZS-wgeg2qkI,0.20,30,0,1,0.476,0.776,5,1.0,1,0.778,0.8,8
ZS-wgeg2qkI,0.50,75,0,1,0.459,0.794,6,1.0,1,0.837,0.852,8
ZS-wgeg2qkI,0.80,119,0,1,0.502,0.801,5,1.0,1,0.812,0.848,9
bh6Cvz2orzQ,0.20,30,1,1,0.729,0.729,1,0.6,2,0.742,0.742,3
bh6Cvz2orzQ,0.50,75,1,1,0.883,0.883,1,0.357,2,0.812,0.812,2
bh6Cvz2orzQ,0.80,119,1,1,0.871,0.871,1,0.347,2,0.777,0.777,2
cDRi9AzrapA,0.20,25,0,1,0.862,0.862,1,1.0,1,0.827,0.827,6
cDRi9AzrapA,0.50,62,0,1,0.857,0.857,1,1.0,1,0.873,0.873,6
cDRi9AzrapA,0.80,99,0,1,0.854,0.854,1,1.0,1,0.861,0.861,7
e8uB0GZsVOQ,0.20,24,0,1,0.555,0.555,1,1.0,1,0.473,0.473,1
e8uB0GZsVOQ,0.50,60,0,1,0.537,0.537,1,1.0,1,0.531,0.531,1
e8uB0GZsVOQ,0.80,95,0,1,0.549,0.549,1,1.0,1,0.517,0.517,1
g_wHimPF9o8,0.20,30,0,1,0.848,0.911,2,0.869,2,0.872,0.872,7
g_wHimPF9o8,0.50,75,0,1,0.836,0.927,2,0.922,2,0.814,0.844,6
gg5xRWjw3f8,0.20,30,0,1,0.894,0.894,1,1.0,1,0.871,0.871,1
gg5xRWjw3f8,0.50,75,0,1,0.905,0.905,1,1.0,1,0.879,0.879,1
gg5xRWjw3f8,0.80,119,0,1,0.933,0.933,1,1.0,1,0.896,0.896,1
goeDWOVL95g,0.20,14,0,1,0.879,0.879,1,1.0,1,0.841,0.841,1
goeDWOVL95g,0.50,36,0,1,0.907,0.907,1,1.0,1,0.804,0.804,1
goeDWOVL95g,0.80,58,0,1,0.945,0.945,1,1.0,1,0.853,0.853,1
h_3LqD2Pl-E,0.50,75,0,1,0.618,0.618,1,1.0,1,0.825,0.825,1
h_3LqD2Pl-E,0.80,119,0,1,0.724,0.724,1,1.0,1,0.861,0.861,1
hz-SpF35_BE,0.20,30,0,1,0.567,0.567,1,0.566,2,0.768,0.768,2
hz-SpF35_BE,0.50,75,0,1,0.572,0.572,1,0.833,2,0.741,0.741,2
hz-SpF35_BE,0.80,119,0,1,0.568,0.568,1,0.515,2,0.784,0.784,2
idueIYDAbZc,0.20,29,1,1,0.681,0.823,2,1.0,1,0.874,0.874,4
idueIYDAbZc,0.50,74,0,1,0.626,0.626,1,0.472,2,0.855,0.855,4
idueIYDAbZc,0.80,118,2,1,0.58,0.662,3,0.793,2,0.764,0.764,6
ihWykL5mYRI,0.20,30,0,1,0.94,0.94,1,1.0,1,0.919,0.919,1
ihWykL5mYRI,0.50,75,0,1,0.956,0.956,1,1.0,1,0.918,0.918,1
ihWykL5mYRI,0.80,119,0,1,0.913,0.913,1,1.0,1,0.908,0.908,1
mTP2kap9cIw,0.20,30,0,1,0.599,0.599,1,1.0,1,0.432,0.432,1
mTP2kap9cIw,0.50,75,0,1,0.631,0.631,1,1.0,1,0.53,0.53,1
mTP2kap9cIw,0.80,119,0,1,0.613,0.613,1,1.0,1,0.512,0.512,1
sGKeqfxwq5E,0.20,30,2,1,0.642,0.642,1,0.612,2,0.821,0.821,6
sGKeqfxwq5E,0.50,75,2,1,0.577,0.706,2,0.281,3,0.689,0.76,7
sYl2jCqsSKo,0.20,30,0,1,0.738,0.738,1,0.757,2,0.858,0.883,7
sYl2jCqsSKo,0.50,75,0,1,0.79,0.79,1,0.927,2,0.83,0.878,3
w-AQcjcoDyA,0.20,29,0,1,0.743,0.743,1,1.0,1,0.638,0.638,1
w-AQcjcoDyA,0.50,73,0,1,0.735,0.735,1,1.0,1,0.775,0.775,1
w-AQcjcoDyA,0.80,117,0,1,0.74,0.74,1,1.0,1,0.638,0.638,1
wjJDs0qmwqE,0.20,30,0,1,0.793,0.793,1,1.0,1,0.888,0.888,1
wjJDs0qmwqE,0.50,75,0,1,0.846,0.846,1,1.0,1,0.905,0.905,1
wjJDs0qmwqE,0.80,119,0,1,0.972,0.972,1,1.0,1,0.873,0.873,1
xMIUw5mi3Eo,0.20,29,0,1,0.867,0.867,1,1.0,1,0.839,0.839,5
xMIUw5mi3Eo,0.50,73,0,1,0.879,0.879,1,1.0,1,0.789,0.843,5
xMIUw5mi3Eo,0.80,116,0,1,0.958,0.958,1,1.0,1,0.902,0.902,4
