clip_id,resolution,fps,camera_angle,player_scale,subject_scale_auto,single_or_multi,swing_visible,bat_visible,ball_visible,pose_quality,gate_arm_side,gate_leg,switch_frac,rot_peak,rot_pos,rot_npeaks,peak_verdict,bat_track,usable_for_phase_B,notes
LXjM7nBZcak,1280x720,29.73,미검증,중간,0.335,미검증,미검증,미검증,미검증,det0.781/arm0.042/leg0.24,fail,fail,0.256,80,0.842,2,미검증,,no,
LhD_fnHt_xg,1920x1080,24.25,사선,작음,0.171,단일,반복,가림,미검출,det1.0/arm0.238/leg1.0,pass,pass,0.107,91,0.752,4,unusable,,no,네트 뒤 원거리
N5zWQkoLM3M,1280x720,29.97,미검증,중간,0.448,미검증,미검증,미검증,미검증,det1.0/arm0.113/leg0.607,pass,pass,0.262,98,0.658,9,미검증,,no,
O2GSaYqH8JY,1920x1080,29.97,측면,중간,0.344,다인,완전,가림,명확,det1.0/arm0.74/leg0.98,pass,pass,0.007,106,0.711,1,miss,,no,공 줍는 코치를 피사체로 잡음
V_whuvMjg_8,608x1080,23.98,후면,중간,0.182,단일,반복,명확,명확,det1.0/arm0.142/leg1.0,pass,pass,0.008,41,0.345,3,near,0.75,yes,"세로영상 실내케이지, 스윙 여러 번"
X6dC9pu5H3k,568x320,30.0,미검증,작음,0.182,미검증,미검증,미검증,미검증,det1.0/arm0.185/leg0.422,fail,fail,0.0,25,0.187,0,미검증,0.348,no,
YNMHMKb5Md4,1920x1080,30.0,후측면,큼,0.719,단일,완전,명확,미검출,det1.0/arm0.805/leg0.0,pass,fail,0.012,60,0.698,1,hit,0.793,yes,"도심 배팅케이지, 단일 피사체"
ZMy0t-CSZiU,1280x720,29.97,측면,큼,0.833,다인,완전,명확,미검출,det1.0/arm0.887/leg1.0,pass,pass,0.0,105,0.705,3,hit,0.933,yes,방송 슬로모션(PastimeAthletics)
ZS-wgeg2qkI,1280x720,59.94,미검증,중간,0.307,미검증,미검증,미검증,미검증,det1.0/arm0.113/leg0.887,pass,pass,0.023,121,0.812,3,미검증,0.62,maybe,
Zp9aDp2YTBw,568x320,30.0,미검증,중간,0.478,미검증,미검증,미검증,미검증,det1.0/arm0.375/leg1.0,pass,pass,0.286,59,0.496,2,미검증,,no,
bh6Cvz2orzQ,640x480,29.97,미검증,큼,0.704,미검증,미검증,미검증,미검증,det1.0/arm0.147/leg0.247,pass,fail,0.048,104,0.698,8,미검증,0.58,maybe,
cDRi9AzrapA,578x360,25.0,측면,큼,0.717,다인,반복,명확,미검출,det1.0/arm0.44/leg0.984,pass,pass,0.0,30,0.242,6,miss,0.784,no,"방송 교습영상, 컷 편집 + 반복"
e8uB0GZsVOQ,1920x1080,24.0,미검증,큼,0.75,미검증,미검증,미검증,미검증,det1.0/arm0.0/leg1.0,fail,pass,0.0,103,0.866,2,미검증,,no,
g_wHimPF9o8,1280x720,30.0,미검증,작음,0.196,미검증,미검증,미검증,미검증,det1.0/arm0.247/leg0.993,pass,pass,0.221,102,0.685,2,미검증,0.727,no,
gg5xRWjw3f8,640x480,29.97,측면,중간,0.456,단일,불명,명확,미검출,det1.0/arm0.84/leg1.0,pass,pass,0.0,92,0.617,2,miss,0.76,no,peak가 대기 자세
goeDWOVL95g,568x320,29.97,미검증,중간,0.353,미검증,미검증,미검증,미검증,det1.0/arm0.507/leg1.0,pass,pass,0.028,44,0.611,2,미검증,0.493,maybe,
h_3LqD2Pl-E,640x480,29.97,사선,큼,0.547,단일,반복,명확,명확,det0.78/arm0.28/leg0.693,fail,fail,0.009,49,0.329,2,near,,no,앞 33프레임이 타이틀 카드(사람 없음)
hz-SpF35_BE,320x240,30.0,미검증,중간,0.416,미검증,미검증,미검증,미검증,det1.0/arm0.147/leg0.947,pass,pass,0.252,44,0.295,4,미검증,0.507,no,
idueIYDAbZc,640x480,29.55,미검증,중간,0.335,미검증,미검증,미검증,미검증,det1.0/arm0.52/leg0.993,pass,pass,0.207,55,0.374,9,미검증,,no,
ihWykL5mYRI,640x480,30.0,정면,큼,0.739,단일,반복,명확,가림,det1.0/arm0.86/leg1.0,pass,pass,0.0,58,0.389,1,late,0.88,maybe,정면 구도. peak가 피니시(2~3프레임 늦음)
mTP2kap9cIw,360x640,30.0,미검증,작음,0.247,미검증,미검증,미검증,미검증,det0.92/arm0.033/leg0.027,fail,fail,0.01,105,0.705,3,미검증,,no,
sGKeqfxwq5E,640x480,29.97,측면,중간,0.364,다인,완전,명확,가림,det1.0/arm0.327/leg0.8,pass,pass,0.027,95,0.638,1,hit,0.58,yes,"경기 영상, 타자·포수·심판"
sYl2jCqsSKo,1440x1080,29.97,미검증,작음,0.214,미검증,미검증,미검증,미검증,det1.0/arm0.467/leg0.7,fail,pass,0.097,140,0.94,3,미검증,0.473,no,
w-AQcjcoDyA,1920x1080,29.23,측면,큼,0.568,단일,불명,가림,미검출,det0.959/arm0.463/leg0.844,pass,pass,0.034,15,0.103,4,미검증,,no,타자가 피사체가 맞다(2026.09.03 정정). 앞사람 신발이 함께 잡힘 — 옛 판독 '타자가 피사체가 아님'은 오진이었다
wjJDs0qmwqE,1280x720,29.97,미검증,큼,0.538,미검증,미검증,미검증,미검증,det1.0/arm0.6/leg1.0,pass,pass,0.007,58,0.389,3,미검증,,maybe,
xMIUw5mi3Eo,854x480,29.97,측면,중간,0.483,다인,완전,명확,명확,det1.0/arm0.356/leg1.0,fail,pass,0.0,132,0.91,2,late,0.822,no,"슬로모션. peak 3~4프레임 늦음, 포수 큼"
