clip_id,auto_arm_side,auto_leg_side,frames,gate_arm,gate_arm_left,gate_arm_right,gate_leg,gate_leg_left,gate_leg_right,obj_baseball_bat,obj_baseball_bat_hi,obj_sports_ball,obj_sports_ball_hi,obj_tennis_racket,obj_tennis_racket_hi,person_ratio,q_ankle_mean,q_ankle_ok,q_elbow_mean,q_elbow_ok,q_hip_mean,q_hip_ok,q_knee_mean,q_knee_ok,q_shoulder_mean,q_shoulder_ok,q_wrist_mean,q_wrist_ok,rp_axis_ok_ratio,rp_hip_axis_ok_ratio,rp_hip_rot_range,rp_n_peaks,rp_peak_frame,rp_peak_pos,rp_peak_vel,rp_shoulder_rot_range,sampled_fps,valid_arm_ratio,valid_leg_ratio
GS-PcxmaHmQ,left,right,150,0.98,0.98,0.987,,,,1.0,17,0.873,125,,,1.0,0.135,0.02,0.88,0.993,0.763,1.0,0.847,1.0,0.882,1.0,0.857,1.0,0.967,0.807,14.523,2,131,0.879,18.423,52.443,14.99,0.953,0.02
IYFifBJ9lH8,left,right,150,0.833,0.833,0.947,1.0,1.0,1.0,,,,,,,1.0,0.864,1.0,0.813,0.993,0.804,1.0,0.896,1.0,0.895,1.0,0.716,0.933,0.907,0.84,20.188,1,120,0.805,19.857,41.709,14.99,0.527,1.0
IeDin6oB-IY,right,left,150,,0.727,,0.987,0.987,1.0,,,,,,,1.0,0.844,0.987,0.704,0.967,0.716,1.0,0.845,1.0,0.784,0.993,0.717,0.913,0.627,0.64,41.786,3,131,0.879,27.591,101.712,14.99,0.253,0.987
LXjM7nBZcak,left,right,96,,,,,,,,,,,,,0.781,0.257,0.25,0.366,0.385,0.345,0.448,0.284,0.24,0.549,0.667,0.26,0.229,0.438,0.208,174.412,2,80,0.842,25.04,65.547,14.86,0.042,0.24
LhD_fnHt_xg,right,left,122,,0.811,,1.0,1.0,1.0,,,,,,,1.0,0.802,1.0,0.719,0.91,0.759,1.0,0.833,1.0,0.823,1.0,0.57,0.762,0.787,0.68,18.828,4,91,0.752,12.355,28.572,12.12,0.238,1.0
N5zWQkoLM3M,right,right,150,0.947,,0.947,1.0,,1.0,,,0.84,76,,,1.0,0.63,0.933,0.653,0.66,0.686,1.0,0.576,0.64,0.782,1.0,0.545,0.56,0.887,0.453,15.189,9,98,0.658,9.567,31.119,14.99,0.113,0.607
O2GSaYqH8JY,right,left,150,0.887,0.947,0.887,1.0,1.0,0.98,,,1.0,112,0.98,4,1.0,0.865,1.0,0.872,0.973,0.826,0.98,0.911,1.0,0.904,1.0,0.792,0.933,0.933,0.84,21.638,1,106,0.711,28.645,57.291,14.99,0.74,0.98
V_whuvMjg_8,left,right,120,,,0.933,1.0,1.0,1.0,0.75,10,1.0,110,,,1.0,0.827,1.0,0.74,0.958,0.794,1.0,0.88,1.0,0.894,1.0,0.607,0.875,0.975,0.792,26.841,3,41,0.345,22.804,68.179,11.99,0.142,1.0
X6dC9pu5H3k,right,right,135,,,,,,,0.348,8,,,,,1.0,0.402,0.422,0.384,0.4,0.383,0.422,0.407,0.422,0.607,0.689,0.424,0.385,0.43,0.0,,0,25,0.187,15.061,51.086,15.0,0.185,0.422
YNMHMKb5Md4,right,left,87,0.92,0.816,0.92,,,,0.793,33,,,,,1.0,0.088,0.0,0.849,0.931,0.748,1.0,0.757,0.885,0.806,1.0,0.861,0.954,0.77,0.966,40.988,1,60,0.698,19.628,40.861,15.0,0.805,0.0
ZMy0t-CSZiU,right,right,150,0.953,1.0,0.953,1.0,1.0,1.0,0.933,9,,,,,1.0,0.921,1.0,0.85,1.0,0.834,1.0,0.936,1.0,0.917,1.0,0.872,1.0,1.0,1.0,15.836,3,105,0.705,5.58,74.603,14.99,0.887,1.0
ZS-wgeg2qkI,left,right,150,,,0.847,0.887,0.9,0.887,0.62,40,,,,,1.0,0.841,0.98,0.732,0.92,0.725,0.9,0.839,0.92,0.856,0.993,0.637,0.927,0.833,0.82,20.536,3,121,0.812,14.152,36.0,14.99,0.113,0.887
Zp9aDp2YTBw,right,left,120,,0.992,,1.0,1.0,1.0,,,0.342,13,,,1.0,0.861,1.0,0.801,0.992,0.793,1.0,0.83,1.0,0.871,1.0,0.724,0.925,0.675,0.792,33.126,2,59,0.496,49.648,239.918,15.0,0.375,1.0
bh6Cvz2orzQ,left,left,150,,,1.0,,,,0.58,34,0.993,35,,,1.0,0.284,0.247,0.705,0.7,0.647,0.927,0.345,0.3,0.804,0.933,0.605,0.733,0.587,0.507,8.973,8,104,0.698,1.734,12.926,14.99,0.147,0.247
cDRi9AzrapA,right,left,125,,0.992,,0.984,0.984,1.0,0.784,19,,,,,1.0,0.864,0.984,0.783,1.0,0.819,1.0,0.907,1.0,0.915,1.0,0.742,0.976,1.0,1.0,17.033,6,30,0.242,23.777,63.275,12.5,0.44,0.984
e8uB0GZsVOQ,right,right,120,,,,1.0,1.0,1.0,,,0.8,7,,,1.0,0.865,1.0,0.603,0.717,0.771,1.0,0.909,1.0,0.289,0.275,0.471,0.433,0.275,0.983,20.081,2,103,0.866,5.495,13.569,12.0,0.0,1.0
g_wHimPF9o8,left,right,150,,,0.927,0.993,1.0,0.993,0.727,28,,,,,1.0,0.849,0.993,0.711,0.947,0.749,1.0,0.831,1.0,0.85,0.987,0.623,0.66,0.78,0.753,44.979,2,102,0.685,19.117,55.176,15.0,0.247,0.993
gg5xRWjw3f8,left,right,150,0.947,0.947,0.967,1.0,1.0,1.0,0.76,3,,,,,1.0,0.894,1.0,0.912,1.0,0.843,1.0,0.9,1.0,0.906,1.0,0.872,1.0,0.92,0.747,21.462,2,92,0.617,70.613,357.348,14.99,0.84,1.0
goeDWOVL95g,right,left,73,0.767,0.904,0.767,1.0,1.0,1.0,0.493,16,1.0,25,,,1.0,0.843,1.0,0.758,0.959,0.792,1.0,0.812,1.0,0.829,1.0,0.714,0.959,0.658,0.671,46.15,2,44,0.611,30.284,61.177,14.99,0.507,1.0
h_3LqD2Pl-E,right,left,150,,,,,,0.767,,,0.427,14,,,0.78,0.627,0.713,0.615,0.68,0.601,0.773,0.644,0.713,0.659,0.767,0.554,0.653,0.733,0.613,84.981,2,49,0.329,23.416,172.449,14.99,0.28,0.693
hz-SpF35_BE,right,right,150,0.807,,0.807,0.96,0.96,0.96,0.507,4,,,,,1.0,0.542,0.96,0.647,0.973,0.648,0.98,0.616,0.987,0.759,1.0,0.597,0.927,0.793,0.707,41.857,4,44,0.295,14.622,47.156,15.0,0.147,0.947
idueIYDAbZc,left,left,148,,,0.892,0.993,0.993,1.0,,,,,,,1.0,0.769,0.993,0.775,0.966,0.735,1.0,0.8,1.0,0.802,0.966,0.751,0.946,0.858,0.709,53.225,9,55,0.374,12.372,45.43,14.78,0.52,0.993
ihWykL5mYRI,left,left,150,0.927,0.927,0.907,1.0,1.0,1.0,0.88,30,,,,,1.0,0.879,1.0,0.896,0.987,0.84,1.0,0.936,1.0,0.901,1.0,0.879,1.0,0.92,0.793,15.61,1,58,0.389,30.188,69.378,15.0,0.86,1.0
mTP2kap9cIw,left,right,150,,,,,,,,,,,,,0.92,0.067,0.033,0.502,0.533,0.425,0.74,0.226,0.267,0.659,0.913,0.549,0.52,0.813,0.347,70.238,3,105,0.705,37.955,99.483,15.0,0.033,0.027
sGKeqfxwq5E,left,right,150,,,1.0,1.0,0.8,1.0,0.58,27,,,,,1.0,0.874,1.0,0.804,0.827,0.731,1.0,0.748,0.8,0.885,1.0,0.696,0.747,0.98,0.653,23.068,1,95,0.638,11.518,40.549,14.99,0.327,0.8
sYl2jCqsSKo,right,right,150,,,,0.747,0.713,0.747,0.473,31,,,,,1.0,0.713,0.887,0.691,0.813,0.628,0.727,0.722,0.873,0.711,0.8,0.7,0.8,0.7,0.607,28.716,3,140,0.94,19.512,72.564,14.99,0.467,0.7
w-AQcjcoDyA,right,left,147,,0.769,,0.864,0.864,0.857,,,,,,,0.959,0.64,0.864,0.713,0.823,0.67,0.878,0.708,0.891,0.753,0.891,0.661,0.857,0.714,0.694,24.356,4,15,0.103,24.686,70.808,14.62,0.463,0.844
wjJDs0qmwqE,right,right,150,0.867,0.893,0.867,1.0,1.0,1.0,,,1.0,49,,,1.0,0.871,1.0,0.821,0.98,0.799,1.0,0.882,1.0,0.877,1.0,0.831,1.0,0.833,0.793,25.856,3,58,0.389,31.782,82.463,14.99,0.6,1.0
xMIUw5mi3Eo,left,left,146,,,,1.0,1.0,1.0,0.822,25,,,,,1.0,0.889,1.0,0.718,0.884,0.803,1.0,0.914,1.0,0.851,1.0,0.741,0.863,0.966,0.39,13.558,2,132,0.91,30.441,370.426,14.99,0.356,1.0
