transition,clip_id,ratio,frame,gt_box_index,num_candidates,num_candidates_ge50,baseline_box,A_box,B_box,baseline_iou,A_iou,B_iou,A_centrality,A_size,B_centrality,B_size,B_continuity
baseline_correct_A_wrong,5-jBTNp5IQA,0.50,75,0,9,5,0,1,0,1.0,0.0,1.0,0.859,0.699,0.585,1.0,0.653
baseline_correct_A_wrong,LhD_fnHt_xg,0.50,61,0,2,2,0,1,1,1.0,0.0,0.0,0.878,0.876,0.878,0.876,0.869
baseline_correct_A_wrong,LhD_fnHt_xg,0.80,97,0,2,2,0,1,1,1.0,0.0,0.0,0.868,0.784,0.868,0.784,0.951
A_wrong_B_correct,5-jBTNp5IQA,0.50,75,0,9,5,0,1,0,1.0,0.0,1.0,0.859,0.699,0.585,1.0,0.653
A_wrong_B_correct,IeDin6oB-IY,0.50,75,4,9,7,0,0,4,0.014,0.014,1.0,0.808,1.0,0.963,0.18,0.799
A_wrong_B_correct,hz-SpF35_BE,0.20,30,0,5,2,1,1,0,0.0,0.0,1.0,0.399,1.0,0.567,0.566,0.989
A_wrong_B_correct,hz-SpF35_BE,0.80,119,0,3,2,1,1,0,0.0,0.0,1.0,0.386,1.0,0.568,0.515,0.978
baseline_correct_B_wrong,LhD_fnHt_xg,0.50,61,0,2,2,0,1,1,1.0,0.0,0.0,0.878,0.876,0.878,0.876,0.869
baseline_correct_B_wrong,LhD_fnHt_xg,0.80,97,0,2,2,0,1,1,1.0,0.0,0.0,0.868,0.784,0.868,0.784,0.951
baseline_correct_B_wrong,N5zWQkoLM3M,0.50,75,2,4,3,2,2,1,1.0,1.0,0.0,0.818,1.0,0.556,0.372,0.828
A_correct_B_wrong,N5zWQkoLM3M,0.50,75,2,4,3,2,2,1,1.0,1.0,0.0,0.818,1.0,0.556,0.372,0.828
A_correct_B_wrong,N5zWQkoLM3M,0.80,119,2,6,3,0,2,1,0.0,1.0,0.0,0.789,0.441,0.57,0.313,0.983
A_correct_B_wrong,idueIYDAbZc,0.80,118,2,7,6,1,2,1,0.006,1.0,0.006,0.58,0.793,0.444,1.0,0.604
