clip_id,selector,valid_targets,correct_targets,clip_correct,single_valid_only,switch_rate,candidate_count_summary
GS-PcxmaHmQ,B,3,2,1,0,0.0067,2/2/1
IYFifBJ9lH8,baseline,0,0,,0,0.0604,5/2/3
IYFifBJ9lH8,A,0,0,,0,0.0067,5/2/3
IYFifBJ9lH8,B,0,0,,0,0.0067,5/2/3
IeDin6oB-IY,baseline,2,0,0,0,0.0067,9/9/10
IeDin6oB-IY,A,2,1,0,0,0.0067,9/9/10
IeDin6oB-IY,B,2,2,1,0,0.0067,9/9/10
LXjM7nBZcak,baseline,2,1,0,0,0.125,12/13/1
LXjM7nBZcak,A,2,1,0,0,0.1944,12/13/1
LXjM7nBZcak,B,2,1,0,0,0.1111,12/13/1
LhD_fnHt_xg,baseline,3,2,1,0,0.1074,3/2/2
LhD_fnHt_xg,A,3,0,0,0,0.0,3/2/2
LhD_fnHt_xg,B,3,0,0,0,0.0,3/2/2
N5zWQkoLM3M,baseline,3,1,0,0,0.2617,5/4/6
N5zWQkoLM3M,A,3,3,1,0,0.0403,5/4/6
N5zWQkoLM3M,B,3,1,0,0,0.0201,5/4/6
O2GSaYqH8JY,baseline,3,3,1,0,0.0134,1/1/2
O2GSaYqH8JY,A,3,3,1,0,0.0,1/1/2
O2GSaYqH8JY,B,3,3,1,0,0.0,1/1/2
V_whuvMjg_8,baseline,3,3,1,0,0.0,1/1/1
V_whuvMjg_8,A,3,3,1,0,0.0,1/1/1
V_whuvMjg_8,B,3,3,1,0,0.0,1/1/1
X6dC9pu5H3k,baseline,3,1,0,0,0.0224,8/7/6
X6dC9pu5H3k,A,3,1,0,0,0.0149,8/7/6
X6dC9pu5H3k,B,3,1,0,0,0.0149,8/7/6
YNMHMKb5Md4,baseline,3,3,1,0,0.0,1/1/2
YNMHMKb5Md4,A,3,3,1,0,0.0,1/1/2
YNMHMKb5Md4,B,3,3,1,0,0.0,1/1/2
ZMy0t-CSZiU,baseline,3,3,1,0,0.0,22/26/26
ZMy0t-CSZiU,A,3,3,1,0,0.0,22/26/26
ZMy0t-CSZiU,B,3,3,1,0,0.0,22/26/26
ZS-wgeg2qkI,baseline,3,3,1,0,0.0872,8/8/11
ZS-wgeg2qkI,A,3,3,1,0,0.0738,8/8/11
ZS-wgeg2qkI,B,3,3,1,0,0.0,8/8/11
Zp9aDp2YTBw,baseline,0,0,,0,0.0504,2/2/2
Zp9aDp2YTBw,A,0,0,,0,0.0756,2/2/2
Zp9aDp2YTBw,B,0,0,,0,0.0252,2/2/2
bh6Cvz2orzQ,baseline,3,0,0,0,0.0403,9/4/4
bh6Cvz2orzQ,A,3,3,1,0,0.0268,9/4/4
bh6Cvz2orzQ,B,3,3,1,0,0.0,9/4/4
cDRi9AzrapA,baseline,3,3,1,0,0.0,23/17/21
cDRi9AzrapA,A,3,3,1,0,0.0,23/17/21
cDRi9AzrapA,B,3,3,1,0,0.0,23/17/21
e8uB0GZsVOQ,baseline,3,3,1,0,0.0,1/1/1
e8uB0GZsVOQ,A,3,3,1,0,0.0,1/1/1
e8uB0GZsVOQ,B,3,3,1,0,0.0,1/1/1
g_wHimPF9o8,baseline,2,0,0,0,0.2148,8/7/9
g_wHimPF9o8,A,2,2,1,0,0.0134,8/7/9
g_wHimPF9o8,B,2,2,1,0,0.0067,8/7/9
gg5xRWjw3f8,baseline,3,3,1,0,0.0,1/1/1
gg5xRWjw3f8,A,3,3,1,0,0.0,1/1/1
gg5xRWjw3f8,B,3,3,1,0,0.0,1/1/1
goeDWOVL95g,baseline,3,3,1,0,0.0,1/2/1
goeDWOVL95g,A,3,3,1,0,0.0,1/2/1
goeDWOVL95g,B,3,3,1,0,0.0,1/2/1
h_3LqD2Pl-E,baseline,2,2,1,0,0.0087,0/1/1
h_3LqD2Pl-E,A,2,2,1,0,0.0087,0/1/1
h_3LqD2Pl-E,B,2,2,1,0,0.0087,0/1/1
hz-SpF35_BE,baseline,3,0,0,0,0.2416,5/3/3
hz-SpF35_BE,A,3,1,0,0,0.2886,5/3/3
hz-SpF35_BE,B,3,3,1,0,0.0,5/3/3
idueIYDAbZc,baseline,3,1,0,0,0.1565,6/4/7
idueIYDAbZc,A,3,2,1,0,0.0884,6/4/7
idueIYDAbZc,B,3,1,0,0,0.0136,6/4/7
ihWykL5mYRI,baseline,3,3,1,0,0.0,1/1/1
ihWykL5mYRI,A,3,3,1,0,0.0,1/1/1
ihWykL5mYRI,B,3,3,1,0,0.0,1/1/1
mTP2kap9cIw,baseline,3,3,1,0,0.0075,2/1/2
mTP2kap9cIw,A,3,3,1,0,0.0075,2/1/2
mTP2kap9cIw,B,3,3,1,0,0.0075,2/1/2
sGKeqfxwq5E,baseline,2,0,0,0,0.0268,7/8/8
sGKeqfxwq5E,A,2,0,0,0,0.0134,7/8/8
sGKeqfxwq5E,B,2,0,0,0,0.0,7/8/8
sYl2jCqsSKo,baseline,2,0,0,0,0.1678,8/3/3
sYl2jCqsSKo,A,2,2,1,0,0.1141,8/3/3
sYl2jCqsSKo,B,2,2,1,0,0.0201,8/3/3
w-AQcjcoDyA,baseline,3,3,1,0,0.1022,3/1/1
w-AQcjcoDyA,A,3,3,1,0,0.0803,3/1/1
w-AQcjcoDyA,B,3,3,1,0,0.0511,3/1/1
wjJDs0qmwqE,baseline,3,3,1,0,0.0,1/1/1
wjJDs0qmwqE,A,3,3,1,0,0.0,1/1/1
wjJDs0qmwqE,B,3,3,1,0,0.0,1/1/1
xMIUw5mi3Eo,baseline,3,3,1,0,0.0,8/8/4
xMIUw5mi3Eo,A,3,3,1,0,0.0,8/8/4
xMIUw5mi3Eo,B,3,3,1,0,0.0,8/8/4
