clip_id,frame,ratio,gt_box_index,selector,selected_box_index,selected_iou,correct,num_candidates,num_candidates_ge50,centrality,size,continuity,det_score
GS-PcxmaHmQ,75,0.50,0,A,0,1.0,1,2,2,0.829,1.0,0.984,0.943
GS-PcxmaHmQ,75,0.50,0,B,0,1.0,1,2,2,0.829,1.0,0.984,0.943
GS-PcxmaHmQ,119,0.80,0,baseline,0,1.0,1,1,1,0.747,1.0,0.967,0.931
GS-PcxmaHmQ,119,0.80,0,A,0,1.0,1,1,1,0.747,1.0,0.967,0.931
GS-PcxmaHmQ,119,0.80,0,B,0,1.0,1,1,1,0.747,1.0,0.967,0.931
IYFifBJ9lH8,30,0.20,,baseline,0,,,5,4,0.959,1.0,0.867,0.943
IYFifBJ9lH8,30,0.20,,A,0,,,5,4,0.959,1.0,0.867,0.943
IYFifBJ9lH8,30,0.20,,B,0,,,5,4,0.959,1.0,0.867,0.943
IYFifBJ9lH8,75,0.50,,baseline,0,,,2,2,0.582,1.0,0.719,0.946
IYFifBJ9lH8,75,0.50,,A,0,,,2,2,0.582,1.0,0.719,0.946
IYFifBJ9lH8,75,0.50,,B,0,,,2,2,0.582,1.0,0.719,0.946
IYFifBJ9lH8,119,0.80,,baseline,0,,,3,2,0.844,1.0,0.787,0.913
IYFifBJ9lH8,119,0.80,,A,0,,,3,2,0.844,1.0,0.787,0.913
IYFifBJ9lH8,119,0.80,,B,0,,,3,2,0.844,1.0,0.787,0.913
IeDin6oB-IY,30,0.20,0,baseline,2,0.0,0,9,9,0.195,1.0,0.993,0.888
IeDin6oB-IY,30,0.20,0,A,0,1.0,1,9,9,0.889,0.66,0.963,0.91
IeDin6oB-IY,30,0.20,0,B,0,1.0,1,9,9,0.889,0.66,0.963,0.91
IeDin6oB-IY,75,0.50,4,baseline,0,0.014,0,9,7,0.808,1.0,0.812,0.906
IeDin6oB-IY,75,0.50,4,A,0,0.014,0,9,7,0.808,1.0,0.812,0.906
IeDin6oB-IY,75,0.50,4,B,4,1.0,1,9,7,0.963,0.18,0.799,0.841
IeDin6oB-IY,119,0.80,,baseline,0,,,10,8,0.786,1.0,0.984,0.92
IeDin6oB-IY,119,0.80,,A,0,,,10,8,0.786,1.0,0.984,0.92
IeDin6oB-IY,119,0.80,,B,0,,,10,8,0.786,1.0,0.984,0.92
LXjM7nBZcak,19,0.20,0,baseline,0,1.0,1,12,7,0.253,1.0,0.404,0.941
LXjM7nBZcak,19,0.20,0,A,0,1.0,1,12,7,0.253,1.0,0.0,0.941
LXjM7nBZcak,19,0.20,0,B,0,1.0,1,12,7,0.253,1.0,0.0,0.941
LXjM7nBZcak,48,0.50,1,baseline,3,0.0,0,13,8,0.503,1.0,0.928,0.867
LXjM7nBZcak,48,0.50,1,A,2,0.0,0,13,8,0.578,0.966,0.965,0.912
LXjM7nBZcak,48,0.50,1,B,0,0.168,0,13,8,0.402,0.913,0.965,0.937
LXjM7nBZcak,76,0.80,,baseline,,,,1,0,nan,nan,nan,nan
LXjM7nBZcak,76,0.80,,A,,,,1,0,nan,nan,nan,nan
LXjM7nBZcak,76,0.80,,B,,,,1,0,nan,nan,nan,nan
LhD_fnHt_xg,24,0.20,0,baseline,1,0.0,0,3,2,0.885,1.0,0.951,0.799
LhD_fnHt_xg,24,0.20,0,A,1,0.0,0,3,2,0.885,1.0,0.951,0.799
LhD_fnHt_xg,24,0.20,0,B,1,0.0,0,3,2,0.885,1.0,0.951,0.799
LhD_fnHt_xg,61,0.50,0,baseline,0,1.0,1,2,2,0.671,1.0,0.935,0.917
LhD_fnHt_xg,61,0.50,0,A,1,0.0,0,2,2,0.878,0.876,0.869,0.844
LhD_fnHt_xg,61,0.50,0,B,1,0.0,0,2,2,0.878,0.876,0.869,0.844
LhD_fnHt_xg,97,0.80,0,baseline,0,1.0,1,2,2,0.666,1.0,0.965,0.913
LhD_fnHt_xg,97,0.80,0,A,1,0.0,0,2,2,0.868,0.784,0.951,0.825
LhD_fnHt_xg,97,0.80,0,B,1,0.0,0,2,2,0.868,0.784,0.951,0.825
N5zWQkoLM3M,30,0.20,1,baseline,0,0.0,0,5,5,0.212,1.0,0.967,0.877
N5zWQkoLM3M,30,0.20,1,A,1,1.0,1,5,5,0.788,0.774,0.974,0.867
N5zWQkoLM3M,30,0.20,1,B,1,1.0,1,5,5,0.788,0.774,0.974,0.867
N5zWQkoLM3M,75,0.50,2,baseline,2,1.0,1,4,3,0.818,1.0,0.0,0.598
N5zWQkoLM3M,75,0.50,2,A,2,1.0,1,4,3,0.818,1.0,0.0,0.598
N5zWQkoLM3M,75,0.50,2,B,1,0.0,0,4,3,0.556,0.372,0.828,0.817
N5zWQkoLM3M,119,0.80,2,baseline,0,0.0,0,6,3,0.286,1.0,0.811,0.884
N5zWQkoLM3M,119,0.80,2,A,2,1.0,1,6,3,0.789,0.441,0.949,0.821
N5zWQkoLM3M,119,0.80,2,B,1,0.0,0,6,3,0.57,0.313,0.983,0.845
O2GSaYqH8JY,30,0.20,0,baseline,0,1.0,1,1,1,0.806,1.0,0.931,0.897
O2GSaYqH8JY,30,0.20,0,A,0,1.0,1,1,1,0.806,1.0,0.931,0.897
O2GSaYqH8JY,30,0.20,0,B,0,1.0,1,1,1,0.806,1.0,0.931,0.897
O2GSaYqH8JY,75,0.50,0,baseline,0,1.0,1,1,1,0.855,1.0,0.897,0.931
O2GSaYqH8JY,75,0.50,0,A,0,1.0,1,1,1,0.855,1.0,0.897,0.931
O2GSaYqH8JY,75,0.50,0,B,0,1.0,1,1,1,0.855,1.0,0.897,0.931
O2GSaYqH8JY,119,0.80,0,baseline,0,1.0,1,2,2,0.859,1.0,0.823,0.917
O2GSaYqH8JY,119,0.80,0,A,0,1.0,1,2,2,0.859,1.0,0.823,0.917
O2GSaYqH8JY,119,0.80,0,B,0,1.0,1,2,2,0.859,1.0,0.823,0.917
V_whuvMjg_8,24,0.20,0,baseline,0,1.0,1,1,1,0.879,1.0,0.892,0.922
V_whuvMjg_8,24,0.20,0,A,0,1.0,1,1,1,0.879,1.0,0.892,0.922
V_whuvMjg_8,24,0.20,0,B,0,1.0,1,1,1,0.879,1.0,0.892,0.922
V_whuvMjg_8,60,0.50,0,baseline,0,1.0,1,1,1,0.875,1.0,0.924,0.932
V_whuvMjg_8,60,0.50,0,A,0,1.0,1,1,1,0.875,1.0,0.924,0.932
V_whuvMjg_8,60,0.50,0,B,0,1.0,1,1,1,0.875,1.0,0.924,0.932
V_whuvMjg_8,95,0.80,0,baseline,0,1.0,1,1,1,0.848,1.0,0.772,0.903
V_whuvMjg_8,95,0.80,0,A,0,1.0,1,1,1,0.848,1.0,0.772,0.903
V_whuvMjg_8,95,0.80,0,B,0,1.0,1,1,1,0.848,1.0,0.772,0.903
X6dC9pu5H3k,27,0.20,0,baseline,0,1.0,1,8,8,0.701,1.0,0.824,0.922
X6dC9pu5H3k,27,0.20,0,A,0,1.0,1,8,8,0.701,1.0,0.824,0.922
X6dC9pu5H3k,27,0.20,0,B,0,1.0,1,8,8,0.701,1.0,0.824,0.922
X6dC9pu5H3k,67,0.50,6,baseline,3,0.0,0,7,6,0.346,1.0,0.918,0.824
X6dC9pu5H3k,67,0.50,6,A,0,0.205,0,7,6,0.822,0.611,0.843,0.906
X6dC9pu5H3k,67,0.50,6,B,0,0.205,0,7,6,0.822,0.611,0.843,0.906
X6dC9pu5H3k,107,0.80,0,baseline,4,0.0,0,6,5,0.654,1.0,0.965,0.789
X6dC9pu5H3k,107,0.80,0,A,4,0.0,0,6,5,0.654,1.0,0.965,0.789
X6dC9pu5H3k,107,0.80,0,B,4,0.0,0,6,5,0.654,1.0,0.965,0.789
YNMHMKb5Md4,17,0.20,0,baseline,0,1.0,1,1,1,0.574,1.0,0.977,0.956
YNMHMKb5Md4,17,0.20,0,A,0,1.0,1,1,1,0.574,1.0,0.977,0.956
YNMHMKb5Md4,17,0.20,0,B,0,1.0,1,1,1,0.574,1.0,0.977,0.956
YNMHMKb5Md4,43,0.50,0,baseline,0,1.0,1,1,1,0.542,1.0,0.984,0.94
YNMHMKb5Md4,43,0.50,0,A,0,1.0,1,1,1,0.542,1.0,0.984,0.94
YNMHMKb5Md4,43,0.50,0,B,0,1.0,1,1,1,0.542,1.0,0.984,0.94
YNMHMKb5Md4,69,0.80,0,baseline,0,1.0,1,2,1,0.595,1.0,0.948,0.926
YNMHMKb5Md4,69,0.80,0,A,0,1.0,1,2,1,0.595,1.0,0.948,0.926
YNMHMKb5Md4,69,0.80,0,B,0,1.0,1,2,1,0.595,1.0,0.948,0.926
ZMy0t-CSZiU,30,0.20,0,baseline,0,1.0,1,22,6,0.69,1.0,0.996,0.935
ZMy0t-CSZiU,30,0.20,0,A,0,1.0,1,22,6,0.69,1.0,0.996,0.935
ZMy0t-CSZiU,30,0.20,0,B,0,1.0,1,22,6,0.69,1.0,0.996,0.935
ZMy0t-CSZiU,75,0.50,0,baseline,0,1.0,1,26,4,0.779,1.0,0.995,0.929
ZMy0t-CSZiU,75,0.50,0,A,0,1.0,1,26,4,0.779,1.0,0.995,0.929
ZMy0t-CSZiU,75,0.50,0,B,0,1.0,1,26,4,0.779,1.0,0.995,0.929
ZMy0t-CSZiU,119,0.80,0,baseline,0,1.0,1,26,4,0.885,1.0,0.984,0.942
ZMy0t-CSZiU,119,0.80,0,A,0,1.0,1,26,4,0.885,1.0,0.984,0.942
ZMy0t-CSZiU,119,0.80,0,B,0,1.0,1,26,4,0.885,1.0,0.984,0.942
ZS-wgeg2qkI,30,0.20,0,baseline,0,1.0,1,8,8,0.476,1.0,0.94,0.936
ZS-wgeg2qkI,30,0.20,0,A,0,1.0,1,8,8,0.476,1.0,0.94,0.936
ZS-wgeg2qkI,30,0.20,0,B,0,1.0,1,8,8,0.476,1.0,0.94,0.936
ZS-wgeg2qkI,75,0.50,0,baseline,0,1.0,1,8,8,0.459,1.0,0.984,0.944
ZS-wgeg2qkI,75,0.50,0,A,0,1.0,1,8,8,0.459,1.0,0.984,0.944
ZS-wgeg2qkI,75,0.50,0,B,0,1.0,1,8,8,0.459,1.0,0.984,0.944
ZS-wgeg2qkI,119,0.80,0,baseline,0,1.0,1,11,9,0.502,1.0,0.965,0.943
ZS-wgeg2qkI,119,0.80,0,A,0,1.0,1,11,9,0.502,1.0,0.965,0.943
ZS-wgeg2qkI,119,0.80,0,B,0,1.0,1,11,9,0.502,1.0,0.965,0.943
Zp9aDp2YTBw,24,0.20,,baseline,0,,,2,2,0.504,1.0,0.926,0.954
Zp9aDp2YTBw,24,0.20,,A,1,,,2,2,0.964,0.311,0.861,0.927
Zp9aDp2YTBw,24,0.20,,B,0,,,2,2,0.504,1.0,0.926,0.954
Zp9aDp2YTBw,60,0.50,,baseline,0,,,2,2,0.607,1.0,0.652,0.956
Zp9aDp2YTBw,60,0.50,,A,1,,,2,2,0.83,0.76,0.828,0.93
Zp9aDp2YTBw,60,0.50,,B,1,,,2,2,0.83,0.76,0.828,0.93
Zp9aDp2YTBw,95,0.80,,baseline,0,,,2,2,0.842,1.0,0.94,0.919
Zp9aDp2YTBw,95,0.80,,A,0,,,2,2,0.842,1.0,0.94,0.919
Zp9aDp2YTBw,95,0.80,,B,0,,,2,2,0.842,1.0,0.94,0.919
bh6Cvz2orzQ,30,0.20,1,baseline,0,0.0,0,9,3,0.347,1.0,0.919,0.954
bh6Cvz2orzQ,30,0.20,1,A,1,1.0,1,9,3,0.729,0.6,0.793,0.937
bh6Cvz2orzQ,30,0.20,1,B,1,1.0,1,9,3,0.729,0.6,0.793,0.937
bh6Cvz2orzQ,75,0.50,1,baseline,0,0.0,0,4,2,0.541,1.0,0.962,0.967
bh6Cvz2orzQ,75,0.50,1,A,1,1.0,1,4,2,0.883,0.357,0.909,0.941
bh6Cvz2orzQ,75,0.50,1,B,1,1.0,1,4,2,0.883,0.357,0.909,0.941
bh6Cvz2orzQ,119,0.80,1,baseline,0,0.0,0,4,2,0.512,1.0,0.961,0.971
bh6Cvz2orzQ,119,0.80,1,A,1,1.0,1,4,2,0.871,0.347,0.972,0.953
bh6Cvz2orzQ,119,0.80,1,B,1,1.0,1,4,2,0.871,0.347,0.972,0.953
cDRi9AzrapA,25,0.20,0,baseline,0,1.0,1,23,6,0.862,1.0,0.944,0.949
cDRi9AzrapA,25,0.20,0,A,0,1.0,1,23,6,0.862,1.0,0.944,0.949
cDRi9AzrapA,25,0.20,0,B,0,1.0,1,23,6,0.862,1.0,0.944,0.949
cDRi9AzrapA,62,0.50,0,baseline,0,1.0,1,17,6,0.857,1.0,0.942,0.92
cDRi9AzrapA,62,0.50,0,A,0,1.0,1,17,6,0.857,1.0,0.942,0.92
cDRi9AzrapA,62,0.50,0,B,0,1.0,1,17,6,0.857,1.0,0.942,0.92
cDRi9AzrapA,99,0.80,0,baseline,0,1.0,1,21,7,0.854,1.0,0.99,0.936
cDRi9AzrapA,99,0.80,0,A,0,1.0,1,21,7,0.854,1.0,0.99,0.936
cDRi9AzrapA,99,0.80,0,B,0,1.0,1,21,7,0.854,1.0,0.99,0.936
e8uB0GZsVOQ,24,0.20,0,baseline,0,1.0,1,1,1,0.555,1.0,0.999,0.971
e8uB0GZsVOQ,24,0.20,0,A,0,1.0,1,1,1,0.555,1.0,0.999,0.971
e8uB0GZsVOQ,24,0.20,0,B,0,1.0,1,1,1,0.555,1.0,0.999,0.971
e8uB0GZsVOQ,60,0.50,0,baseline,0,1.0,1,1,1,0.537,1.0,0.992,0.97
e8uB0GZsVOQ,60,0.50,0,A,0,1.0,1,1,1,0.537,1.0,0.992,0.97
e8uB0GZsVOQ,60,0.50,0,B,0,1.0,1,1,1,0.537,1.0,0.992,0.97
e8uB0GZsVOQ,95,0.80,0,baseline,0,1.0,1,1,1,0.549,1.0,0.997,0.965
e8uB0GZsVOQ,95,0.80,0,A,0,1.0,1,1,1,0.549,1.0,0.997,0.965
e8uB0GZsVOQ,95,0.80,0,B,0,1.0,1,1,1,0.549,1.0,0.997,0.965
g_wHimPF9o8,30,0.20,0,baseline,1,0.0,0,8,7,0.626,1.0,0.972,0.901
g_wHimPF9o8,30,0.20,0,A,0,1.0,1,8,7,0.848,0.869,0.995,0.925
g_wHimPF9o8,30,0.20,0,B,0,1.0,1,8,7,0.848,0.869,0.995,0.925
g_wHimPF9o8,75,0.50,0,baseline,1,0.0,0,7,6,0.613,1.0,0.977,0.93
g_wHimPF9o8,75,0.50,0,A,0,1.0,1,7,6,0.836,0.922,0.969,0.935
g_wHimPF9o8,75,0.50,0,B,0,1.0,1,7,6,0.836,0.922,0.969,0.935
g_wHimPF9o8,119,0.80,,baseline,1,,,9,6,0.965,1.0,0.927,0.895
g_wHimPF9o8,119,0.80,,A,1,,,9,6,0.965,1.0,0.927,0.895
g_wHimPF9o8,119,0.80,,B,1,,,9,6,0.965,1.0,0.927,0.895
gg5xRWjw3f8,30,0.20,0,baseline,0,1.0,1,1,1,0.894,1.0,0.991,0.95
gg5xRWjw3f8,30,0.20,0,A,0,1.0,1,1,1,0.894,1.0,0.991,0.95
gg5xRWjw3f8,30,0.20,0,B,0,1.0,1,1,1,0.894,1.0,0.991,0.95
gg5xRWjw3f8,75,0.50,0,baseline,0,1.0,1,1,1,0.905,1.0,0.979,0.946
gg5xRWjw3f8,75,0.50,0,A,0,1.0,1,1,1,0.905,1.0,0.979,0.946
gg5xRWjw3f8,75,0.50,0,B,0,1.0,1,1,1,0.905,1.0,0.979,0.946
gg5xRWjw3f8,119,0.80,0,baseline,0,1.0,1,1,1,0.933,1.0,0.91,0.94
gg5xRWjw3f8,119,0.80,0,A,0,1.0,1,1,1,0.933,1.0,0.91,0.94
gg5xRWjw3f8,119,0.80,0,B,0,1.0,1,1,1,0.933,1.0,0.91,0.94
goeDWOVL95g,14,0.20,0,baseline,0,1.0,1,1,1,0.879,1.0,0.968,0.913
goeDWOVL95g,14,0.20,0,A,0,1.0,1,1,1,0.879,1.0,0.968,0.913
goeDWOVL95g,14,0.20,0,B,0,1.0,1,1,1,0.879,1.0,0.968,0.913
goeDWOVL95g,36,0.50,0,baseline,0,1.0,1,2,1,0.907,1.0,0.955,0.922
goeDWOVL95g,36,0.50,0,A,0,1.0,1,2,1,0.907,1.0,0.955,0.922
goeDWOVL95g,36,0.50,0,B,0,1.0,1,2,1,0.907,1.0,0.955,0.922
goeDWOVL95g,58,0.80,0,baseline,0,1.0,1,1,1,0.945,1.0,0.949,0.912
goeDWOVL95g,58,0.80,0,A,0,1.0,1,1,1,0.945,1.0,0.949,0.912
goeDWOVL95g,58,0.80,0,B,0,1.0,1,1,1,0.945,1.0,0.949,0.912
h_3LqD2Pl-E,30,0.20,,baseline,,,,0,0,nan,nan,nan,nan
h_3LqD2Pl-E,30,0.20,,A,,,,0,0,nan,nan,nan,nan
h_3LqD2Pl-E,30,0.20,,B,,,,0,0,nan,nan,nan,nan
h_3LqD2Pl-E,75,0.50,0,baseline,0,1.0,1,1,1,0.618,1.0,0.954,0.932
h_3LqD2Pl-E,75,0.50,0,A,0,1.0,1,1,1,0.618,1.0,0.954,0.932
h_3LqD2Pl-E,75,0.50,0,B,0,1.0,1,1,1,0.618,1.0,0.954,0.932
h_3LqD2Pl-E,119,0.80,0,baseline,0,1.0,1,1,1,0.724,1.0,0.947,0.909
h_3LqD2Pl-E,119,0.80,0,A,0,1.0,1,1,1,0.724,1.0,0.947,0.909
h_3LqD2Pl-E,119,0.80,0,B,0,1.0,1,1,1,0.724,1.0,0.947,0.909
hz-SpF35_BE,30,0.20,0,baseline,1,0.0,0,5,2,0.399,1.0,0.951,0.561
hz-SpF35_BE,30,0.20,0,A,1,0.0,0,5,2,0.399,1.0,0.951,0.561
hz-SpF35_BE,30,0.20,0,B,0,1.0,1,5,2,0.567,0.566,0.989,0.894
hz-SpF35_BE,75,0.50,0,baseline,1,0.0,0,3,2,0.334,1.0,0.945,0.706
hz-SpF35_BE,75,0.50,0,A,0,1.0,1,3,2,0.572,0.833,0.956,0.878
hz-SpF35_BE,75,0.50,0,B,0,1.0,1,3,2,0.572,0.833,0.956,0.878
hz-SpF35_BE,119,0.80,0,baseline,1,0.0,0,3,2,0.386,1.0,0.983,0.634
hz-SpF35_BE,119,0.80,0,A,1,0.0,0,3,2,0.386,1.0,0.983,0.634
hz-SpF35_BE,119,0.80,0,B,0,1.0,1,3,2,0.568,0.515,0.978,0.892
idueIYDAbZc,29,0.20,1,baseline,1,1.0,1,6,4,0.681,1.0,0.835,0.906
